fold,run,eta,h1,h2,ce_val,acc_val
2,61,1.0,2.0,2.0,2165.9514403048406,0.5
2,62,1.0,2.0,2.0,,0.5
2,63,1.0,2.0,2.0,2165.9514403048943,0.5
2,64,1.0,2.0,2.0,,0.5
2,65,1.0,2.0,2.0,2165.9514403049457,0.5
2,66,1.0,2.0,2.0,,0.5
2,67,1.0,2.0,2.0,2165.951440305005,0.5
2,68,1.0,2.0,2.0,,0.5
2,69,1.0,2.0,2.0,2165.9514403050607,0.5
2,70,1.0,2.0,2.0,,0.5
2,71,1.0,2.0,2.0,2165.9514403051207,0.5
2,72,1.0,2.0,2.0,,0.5
2,73,1.0,2.0,2.0,2165.9514403051817,0.5
2,74,1.0,2.0,2.0,,0.5
2,75,1.0,2.0,2.0,2165.9514403052344,0.5
2,76,1.0,2.0,2.0,,0.5
2,77,1.0,2.0,2.0,2165.9514403052876,0.5
2,78,1.0,2.0,2.0,,0.5
2,79,1.0,2.0,2.0,2165.9514403053395,0.5
2,80,1.0,2.0,2.0,,0.5
2,81,1.0,2.0,2.0,2165.951440305395,0.5
2,82,1.0,2.0,2.0,,0.5
2,83,1.0,2.0,2.0,2165.9514403054454,0.5
2,84,1.0,2.0,2.0,,0.5
2,85,1.0,2.0,2.0,2165.951440305502,0.5
2,86,1.0,2.0,2.0,,0.5
2,87,1.0,2.0,2.0,2165.9514403055555,0.5
2,88,1.0,2.0,2.0,,0.5
2,89,1.0,2.0,2.0,2165.951440305606,0.5
2,90,1.0,2.0,2.0,,0.5
2,91,1.0,2.0,2.0,2165.951440305665,0.5
2,92,1.0,2.0,2.0,,0.5
2,93,1.0,2.0,2.0,2165.951440305719,0.5
2,94,1.0,2.0,2.0,,0.5
2,95,1.0,2.0,2.0,2165.9514403057756,0.5
2,96,1.0,2.0,2.0,,0.5
2,97,1.0,2.0,2.0,2165.951440305838,0.5
2,98,1.0,2.0,2.0,,0.5
2,99,1.0,2.0,2.0,2165.9514403058993,0.5
2,100,1.0,2.0,2.0,,0.5
2,101,1.0,2.0,2.0,2165.9514403059566,0.5
2,102,1.0,2.0,2.0,,0.5
2,103,1.0,2.0,2.0,2165.9514403060184,0.5
2,104,1.0,2.0,2.0,,0.5
2,105,1.0,2.0,2.0,2165.951440306081,0.5
2,106,1.0,2.0,2.0,,0.5
2,107,1.0,2.0,2.0,2165.951440306144,0.5
2,108,1.0,2.0,2.0,,0.5
2,109,1.0,2.0,2.0,2165.9514403061985,0.5
2,110,1.0,2.0,2.0,,0.5
2,111,1.0,2.0,2.0,2165.9514403062503,0.5
2,112,1.0,2.0,2.0,,0.5
2,113,1.0,2.0,2.0,2165.9514403063104,0.5
2,114,1.0,2.0,2.0,,0.5
2,115,1.0,2.0,2.0,2165.9514403063704,0.5
2,116,1.0,2.0,2.0,,0.5
2,117,1.0,2.0,2.0,2165.951440306428,0.5
2,118,1.0,2.0,2.0,,0.5
2,119,1.0,2.0,2.0,2165.951440306487,0.5
2,120,1.0,2.0,2.0,,0.5
2,121,1.0,2.0,2.0,2165.951440306546,0.5
2,122,1.0,2.0,2.0,,0.5
2,123,1.0,2.0,2.0,2165.951440306608,0.5
2,124,1.0,2.0,2.0,,0.5
2,125,1.0,2.0,2.0,2165.9514403066682,0.5
2,126,1.0,2.0,2.0,,0.5
2,127,1.0,2.0,2.0,2165.951440306719,0.5
2,128,1.0,2.0,2.0,,0.5
2,129,1.0,2.0,2.0,2165.9514403067756,0.5
2,130,1.0,2.0,2.0,,0.5
2,131,1.0,2.0,2.0,2165.9514403068342,0.5
2,132,1.0,2.0,2.0,,0.5
2,133,1.0,2.0,2.0,2165.9514403068943,0.5
2,134,1.0,2.0,2.0,,0.5
2,135,1.0,2.0,2.0,2165.9514403069575,0.5
2,136,1.0,2.0,2.0,,0.5
2,137,1.0,2.0,2.0,2165.9514403070157,0.5
2,138,1.0,2.0,2.0,,0.5
2,139,1.0,2.0,2.0,2165.9514403070757,0.5
2,140,1.0,2.0,2.0,,0.5
2,141,1.0,2.0,2.0,2165.9514403071285,0.5
2,142,1.0,2.0,2.0,,0.5
2,143,1.0,2.0,2.0,2165.951440307189,0.5
2,144,1.0,2.0,2.0,,0.5
2,145,1.0,2.0,2.0,2165.9514403072535,0.5
2,146,1.0,2.0,2.0,,0.5
2,147,1.0,2.0,2.0,2165.9514403073085,0.5
2,148,1.0,2.0,2.0,,0.5
2,149,1.0,2.0,2.0,2165.9514403073686,0.5
3,0,0.1,2.0,2.0,91.53001749543469,0.5
3,1,0.1,2.0,2.0,102.40268235142898,0.5
3,2,0.1,2.0,2.0,732.151465735953,0.5
3,3,0.1,2.0,2.0,1058.164576610356,0.5
3,4,0.1,2.0,2.0,618.2463558430812,0.5
3,5,0.1,2.0,2.0,1057.8783603501786,0.5
3,6,0.1,2.0,2.0,618.5325217600634,0.5
3,7,0.1,2.0,2.0,1057.5933856717656,0.5
3,8,0.1,2.0,2.0,618.81744652286,0.5
3,9,0.1,2.0,2.0,1057.3096418371858,0.5
3,10,0.1,2.0,2.0,619.1011408348347,0.5
3,11,0.1,2.0,2.0,1057.0271183131579,0.5
3,12,0.1,2.0,2.0,619.3836152615352,0.5
3,13,0.1,2.0,2.0,1056.7458046684997,0.5
3,14,0.1,2.0,2.0,619.6648802326843,0.5
3,15,0.1,2.0,2.0,1056.4656905397399,0.5
3,16,0.1,2.0,2.0,619.9449460445533,0.5
3,17,0.1,2.0,2.0,1056.1867658261222,0.5
3,18,0.1,2.0,2.0,620.2238228623048,0.5
3,19,0.1,2.0,2.0,1055.9090204570539,0.5
3,20,0.1,2.0,2.0,620.5015207223821,0.5
3,21,0.1,2.0,2.0,1055.6324445214955,0.5
3,22,0.1,2.0,2.0,620.7780495342297,0.5
3,23,0.1,2.0,2.0,1055.357028232941,0.5
3,24,0.1,2.0,2.0,621.0534190827547,0.5
3,25,0.1,2.0,2.0,1055.082761959398,0.5
3,26,0.1,2.0,2.0,621.3276390304645,0.5
3,27,0.1,2.0,2.0,1054.809636060867,0.5
3,28,0.1,2.0,2.0,621.6007189192676,0.5
3,29,0.1,2.0,2.0,1054.5376411765408,0.5
3,30,0.1,2.0,2.0,621.8726681725088,0.5
3,31,0.1,2.0,2.0,1054.266767997582,0.5
3,32,0.1,2.0,2.0,622.1434960971685,0.5
3,33,0.1,2.0,2.0,1053.9970072665533,0.5
3,34,0.1,2.0,2.0,622.4132118855292,0.5
3,35,0.1,2.0,2.0,1053.7283500284138,0.5
3,36,0.1,2.0,2.0,622.6818246169546,0.5
3,37,0.1,2.0,2.0,1053.4607871549956,0.5
3,38,0.1,2.0,2.0,622.9493432602288,0.5
3,39,0.1,2.0,2.0,1053.1943099105047,0.5
3,40,0.1,2.0,2.0,623.2157766747973,0.5
3,41,0.1,2.0,2.0,1052.9289094158053,0.5
3,42,0.1,2.0,2.0,623.4811336126546,0.5
3,43,0.1,2.0,2.0,1052.6645771469211,0.5
3,44,0.1,2.0,2.0,623.7454227204903,0.5
3,45,0.1,2.0,2.0,1052.4013044659494,0.5
3,46,0.1,2.0,2.0,624.0086525407884,0.5
3,47,0.1,2.0,2.0,1052.1390829921925,0.5
3,48,0.1,2.0,2.0,624.2708315140088,0.5
3,49,0.1,2.0,2.0,1051.877904322253,0.5
3,50,0.1,2.0,2.0,624.5319679796768,0.5
3,51,0.1,2.0,2.0,1051.617760244038,0.5
3,52,0.1,2.0,2.0,624.7920701785858,0.5
3,53,0.1,2.0,2.0,1051.3586426120796,0.5
3,54,0.1,2.0,2.0,625.0511462537103,0.5
3,55,0.1,2.0,2.0,1051.1005433465702,0.5
3,56,0.1,2.0,2.0,625.3092042524264,0.5
3,57,0.1,2.0,2.0,1050.8434545227924,0.5
3,58,0.1,2.0,2.0,625.5662521274078,0.5
3,59,0.1,2.0,2.0,1050.5873683085001,0.5
3,60,0.1,2.0,2.0,625.8222977384271,0.5
3,61,0.1,2.0,2.0,1050.3322768429157,0.5
3,62,0.1,2.0,2.0,626.0773488537739,0.5
3,63,0.1,2.0,2.0,1050.0781725650959,0.5
3,64,0.1,2.0,2.0,626.3314131515319,0.5
3,65,0.1,2.0,2.0,1049.8250477637478,0.5
3,66,0.1,2.0,2.0,626.584498221177,0.5
3,67,0.1,2.0,2.0,1049.5728949643874,0.5
3,68,0.1,2.0,2.0,626.8366115646626,0.5
3,69,0.1,2.0,2.0,1049.3217067780656,0.5
3,70,0.1,2.0,2.0,627.087760598079,0.5
3,71,0.1,2.0,2.0,1049.0714758707488,0.5
3,72,0.1,2.0,2.0,627.3379526527118,0.5
3,73,0.1,2.0,2.0,1048.822194933406,0.5
3,74,0.1,2.0,2.0,627.5871949764262,0.5
3,75,0.1,2.0,2.0,1048.5738568563856,0.5
3,76,0.1,2.0,2.0,627.8354947348653,0.5
3,77,0.1,2.0,2.0,1048.3264545810612,0.5
3,78,0.1,2.0,2.0,628.0828590129504,0.5
3,79,0.1,2.0,2.0,1048.0799810414442,0.5
3,80,0.1,2.0,2.0,628.3292948156447,0.5
3,81,0.1,2.0,2.0,1047.8344292796774,0.5
3,82,0.1,2.0,2.0,628.5748090693762,0.5
3,83,0.1,2.0,2.0,1047.5897925302902,0.5
3,84,0.1,2.0,2.0,628.8194086235249,0.5
3,85,0.1,2.0,2.0,1047.3460639028133,0.5
3,86,0.1,2.0,2.0,629.0631002509024,0.5
3,87,0.1,2.0,2.0,1047.1032368395968,0.5
3,88,0.1,2.0,2.0,629.3058906495069,0.5
3,89,0.1,2.0,2.0,1046.8613045997138,0.5
3,90,0.1,2.0,2.0,629.5477864432316,0.5
3,91,0.1,2.0,2.0,1046.6202606862394,0.5
3,92,0.1,2.0,2.0,629.7887941830693,0.5
3,93,0.1,2.0,2.0,1046.3800985606526,0.5
3,94,0.1,2.0,2.0,630.0289203483394,0.5
3,95,0.1,2.0,2.0,1046.140811896183,0.5
3,96,0.1,2.0,2.0,630.2681713472772,0.5
3,97,0.1,2.0,2.0,1045.9023942949093,0.5
3,98,0.1,2.0,2.0,630.5065535187352,0.5
3,99,0.1,2.0,2.0,1045.6648395119335,0.5
3,100,0.1,2.0,2.0,630.7440731326867,0.5
3,101,0.1,2.0,2.0,1045.4281413142053,0.5
3,102,0.1,2.0,2.0,630.9807363911527,0.5
3,103,0.1,2.0,2.0,1045.1922935634814,0.5
3,104,0.1,2.0,2.0,631.2165494297954,0.5
3,105,0.1,2.0,2.0,1044.9572902148846,0.5
3,106,0.1,2.0,2.0,631.4515183180315,0.5
3,107,0.1,2.0,2.0,1044.7231252056415,0.5
3,108,0.1,2.0,2.0,631.6856490606925,0.5
3,109,0.1,2.0,2.0,1044.4897926744613,0.5
3,110,0.1,2.0,2.0,631.918947598602,0.5
3,111,0.1,2.0,2.0,1044.2572866856801,0.5
3,112,0.1,2.0,2.0,632.1514198093182,0.5
3,113,0.1,2.0,2.0,1044.02560144802,0.5
3,114,0.1,2.0,2.0,632.3830715084978,0.5
3,115,0.1,2.0,2.0,1043.7947311499183,0.5
3,116,0.1,2.0,2.0,632.6139084503341,0.5
3,117,0.1,2.0,2.0,1043.564670202798,0.5
3,118,0.1,2.0,2.0,632.8439363287521,0.5
3,119,0.1,2.0,2.0,1043.335412888042,0.5
3,120,0.1,2.0,2.0,633.0731607779062,0.5
3,121,0.1,2.0,2.0,1043.1069536004632,0.5
3,122,0.1,2.0,2.0,633.3015873733856,0.5
3,123,0.1,2.0,2.0,1042.8792868999408,0.5
3,124,0.1,2.0,2.0,633.529221632666,0.5
3,125,0.1,2.0,2.0,1042.6524072960165,0.5
3,126,0.1,2.0,2.0,633.7560690161758,0.5
3,127,0.1,2.0,2.0,1042.4263093284205,0.5
3,128,0.1,2.0,2.0,633.9821349278784,0.5
3,129,0.1,2.0,2.0,1042.200987725285,0.5
3,130,0.1,2.0,2.0,634.2074247163598,0.5
3,131,0.1,2.0,2.0,1041.9764371631713,0.5
3,132,0.1,2.0,2.0,634.4319436751335,0.5
3,133,0.1,2.0,2.0,1041.752652373078,0.5
3,134,0.1,2.0,2.0,634.6556970438397,0.5
3,135,0.1,2.0,2.0,1041.5296281919987,0.5
3,136,0.1,2.0,2.0,634.8786900086315,0.5
3,137,0.1,2.0,2.0,1041.3073595091869,0.5
3,138,0.1,2.0,2.0,635.1009277031258,0.5
3,139,0.1,2.0,2.0,1041.0858411875386,0.5
3,140,0.1,2.0,2.0,635.3224152089822,0.5
3,141,0.1,2.0,2.0,1040.8650682195384,0.5
3,142,0.1,2.0,2.0,635.5431575567189,0.5
3,143,0.1,2.0,2.0,1040.6450356736211,0.5
3,144,0.1,2.0,2.0,635.7631597262791,0.5
3,145,0.1,2.0,2.0,1040.4257385131373,0.5
3,146,0.1,2.0,2.0,635.9824266476905,0.5
3,147,0.1,2.0,2.0,1040.207171931384,0.5
3,148,0.1,2.0,2.0,636.2009632019299,0.5
3,149,0.1,2.0,2.0,1039.989331067005,0.5
3,0,0.2,2.0,2.0,91.50111085174152,0.5
3,1,0.2,2.0,2.0,99.17715954195059,0.5
3,2,0.2,2.0,2.0,1214.786899178401,0.5
3,3,0.2,2.0,2.0,2272.0631752564923,0.5
3,4,0.2,2.0,2.0,1081.331881051667,0.5
3,5,0.2,2.0,2.0,2272.0629182129833,0.5
3,6,0.2,2.0,2.0,1081.3323951515154,0.5
3,7,0.2,2.0,2.0,2272.062661171475,0.5
3,8,0.2,2.0,2.0,1081.332909251365,0.5
3,9,0.2,2.0,2.0,2272.06240413197,0.5
3,10,0.2,2.0,2.0,1081.3334233034248,0.5
3,11,0.2,2.0,2.0,2272.0621470944643,0.5
3,12,0.2,2.0,2.0,1081.3339374032757,0.5
3,13,0.2,2.0,2.0,2272.0618900589607,0.5
3,14,0.2,2.0,2.0,1081.334451503128,0.5
3,15,0.2,2.0,2.0,2272.061633025459,0.5
3,16,0.2,2.0,2.0,1081.3349655073994,0.5
3,17,0.2,2.0,2.0,2272.061375993959,0.5
3,18,0.2,2.0,2.0,1081.3354796072522,0.5
3,19,0.2,2.0,2.0,2272.061118964461,0.5
3,20,0.2,2.0,2.0,1081.3359936593138,0.5
3,21,0.2,2.0,2.0,2272.060861936964,0.5
3,22,0.2,2.0,2.0,1081.3365077113763,0.5
3,23,0.2,2.0,2.0,2272.0606049114685,0.5
3,24,0.2,2.0,2.0,1081.3370217634397,0.5
3,25,0.2,2.0,2.0,2272.060347887975,0.5
3,26,0.2,2.0,2.0,1081.3375357677103,0.5
3,27,0.2,2.0,2.0,2272.060090866482,0.5
3,28,0.2,2.0,2.0,1081.3380498675665,0.5
3,29,0.2,2.0,2.0,2272.0598338470045,0.5
3,30,0.2,2.0,2.0,1081.3385638718235,0.5
3,31,0.2,2.0,2.0,2272.059576829536,0.5
3,32,0.2,2.0,2.0,1081.339077923867,0.5
3,33,0.2,2.0,2.0,2272.0593198140696,0.5
3,34,0.2,2.0,2.0,1081.3395919281165,0.5
3,35,0.2,2.0,2.0,2272.059062800604,0.5
3,36,0.2,2.0,2.0,1081.3401059801602,0.5
3,37,0.2,2.0,2.0,2272.058805789141,0.5
3,38,0.2,2.0,2.0,1081.3406199844092,0.5
3,39,0.2,2.0,2.0,2272.058548779677,0.5
3,40,0.2,2.0,2.0,1081.3411340364557,0.5
3,41,0.2,2.0,2.0,2272.058291772216,0.5
3,42,0.2,2.0,2.0,1081.3416480407063,0.5
3,43,0.2,2.0,2.0,2272.0580347667556,0.5
3,44,0.2,2.0,2.0,1081.3421620449567,0.5
3,45,0.2,2.0,2.0,2272.0577777632952,0.5
3,46,0.2,2.0,2.0,1081.3426760492084,0.5
3,47,0.2,2.0,2.0,2272.0575207618376,0.5
3,48,0.2,2.0,2.0,1081.3431900534597,0.5
3,49,0.2,2.0,2.0,2272.057263762382,0.5
3,50,0.2,2.0,2.0,1081.3437040577112,0.5
3,51,0.2,2.0,2.0,2272.057006764926,0.5
3,52,0.2,2.0,2.0,1081.3442180141649,0.5
3,53,0.2,2.0,2.0,2272.056749769472,0.5
3,54,0.2,2.0,2.0,1081.3447320662149,0.5
3,55,0.2,2.0,2.0,2272.056492776019,0.5
3,56,0.2,2.0,2.0,1081.345246022669,0.5
3,57,0.2,2.0,2.0,2272.0562357845674,0.5
3,58,0.2,2.0,2.0,1081.3457600269223,0.5
3,59,0.2,2.0,2.0,2272.055978795118,0.5
3,60,0.2,2.0,2.0,1081.3462739833749,0.5
3,61,0.2,2.0,2.0,2272.055721807671,0.5
3,62,0.2,2.0,2.0,1081.346787939827,0.5
3,63,0.2,2.0,2.0,2272.0554648222237,0.5
3,64,0.2,2.0,2.0,1081.3473019440792,0.5
3,65,0.2,2.0,2.0,2272.055207838777,0.5
3,66,0.2,2.0,2.0,1081.3478159005333,0.5
3,67,0.2,2.0,2.0,2272.054950857332,0.5
3,68,0.2,2.0,2.0,1081.3483298569856,0.5
3,69,0.2,2.0,2.0,2272.054693877888,0.5
3,70,0.2,2.0,2.0,1081.348843813439,0.5
3,71,0.2,2.0,2.0,2272.0544369004465,0.5
3,72,0.2,2.0,2.0,1081.3493577698914,0.5
3,73,0.2,2.0,2.0,2272.054179925003,0.5
3,74,0.2,2.0,2.0,1081.3498717263465,0.5
3,75,0.2,2.0,2.0,2272.0539229515643,0.5
3,76,0.2,2.0,2.0,1081.3503856827977,0.5
3,77,0.2,2.0,2.0,2272.0536659801255,0.5
3,78,0.2,2.0,2.0,1081.3508996392507,0.5
3,79,0.2,2.0,2.0,2272.0534090106867,0.5
3,80,0.2,2.0,2.0,1081.3514135957046,0.5
3,81,0.2,2.0,2.0,2272.0531520432496,0.5
3,82,0.2,2.0,2.0,1081.351927456552,0.5
3,83,0.2,2.0,2.0,2272.0528950778134,0.5
3,84,0.2,2.0,2.0,1081.3524414130052,0.5
3,85,0.2,2.0,2.0,2272.0526381143777,0.5
3,86,0.2,2.0,2.0,1081.352955369459,0.5
3,87,0.2,2.0,2.0,2272.052381152944,0.5
3,88,0.2,2.0,2.0,1081.3534692781088,0.5
3,89,0.2,2.0,2.0,2272.052124193511,0.5
3,90,0.2,2.0,2.0,1081.3539831867583,0.5
3,91,0.2,2.0,2.0,2272.0518672360795,0.5
3,92,0.2,2.0,2.0,1081.354497095407,0.5
3,93,0.2,2.0,2.0,2272.0516102806478,0.5
3,94,0.2,2.0,2.0,1081.3550110518613,0.5
3,95,0.2,2.0,2.0,2272.051353327218,0.5
3,96,0.2,2.0,2.0,1081.355524912705,0.5
3,97,0.2,2.0,2.0,2272.051096375788,0.5
3,98,0.2,2.0,2.0,1081.3560388213539,0.5
3,99,0.2,2.0,2.0,2272.050839426359,0.5
3,100,0.2,2.0,2.0,1081.3565527300027,0.5
3,101,0.2,2.0,2.0,2272.0505824789325,0.5
3,102,0.2,2.0,2.0,1081.3570666386508,0.5
3,103,0.2,2.0,2.0,2272.0503255335066,0.5
3,104,0.2,2.0,2.0,1081.3575804994912,0.5
3,105,0.2,2.0,2.0,2272.0500685900815,0.5
3,106,0.2,2.0,2.0,1081.358094408139,0.5
3,107,0.2,2.0,2.0,2272.0498116486583,0.5
3,108,0.2,2.0,2.0,1081.3586082689772,0.5
3,109,0.2,2.0,2.0,2272.0495547092337,0.5
3,110,0.2,2.0,2.0,1081.359122177626,0.5
3,111,0.2,2.0,2.0,2272.04929777181,0.5
3,112,0.2,2.0,2.0,1081.3596360384659,0.5
3,113,0.2,2.0,2.0,2272.049040836381,0.5
3,114,0.2,2.0,2.0,1081.360149899311,0.5
3,115,0.2,2.0,2.0,2272.0487839029383,0.5
3,116,0.2,2.0,2.0,1081.36066380798,0.5
3,117,0.2,2.0,2.0,2272.048526971496,0.5
3,118,0.2,2.0,2.0,1081.3611776210307,0.5
3,119,0.2,2.0,2.0,2272.0482700420544,0.5
3,120,0.2,2.0,2.0,1081.36169148189,0.5
3,121,0.2,2.0,2.0,2272.048013114615,0.5
3,122,0.2,2.0,2.0,1081.3622053427475,0.5
3,123,0.2,2.0,2.0,2272.0477561891753,0.5
3,124,0.2,2.0,2.0,1081.3627192036058,0.5
3,125,0.2,2.0,2.0,2272.047499265736,0.5
3,126,0.2,2.0,2.0,1081.363233064464,0.5
3,127,0.2,2.0,2.0,2272.0472423442993,0.5
3,128,0.2,2.0,2.0,1081.3637468775087,0.5
3,129,0.2,2.0,2.0,2272.0469854248618,0.5
3,130,0.2,2.0,2.0,1081.3642607383663,0.5
3,131,0.2,2.0,2.0,2272.046728507426,0.5
3,132,0.2,2.0,2.0,1081.36477455141,0.5
3,133,0.2,2.0,2.0,2272.0464715919898,0.5
3,134,0.2,2.0,2.0,1081.365288364454,0.5
3,135,0.2,2.0,2.0,2272.0462146785544,0.5
3,136,0.2,2.0,2.0,1081.3658021774963,0.5
3,137,0.2,2.0,2.0,2272.045957767121,0.5
3,138,0.2,2.0,2.0,1081.3663160383517,0.5
3,139,0.2,2.0,2.0,2272.045700857688,0.5
3,140,0.2,2.0,2.0,1081.3668298513926,0.5
3,141,0.2,2.0,2.0,2272.04544395025,0.5
3,142,0.2,2.0,2.0,1081.367343664438,0.5
3,143,0.2,2.0,2.0,2272.045187044814,0.5
3,144,0.2,2.0,2.0,1081.3678574774826,0.5
3,145,0.2,2.0,2.0,2272.0449301413787,0.5
3,146,0.2,2.0,2.0,1081.3683712905254,0.5
3,147,0.2,2.0,2.0,2272.044673239944,0.5
3,148,0.2,2.0,2.0,1081.3688851035677,0.5
3,149,0.2,2.0,2.0,2272.044416340511,0.5
3,0,0.4,2.0,2.0,92.56512316565828,0.5
3,1,0.4,2.0,2.0,1136.599230045682,0.5
3,2,0.4,2.0,2.0,,0.5
3,3,0.4,2.0,2.0,839.1851620693726,0.5
3,4,0.4,2.0,2.0,,0.5
3,5,0.4,2.0,2.0,839.2254749507997,0.5
3,6,0.4,2.0,2.0,,0.5
3,7,0.4,2.0,2.0,839.2657632150579,0.5
3,8,0.4,2.0,2.0,,0.5
3,9,0.4,2.0,2.0,839.3060268947377,0.5
3,10,0.4,2.0,2.0,,0.5
3,11,0.4,2.0,2.0,839.3462660187931,0.5
3,12,0.4,2.0,2.0,,0.5
3,13,0.4,2.0,2.0,839.3864806162705,0.5
3,14,0.4,2.0,2.0,,0.5
3,15,0.4,2.0,2.0,839.426670719887,0.5
3,16,0.4,2.0,2.0,,0.5
3,17,0.4,2.0,2.0,839.4668363551106,0.5
3,18,0.4,2.0,2.0,,0.5
3,19,0.4,2.0,2.0,839.5069775572395,0.5
3,20,0.4,2.0,2.0,,0.5
3,21,0.4,2.0,2.0,839.5470943517901,0.5
3,22,0.4,2.0,2.0,,0.5
3,23,0.4,2.0,2.0,839.587186768114,0.5
3,24,0.4,2.0,2.0,,0.5
3,25,0.4,2.0,2.0,839.6272548392121,0.5
3,26,0.4,2.0,2.0,,0.5
3,27,0.4,2.0,2.0,839.6672985932386,0.5
3,28,0.4,2.0,2.0,,0.5
3,29,0.4,2.0,2.0,839.7073180584377,0.5
3,30,0.4,2.0,2.0,,0.5
3,31,0.4,2.0,2.0,839.7473132642926,0.5
3,32,0.4,2.0,2.0,,0.5
3,33,0.4,2.0,2.0,839.7872842415713,0.5
3,34,0.4,2.0,2.0,,0.5
3,35,0.4,2.0,2.0,839.8272310162411,0.5
3,36,0.4,2.0,2.0,,0.5
3,37,0.4,2.0,2.0,839.8671536253112,0.5
3,38,0.4,2.0,2.0,,0.5
3,39,0.4,2.0,2.0,839.907052088685,0.5
3,40,0.4,2.0,2.0,,0.5
3,41,0.4,2.0,2.0,839.9469264434696,0.5
3,42,0.4,2.0,2.0,,0.5
3,43,0.4,2.0,2.0,839.9867767121499,0.5
3,44,0.4,2.0,2.0,,0.5
3,45,0.4,2.0,2.0,840.0266029282689,0.5
3,46,0.4,2.0,2.0,,0.5
3,47,0.4,2.0,2.0,840.0664051217957,0.5
3,48,0.4,2.0,2.0,,0.5
3,49,0.4,2.0,2.0,840.1061833164922,0.5
3,50,0.4,2.0,2.0,,0.5
3,51,0.4,2.0,2.0,840.1459375436411,0.5
3,52,0.4,2.0,2.0,,0.5
3,53,0.4,2.0,2.0,840.1856678333503,0.5
3,54,0.4,2.0,2.0,,0.5
3,55,0.4,2.0,2.0,840.225374214521,0.5
3,56,0.4,2.0,2.0,,0.5
3,57,0.4,2.0,2.0,840.2650567161159,0.5
3,58,0.4,2.0,2.0,,0.5
3,59,0.4,2.0,2.0,840.3047153646323,0.5
3,60,0.4,2.0,2.0,,0.5
3,61,0.4,2.0,2.0,840.3443501879108,0.5
3,62,0.4,2.0,2.0,,0.5
3,63,0.4,2.0,2.0,840.3839612200258,0.5
3,64,0.4,2.0,2.0,,0.5
3,65,0.4,2.0,2.0,840.4235484839496,0.5
3,66,0.4,2.0,2.0,,0.5
3,67,0.4,2.0,2.0,840.4631120113527,0.5
3,68,0.4,2.0,2.0,,0.5
3,69,0.4,2.0,2.0,840.5026518290417,0.5
3,70,0.4,2.0,2.0,,0.5
3,71,0.4,2.0,2.0,840.542167966346,0.5
3,72,0.4,2.0,2.0,,0.5
3,73,0.4,2.0,2.0,840.5816604513509,0.5
3,74,0.4,2.0,2.0,,0.5
3,75,0.4,2.0,2.0,840.6211293122584,0.5
3,76,0.4,2.0,2.0,,0.5
3,77,0.4,2.0,2.0,840.6605745785723,0.5
3,78,0.4,2.0,2.0,,0.5
3,79,0.4,2.0,2.0,840.6999962747883,0.5
3,80,0.4,2.0,2.0,,0.5
3,81,0.4,2.0,2.0,840.7393944342417,0.5
3,82,0.4,2.0,2.0,,0.5
3,83,0.4,2.0,2.0,840.7787690790585,0.5
3,84,0.4,2.0,2.0,,0.5
3,85,0.4,2.0,2.0,840.8181202438983,0.5
3,86,0.4,2.0,2.0,,0.5
3,87,0.4,2.0,2.0,840.8574479522963,0.5
3,88,0.4,2.0,2.0,,0.5
3,89,0.4,2.0,2.0,840.8967522327495,0.5
3,90,0.4,2.0,2.0,,0.5
3,91,0.4,2.0,2.0,840.9360331150779,0.5
3,92,0.4,2.0,2.0,,0.5
3,93,0.4,2.0,2.0,840.9752906254437,0.5
3,94,0.4,2.0,2.0,,0.5
3,95,0.4,2.0,2.0,841.0145247912585,0.5
3,96,0.4,2.0,2.0,,0.5
3,97,0.4,2.0,2.0,841.053735641284,0.5
3,98,0.4,2.0,2.0,,0.5
3,99,0.4,2.0,2.0,841.0929232042583,0.5
3,100,0.4,2.0,2.0,,0.5
3,101,0.4,2.0,2.0,841.1320875052461,0.5
3,102,0.4,2.0,2.0,,0.5
3,103,0.4,2.0,2.0,841.1712285719284,0.5
3,104,0.4,2.0,2.0,,0.5
3,105,0.4,2.0,2.0,841.2103464369682,0.5
3,106,0.4,2.0,2.0,,0.5
3,107,0.4,2.0,2.0,841.2494411205494,0.5
3,108,0.4,2.0,2.0,,0.5
3,109,0.4,2.0,2.0,841.2885126542026,0.5
3,110,0.4,2.0,2.0,,0.5
3,111,0.4,2.0,2.0,841.3275610657665,0.5
3,112,0.4,2.0,2.0,,0.5
3,113,0.4,2.0,2.0,841.3665863806264,0.5
3,114,0.4,2.0,2.0,,0.5
3,115,0.4,2.0,2.0,841.4055886254088,0.5
3,116,0.4,2.0,2.0,,0.5
3,117,0.4,2.0,2.0,841.4445678331346,0.5
3,118,0.4,2.0,2.0,,0.5
3,119,0.4,2.0,2.0,841.4835240217018,0.5
3,120,0.4,2.0,2.0,,0.5
3,121,0.4,2.0,2.0,841.5224572280584,0.5
3,122,0.4,2.0,2.0,,0.5
3,123,0.4,2.0,2.0,841.5613674726985,0.5
3,124,0.4,2.0,2.0,,0.5
3,125,0.4,2.0,2.0,841.6002547838285,0.5
3,126,0.4,2.0,2.0,,0.5
3,127,0.4,2.0,2.0,841.6391191896283,0.5
3,128,0.4,2.0,2.0,,0.5
3,129,0.4,2.0,2.0,841.6779607183806,0.5
3,130,0.4,2.0,2.0,,0.5
