fold,run,eta,h1,h2,mse_val
3,44,0.0001,8.0,6.0,1.9720699467970537
3,45,0.0001,8.0,6.0,1.9719378063488047
3,46,0.0001,8.0,6.0,1.9718216095994017
3,47,0.0001,8.0,6.0,1.9717192396721734
3,48,0.0001,8.0,6.0,1.971628888971741
3,49,0.0001,8.0,6.0,1.9715490099562423
3,0,0.0001,8.0,4.0,3.053461997168661
3,1,0.0001,8.0,4.0,2.9188703409490153
3,2,0.0001,8.0,4.0,2.8007823572489663
3,3,0.0001,8.0,4.0,2.697010003207758
3,4,0.0001,8.0,4.0,2.6057376921255275
3,5,0.0001,8.0,4.0,2.525436047308337
3,6,0.0001,8.0,4.0,2.4547995298378007
3,7,0.0001,8.0,4.0,2.3927007201435595
3,8,0.0001,8.0,4.0,2.3381564174461333
3,9,0.0001,8.0,4.0,2.29030223953003
3,10,0.0001,8.0,4.0,2.248373396230325
3,11,0.0001,8.0,4.0,2.211689973141931
3,12,0.0001,8.0,4.0,2.1796455175686273
3,13,0.0001,8.0,4.0,2.1516980400641224
3,14,0.0001,8.0,4.0,2.127362777475776
3,15,0.0001,8.0,4.0,2.1062062354970212
3,16,0.0001,8.0,4.0,2.087841158209168
3,17,0.0001,8.0,4.0,2.0719221703792683
3,18,0.0001,8.0,4.0,2.058141912922811
3,19,0.0001,8.0,4.0,2.0462275481514824
3,20,0.0001,8.0,4.0,2.0359375530333463
3,21,0.0001,8.0,4.0,2.0270587486817897
3,22,0.0001,8.0,4.0,2.019403535109396
3,23,0.0001,8.0,4.0,2.0128073139964964
3,24,0.0001,8.0,4.0,2.0071260905811195
3,25,0.0001,8.0,4.0,2.0022342502434434
3,26,0.0001,8.0,4.0,1.9980225071361444
3,27,0.0001,8.0,4.0,1.9943960222568888
3,28,0.0001,8.0,4.0,1.9912726874017084
3,29,0.0001,8.0,4.0,1.9885815700117981
3,30,0.0001,8.0,4.0,1.9862615124004654
3,31,0.0001,8.0,4.0,1.9842598774569973
3,32,0.0001,8.0,4.0,1.9825314318037122
3,33,0.0001,8.0,4.0,1.9810373565900994
3,34,0.0001,8.0,4.0,1.9797443756508517
3,35,0.0001,8.0,4.0,1.978623990607716
3,36,0.0001,8.0,4.0,1.9776518126142062
3,37,0.0001,8.0,4.0,1.9768069807760458
3,38,0.0001,8.0,4.0,1.97607165777582
3,39,0.0001,8.0,4.0,1.9754305938387504
3,40,0.0001,8.0,4.0,1.9748707508550156
3,41,0.0001,8.0,4.0,1.974380979186442
3,42,0.0001,8.0,4.0,1.9739517404036184
3,43,0.0001,8.0,4.0,1.9735748699016358
3,44,0.0001,8.0,4.0,1.9732433740131972
3,45,0.0001,8.0,4.0,1.9729512568662682
3,46,0.0001,8.0,4.0,1.9726933728135185
3,47,0.0001,8.0,4.0,1.9724653007892479
3,48,0.0001,8.0,4.0,1.972263237426
3,49,0.0001,8.0,4.0,1.9720839061885191
3,0,0.0001,6.0,6.0,3.0401723784151673
3,1,0.0001,6.0,6.0,2.876145906107156
3,2,0.0001,6.0,6.0,2.7372075540914897
3,3,0.0001,6.0,6.0,2.619353387232748
3,4,0.0001,6.0,6.0,2.5193204870587476
3,5,0.0001,6.0,6.0,2.434411348211396
3,6,0.0001,6.0,6.0,2.362369945293379
3,7,0.0001,6.0,6.0,2.301292402727055
3,8,0.0001,6.0,6.0,2.2495612155791247
3,9,0.0001,6.0,6.0,2.2057957212520436
3,10,0.0001,6.0,6.0,2.168813927768849
3,11,0.0001,6.0,6.0,2.1376023837955276
3,12,0.0001,6.0,6.0,2.111291831743463
3,13,0.0001,6.0,6.0,2.0891371005258947
3,14,0.0001,6.0,6.0,2.070500181909572
3,15,0.0001,6.0,6.0,2.0548357664942047
3,16,0.0001,6.0,6.0,2.0416787403340217
3,17,0.0001,6.0,6.0,2.0306332940110985
3,18,0.0001,6.0,6.0,2.021363395596834
3,19,0.0001,6.0,6.0,2.013584443697864
3,20,0.0001,6.0,6.0,2.007055958251097
3,21,0.0001,6.0,6.0,2.00157519306707
3,22,0.0001,6.0,6.0,1.9969715709744837
3,23,0.0001,6.0,6.0,1.993101853609166
3,24,0.0001,6.0,6.0,1.9898459659059362
3,25,0.0001,6.0,6.0,1.9871034017364668
3,26,0.0001,6.0,6.0,1.9847901427862933
3,27,0.0001,6.0,6.0,1.982836028145638
3,28,0.0001,6.0,6.0,1.9811825173985111
3,29,0.0001,6.0,6.0,1.9797807952717188
3,30,0.0001,6.0,6.0,1.9785901711078817
3,31,0.0001,6.0,6.0,1.9775767314792396
3,32,0.0001,6.0,6.0,1.976712209083112
3,33,0.0001,6.0,6.0,1.9759730355879261
3,34,0.0001,6.0,6.0,1.9753395502822515
3,35,0.0001,6.0,6.0,1.9747953401889682
3,36,0.0001,6.0,6.0,1.9743266907315506
3,37,0.0001,6.0,6.0,1.9739221290834759
3,38,0.0001,6.0,6.0,1.9735720450097172
3,39,0.0001,6.0,6.0,1.9732683763447405
3,40,0.0001,6.0,6.0,1.973004348271539
3,41,0.0001,6.0,6.0,1.972774257302148
3,42,0.0001,6.0,6.0,1.9725732923420531
3,43,0.0001,6.0,6.0,1.9723973864796696
3,44,0.0001,6.0,6.0,1.9722430942058826
3,45,0.0001,6.0,6.0,1.9721074896640398
3,46,0.0001,6.0,6.0,1.971988082281564
3,47,0.0001,6.0,6.0,1.971882746761887
3,48,0.0001,6.0,6.0,1.971789664938382
3,49,0.0001,6.0,6.0,1.9717072774266422
3,0,0.0001,6.0,4.0,3.060821751440019
3,1,0.0001,6.0,4.0,2.9258300424325734
3,2,0.0001,6.0,4.0,2.807387036705735
3,3,0.0001,6.0,4.0,2.703322752513427
3,4,0.0001,6.0,4.0,2.6118224007248005
3,5,0.0001,6.0,4.0,2.5313480105273745
3,6,0.0001,6.0,4.0,2.460581066465836
3,7,0.0001,6.0,4.0,2.3983799542831896
3,8,0.0001,6.0,4.0,2.3437480025117763
3,9,0.0001,6.0,4.0,2.29580919704658
3,10,0.0001,6.0,4.0,2.253789502554774
3,11,0.0001,6.0,4.0,2.217002306706112
3,12,0.0001,6.0,4.0,2.1848369080581
3,13,0.0001,6.0,4.0,2.1567492563116297
3,14,0.0001,6.0,4.0,2.1322543625141224
3,15,0.0001,6.0,4.0,2.1109199508370997
3,16,0.0001,6.0,4.0,2.092361038493518
3,17,0.0001,6.0,4.0,2.0762352165957236
3,18,0.0001,6.0,4.0,2.062238469397664
3,19,0.0001,6.0,4.0,2.050101417459682
3,20,0.0001,6.0,4.0,2.039585905554534
3,21,0.0001,6.0,4.0,2.030481881473958
3,22,0.0001,6.0,4.0,2.022604529580245
3,23,0.0001,6.0,4.0,2.0157916348226177
3,24,0.0001,6.0,4.0,2.009901160503827
3,25,0.0001,6.0,4.0,2.004809027547349
3,26,0.0001,6.0,4.0,2.0004070853400533
3,27,0.0001,6.0,4.0,1.996601265152639
3,28,0.0001,6.0,4.0,1.9933099072300073
3,29,0.0001,6.0,4.0,1.9904622523001958
3,30,0.0001,6.0,4.0,1.9879970877527842
3,31,0.0001,6.0,4.0,1.9858615382654343
3,32,0.0001,6.0,4.0,1.9840099903156707
3,33,0.0001,6.0,4.0,1.9824031398545219
3,34,0.0001,6.0,4.0,1.9810071524519668
3,35,0.0001,6.0,4.0,1.9797929254403464
3,36,0.0001,6.0,4.0,1.978735441955136
3,37,0.0001,6.0,4.0,1.9778132072713506
3,38,0.0001,6.0,4.0,1.9770077584242995
3,39,0.0001,6.0,4.0,1.976303238754044
3,40,0.0001,6.0,4.0,1.9756860296953276
3,41,0.0001,6.0,4.0,1.9751444328253176
3,42,0.0001,6.0,4.0,1.9746683958614693
3,43,0.0001,6.0,4.0,1.974249276956631
3,44,0.0001,6.0,4.0,1.9738796422581608
3,45,0.0001,6.0,4.0,1.9735530922753102
3,46,0.0001,6.0,4.0,1.9732641131308821
3,47,0.0001,6.0,4.0,1.9730079492573789
3,48,0.0001,6.0,4.0,1.9727804945348149
3,49,0.0001,6.0,4.0,1.9725781992586306
3,0,0.0001,4.0,4.0,3.0853656611735913
3,1,0.0001,4.0,4.0,2.9480032041224966
3,2,0.0001,4.0,4.0,2.8275670429827158
3,3,0.0001,4.0,4.0,2.721848110547974
3,4,0.0001,4.0,4.0,2.6289819669422663
3,5,0.0001,4.0,4.0,2.547378559374192
3,6,0.0001,4.0,4.0,2.475669673565695
3,7,0.0001,4.0,4.0,2.412669073673912
3,8,0.0001,4.0,4.0,2.3573418623706766
3,9,0.0001,4.0,4.0,2.3087806159584505
3,10,0.0001,4.0,4.0,2.2661865454918897
3,11,0.0001,4.0,4.0,2.2288544175715237
3,12,0.0001,4.0,4.0,2.196160309181872
3,13,0.0001,4.0,4.0,2.1675515152687663
3,14,0.0001,4.0,4.0,2.1425381053203765
3,15,0.0001,4.0,4.0,2.120685755626679
3,16,0.0001,4.0,4.0,2.1016095803492334
3,17,0.0001,4.0,4.0,2.0849687561290233
3,18,0.0001,4.0,4.0,2.070461788099747
3,19,0.0001,4.0,4.0,2.0578223044783686
3,20,0.0001,4.0,4.0,2.046815295783897
3,21,0.0001,4.0,4.0,2.0372337357562595
3,22,0.0001,4.0,4.0,2.028895536170152
3,23,0.0001,4.0,4.0,2.0216407984746234
3,24,0.0001,4.0,4.0,2.015329332704701
3,25,0.0001,4.0,4.0,2.0098384193048116
3,26,0.0001,4.0,4.0,2.005060793060216
3,27,0.0001,4.0,4.0,2.000902830767592
3,28,0.0001,4.0,4.0,1.9972829259693892
3,29,0.0001,4.0,4.0,1.9941300353027858
3,30,0.0001,4.0,4.0,1.9913823819642458
3,31,0.0001,4.0,4.0,1.9889863025930963
3,32,0.0001,4.0,4.0,1.986895224614009
3,33,0.0001,4.0,4.0,1.9850687617963794
3,34,0.0001,4.0,4.0,1.9834719165123929
3,35,0.0001,4.0,4.0,1.9820743779137313
3,36,0.0001,4.0,4.0,1.9808499059976132
3,37,0.0001,4.0,4.0,1.9797757922894959
3,38,0.0001,4.0,4.0,1.9788323886226762
3,39,0.0001,4.0,4.0,1.9780026962341992
3,40,0.0001,4.0,4.0,1.9772720081127053
3,41,0.0001,4.0,4.0,1.976627598219036
3,42,0.0001,4.0,4.0,1.976058451848705
3,43,0.0001,4.0,4.0,1.975555032012031
3,44,0.0001,4.0,4.0,1.975109077270417
3,45,0.0001,4.0,4.0,1.9747134269845141
3,46,0.0001,4.0,4.0,1.974361870401941
3,47,0.0001,4.0,4.0,1.97404901643988
3,48,0.0001,4.0,4.0,1.97377018140291
3,49,0.0001,4.0,4.0,1.9735212922212613
3,0,0.0001,4.0,2.0,3.0844885909920197
3,1,0.0001,4.0,2.0,2.9798729270367645
3,2,0.0001,4.0,2.0,2.885012681873807
3,3,0.0001,4.0,2.0,2.798914568825143
3,4,0.0001,4.0,2.0,2.720715792506271
3,5,0.0001,4.0,2.0,2.649660727671075
3,6,0.0001,4.0,2.0,2.5850826778040106
3,7,0.0001,4.0,2.0,2.5263894598235055
3,8,0.0001,4.0,2.0,2.4730519075082005
3,9,0.0001,4.0,2.0,2.4245946274921444
3,10,0.0001,4.0,2.0,2.380588511881297
3,11,0.0001,4.0,2.0,2.3406446331369475
3,12,0.0001,4.0,2.0,2.30440923483702
3,13,0.0001,4.0,2.0,2.2715595964060604
3,14,0.0001,4.0,2.0,2.2418005978367463
3,15,0.0001,4.0,2.0,2.2148618465979575
3,16,0.0001,4.0,2.0,2.1904952566616553
3,17,0.0001,4.0,2.0,2.1684729912028122
3,18,0.0001,4.0,2.0,2.1485856976541498
3,19,0.0001,4.0,2.0,2.130640977565558
3,20,0.0001,4.0,2.0,2.1144620449212757
3,21,0.0001,4.0,2.0,2.0998865357659238
3,22,0.0001,4.0,2.0,2.0867654395800788
3,23,0.0001,4.0,2.0,2.0749621291144407
3,24,0.0001,4.0,2.0,2.064351470552715
3,25,0.0001,4.0,2.0,2.0548190000926088
3,26,0.0001,4.0,2.0,2.0462601564467153
3,27,0.0001,4.0,2.0,2.0385795614848132
3,28,0.0001,4.0,2.0,2.0316903433672073
3,29,0.0001,4.0,2.0,2.0255134981457013
3,30,0.0001,4.0,2.0,2.0199772870173267
3,31,0.0001,4.0,2.0,2.015016667280793
3,32,0.0001,4.0,2.0,2.0105727556339703
3,33,0.0001,4.0,2.0,2.0065923228221982
3,34,0.0001,4.0,2.0,2.0030273188536047
3,35,0.0001,4.0,2.0,1.9998344280828442
3,36,0.0001,4.0,2.0,1.9969746534657034
3,37,0.0001,4.0,2.0,1.9944129292333175
3,38,0.0001,4.0,2.0,1.9921177611499294
3,39,0.0001,4.0,2.0,1.9900608934200446
3,40,0.0001,4.0,2.0,1.9882170012125426
3,41,0.0001,4.0,2.0,1.9865634076798624
3,42,0.0001,4.0,2.0,1.985079824275652
3,43,0.0001,4.0,2.0,1.9837481131173875
3,44,0.0001,4.0,2.0,1.9825520701027761
3,45,0.0001,4.0,2.0,1.9814772274700436
3,46,0.0001,4.0,2.0,1.9805106744912488
3,47,0.0001,4.0,2.0,1.9796408950028719
3,48,0.0001,4.0,2.0,1.9788576205066917
3,49,0.0001,4.0,2.0,1.9781516976143834
3,0,0.001,8.0,6.0,2.0228175426225463
3,1,0.001,8.0,6.0,1.974757882138888
3,2,0.001,8.0,6.0,1.9716121193289047
3,3,0.001,8.0,6.0,1.9711099329488202
3,4,0.001,8.0,6.0,1.9708966265270174
3,5,0.001,8.0,6.0,1.9707239814533761
3,6,0.001,8.0,6.0,1.9705575192729594
3,7,0.001,8.0,6.0,1.9703921949211032
3,8,0.001,8.0,6.0,1.970227241983507
3,9,0.001,8.0,6.0,1.9700625166848418
3,10,0.001,8.0,6.0,1.969897965850159
3,11,0.001,8.0,6.0,1.9697335501552249
3,12,0.001,8.0,6.0,1.9695692331792822
3,13,0.001,8.0,6.0,1.9694049798721234
3,14,0.001,8.0,6.0,1.9692407563538996
3,15,0.001,8.0,6.0,1.9690765299015602
3,16,0.001,8.0,6.0,1.968912268961012
3,17,0.001,8.0,6.0,1.968747943162615
3,18,0.001,8.0,6.0,1.9685835233368278
3,19,0.001,8.0,6.0,1.9684189815294892
3,20,0.001,8.0,6.0,1.9682542910165977
3,21,0.001,8.0,6.0,1.9680894263184565
3,22,0.001,8.0,6.0,1.9679243632130972
3,23,0.001,8.0,6.0,1.9677590787488768
3,24,0.001,8.0,6.0,1.9675935512561726
3,25,0.001,8.0,6.0,1.96742776035805
3,26,0.001,8.0,6.0,1.9672616869798423
3,27,0.001,8.0,6.0,1.967095313357545
3,28,0.001,8.0,6.0,1.966928623044953
3,29,0.001,8.0,6.0,1.9667616009194377
3,30,0.001,8.0,6.0,1.9665942331863586
3,31,0.001,8.0,6.0,1.9664265073819391
3,32,0.001,8.0,6.0,1.966258412374664
3,33,0.001,8.0,6.0,1.9660899383650554
3,34,0.001,8.0,6.0,1.965921076883846
3,35,0.001,8.0,6.0,1.9657518207884583
3,36,0.001,8.0,6.0,1.9655821642578026
3,37,0.001,8.0,6.0,1.9654121027853548
3,38,0.001,8.0,6.0,1.965241633170486
3,39,0.001,8.0,6.0,1.965070753508071
3,40,0.001,8.0,6.0,1.964899463176344
3,41,0.001,8.0,6.0,1.9647277628230306
3,42,0.001,8.0,6.0,1.9645556543497815
3,43,0.001,8.0,6.0,1.9643831408949102
3,44,0.001,8.0,6.0,1.964210226814514
3,45,0.001,8.0,6.0,1.9640369176619643
3,46,0.001,8.0,6.0,1.9638632201658748
3,47,0.001,8.0,6.0,1.9636891422065832
3,48,0.001,8.0,6.0,1.963514692791197
3,49,0.001,8.0,6.0,1.9633398820273131
3,0,0.001,8.0,4.0,2.1397032141337755
3,1,0.001,8.0,4.0,1.9965957147355964
3,2,0.001,8.0,4.0,1.976278294460365
3,3,0.001,8.0,4.0,1.9726706348964353
3,4,0.001,8.0,4.0,1.9718098209322001
3,5,0.001,8.0,4.0,1.971550032123204
3,6,0.001,8.0,4.0,1.9714525434425543
3,7,0.001,8.0,4.0,1.9714033222680982
3,8,0.001,8.0,4.0,1.9713689584982705
3,9,0.001,8.0,4.0,1.9713392182284668
3,10,0.001,8.0,4.0,1.9713109212502578
3,11,0.001,8.0,4.0,1.9712830746108352
3,12,0.001,8.0,4.0,1.971255367191731
3,13,0.001,8.0,4.0,1.9712277006289458
3,14,0.001,8.0,4.0,1.9712000429218
3,15,0.001,8.0,4.0,1.9711723827577734
3,16,0.001,8.0,4.0,1.9711447152729902
3,17,0.001,8.0,4.0,1.9711170376173412
3,18,0.001,8.0,4.0,1.971089347574724
3,19,0.001,8.0,4.0,1.971061643134236
3,20,0.001,8.0,4.0,1.9710339223570772
3,21,0.001,8.0,4.0,1.9710061833353065
3,22,0.001,8.0,4.0,1.9709784241790809
3,23,0.001,8.0,4.0,1.9709506430127521
3,24,0.001,8.0,4.0,1.970922837973684
3,25,0.001,8.0,4.0,1.9708950072119344
3,26,0.001,8.0,4.0,1.9708671488901877
3,27,0.001,8.0,4.0,1.970839261183775
3,28,0.001,8.0,4.0,1.9708113422807358
3,29,0.001,8.0,4.0,1.9707833903818752
3,30,0.001,8.0,4.0,1.9707554037008308
3,31,0.001,8.0,4.0,1.9707273804641494
3,32,0.001,8.0,4.0,1.970699318911364
3,33,0.001,8.0,4.0,1.9706712172950733
3,34,0.001,8.0,4.0,1.9706430738810248
3,35,0.001,8.0,4.0,1.970614886948201
3,36,0.001,8.0,4.0,1.9705866547889122
3,37,0.001,8.0,4.0,1.9705583757088945
3,38,0.001,8.0,4.0,1.970530048027392
3,39,0.001,8.0,4.0,1.9705016700772755
3,40,0.001,8.0,4.0,1.9704732402051321
3,41,0.001,8.0,4.0,1.9704447567713785
3,42,0.001,8.0,4.0,1.9704162181503635
3,43,0.001,8.0,4.0,1.9703876227304873
3,44,0.001,8.0,4.0,1.9703589689143097
3,45,0.001,8.0,4.0,1.970330255118673
3,46,0.001,8.0,4.0,1.9703014797748173
3,47,0.001,8.0,4.0,1.9702726413285105
3,48,0.001,8.0,4.0,1.970243738240162
3,49,0.001,8.0,4.0,1.9702147689849652
3,0,0.001,6.0,6.0,2.020881984418273
3,1,0.001,6.0,6.0,1.9749250532736198
3,2,0.001,6.0,6.0,1.9720102120761256
3,3,0.001,6.0,6.0,1.9716659586917014
3,4,0.001,6.0,6.0,1.9716098249830125
3,5,0.001,6.0,6.0,1.971595174466639
3,6,0.001,6.0,6.0,1.971586790648314
3,7,0.001,6.0,6.0,1.9715793607409948
3,8,0.001,6.0,6.0,1.9715720767789657
3,9,0.001,6.0,6.0,1.9715648157389687
3,10,0.001,6.0,6.0,1.971557558795391
3,11,0.001,6.0,6.0,1.9715503029608732
3,12,0.001,6.0,6.0,1.9715430476531537
3,13,0.001,6.0,6.0,1.9715357926549566
3,14,0.001,6.0,6.0,1.9715285378044693
3,15,0.001,6.0,6.0,1.9715212829484476
3,16,0.001,6.0,6.0,1.9715140279351027
3,17,0.001,6.0,6.0,1.971506772613024
3,18,0.001,6.0,6.0,1.9714995168310223
3,19,0.001,6.0,6.0,1.9714922604380896
3,20,0.001,6.0,6.0,1.9714850032834053
3,21,0.001,6.0,6.0,1.9714777452163201
3,22,0.001,6.0,6.0,1.9714704860863639
3,23,0.001,6.0,6.0,1.9714632257432336
3,24,0.001,6.0,6.0,1.9714559640367957
3,25,0.001,6.0,6.0,1.9714487008170825
3,26,0.001,6.0,6.0,1.971441435934286
3,27,0.001,6.0,6.0,1.9714341692387607
3,28,0.001,6.0,6.0,1.97142690058101
3,29,0.001,6.0,6.0,1.971419629811703
3,30,0.001,6.0,6.0,1.9714123567816462
3,31,0.001,6.0,6.0,1.9714050813417991
3,32,0.001,6.0,6.0,1.9713978033432662
3,33,0.001,6.0,6.0,1.9713905226372928
3,34,0.001,6.0,6.0,1.9713832390752637
3,35,0.001,6.0,6.0,1.9713759525086982
3,36,0.001,6.0,6.0,1.9713686627892502
3,37,0.001,6.0,6.0,1.9713613697687062
3,38,0.001,6.0,6.0,1.971354073298977
3,39,0.001,6.0,6.0,1.9713467732321022
3,40,0.001,6.0,6.0,1.9713394694202433
3,41,0.001,6.0,6.0,1.9713321617156794
3,42,0.001,6.0,6.0,1.9713248499708098
3,43,0.001,6.0,6.0,1.9713175340381504
3,44,0.001,6.0,6.0,1.9713102137703276
3,45,0.001,6.0,6.0,1.9713028890200766
3,46,0.001,6.0,6.0,1.9712955596402413
3,47,0.001,6.0,6.0,1.9712882254837734
3,48,0.001,6.0,6.0,1.9712808864037228
3,49,0.001,6.0,6.0,1.9712735422532406
3,0,0.001,6.0,4.0,2.134810183030729
3,1,0.001,6.0,4.0,1.9956953428850568
3,2,0.001,6.0,4.0,1.9761620191369118
3,3,0.001,6.0,4.0,1.9727178744844118
3,4,0.001,6.0,4.0,1.9719101231715797
3,5,0.001,6.0,4.0,1.9716796710978206
3,6,0.001,6.0,4.0,1.9716049320398372
3,7,0.001,6.0,4.0,1.971576338838874
3,8,0.001,6.0,4.0,1.9715618854141213
3,9,0.001,6.0,4.0,1.9715518106941747
3,10,0.001,6.0,4.0,1.97154309597243
3,11,0.001,6.0,4.0,1.971534803755855
3,12,0.001,6.0,4.0,1.9715266425147142
3,13,0.001,6.0,4.0,1.97151852149202
3,14,0.001,6.0,4.0,1.9715104123398393
3,15,0.001,6.0,4.0,1.971502306104056
3,16,0.001,6.0,4.0,1.9714941998547897
3,17,0.001,6.0,4.0,1.971486092532694
3,18,0.001,6.0,4.0,1.9714779836590666
3,19,0.001,6.0,4.0,1.9714698729354636
3,20,0.001,6.0,4.0,1.9714617601194953
3,21,0.001,6.0,4.0,1.971453644986292
3,22,0.001,6.0,4.0,1.9714455273165703
3,23,0.001,6.0,4.0,1.9714374068929224
3,24,0.001,6.0,4.0,1.9714292834986678
3,25,0.001,6.0,4.0,1.9714211569175002
3,26,0.001,6.0,4.0,1.9714130269333618
3,27,0.001,6.0,4.0,1.971404893330412
3,28,0.001,6.0,4.0,1.9713967558930126
3,29,0.001,6.0,4.0,1.9713886144057124
3,30,0.001,6.0,4.0,1.9713804686532486
3,31,0.001,6.0,4.0,1.9713723184205396
3,32,0.001,6.0,4.0,1.9713641634926773
3,33,0.001,6.0,4.0,1.9713560036549231
3,34,0.001,6.0,4.0,1.9713478386927104
3,35,0.001,6.0,4.0,1.9713396683916315
3,36,0.001,6.0,4.0,1.9713314925374348
3,37,0.001,6.0,4.0,1.9713233109160209
3,38,0.001,6.0,4.0,1.9713151233134385
3,39,0.001,6.0,4.0,1.9713069295158858
3,40,0.001,6.0,4.0,1.9712987293096906
3,41,0.001,6.0,4.0,1.9712905224813242
3,42,0.001,6.0,4.0,1.9712823088173848
3,43,0.001,6.0,4.0,1.9712740881045983
3,44,0.001,6.0,4.0,1.9712658601298156
3,45,0.001,6.0,4.0,1.9712576246800002
3,46,0.001,6.0,4.0,1.9712493815422356
3,47,0.001,6.0,4.0,1.9712411305037152
3,48,0.001,6.0,4.0,1.9712328713517353
3,49,0.001,6.0,4.0,1.971224603873702
3,0,0.001,4.0,4.0,2.1364500228061227
3,1,0.001,4.0,4.0,1.9928848039924176
3,2,0.001,4.0,4.0,1.9739689135538159
3,3,0.001,4.0,4.0,1.9710127848475956
3,4,0.001,4.0,4.0,1.9703550440247328
3,5,0.001,4.0,4.0,1.9701433757485796
3,6,0.001,4.0,4.0,1.9700362347183669
3,7,0.001,4.0,4.0,1.9699552169218053
3,8,0.001,4.0,4.0,1.9698808295261447
3,9,0.001,4.0,4.0,1.9698081280464637
3,10,0.001,4.0,4.0,1.9697358542403307
3,11,0.001,4.0,4.0,1.9696636871307247
3,12,0.001,4.0,4.0,1.9695915434753735
3,13,0.001,4.0,4.0,1.9695194001168477
3,14,0.001,4.0,4.0,1.9694472490469
3,15,0.001,4.0,4.0,1.9693750860916404
3,16,0.001,4.0,4.0,1.9693029080759907
3,17,0.001,4.0,4.0,1.9692307121166626
3,18,0.001,4.0,4.0,1.969158495446948
3,19,0.001,4.0,4.0,1.9690862553737027
3,20,0.001,4.0,4.0,1.9690139892670364
3,21,0.001,4.0,4.0,1.9689416945580547
3,22,0.001,4.0,4.0,1.9688693687385246
3,23,0.001,4.0,4.0,1.9687970093610285
3,24,0.001,4.0,4.0,1.9687246140391992
3,25,0.001,4.0,4.0,1.9686521804479615
3,26,0.001,4.0,4.0,1.9685797063237638
3,27,0.001,4.0,4.0,1.9685071894647679
3,28,0.001,4.0,4.0,1.9684346277310427
3,29,0.001,4.0,4.0,1.9683620190447009
3,30,0.001,4.0,4.0,1.9682893613900363
3,31,0.001,4.0,4.0,1.9682166528136127
3,32,0.001,4.0,4.0,1.9681438914243339
3,33,0.001,4.0,4.0,1.9680710753934934
3,34,0.001,4.0,4.0,1.9679982029547674
3,35,0.001,4.0,4.0,1.9679252724042184
3,36,0.001,4.0,4.0,1.9678522821002282
3,37,0.001,4.0,4.0,1.9677792304634287
3,38,0.001,4.0,4.0,1.9677061159765823
3,39,0.001,4.0,4.0,1.9676329371844536
3,40,0.001,4.0,4.0,1.9675596926936187
3,41,0.001,4.0,4.0,1.9674863811722743
3,42,0.001,4.0,4.0,1.967413001349986
3,43,0.001,4.0,4.0,1.9673395520174317
3,44,0.001,4.0,4.0,1.9672660320260862
3,45,0.001,4.0,4.0,1.967192440287889
3,46,0.001,4.0,4.0,1.9671187757748814
3,47,0.001,4.0,4.0,1.967045037518799
3,48,0.001,4.0,4.0,1.9669712246106408
3,49,0.001,4.0,4.0,1.9668973362002038
3,0,0.001,4.0,2.0,2.313169510656177
3,1,0.001,4.0,2.0,2.0625327911455273
3,2,0.001,4.0,2.0,1.995325871478227
3,3,0.001,4.0,2.0,1.9777694351535544
3,4,0.001,4.0,2.0,1.9728781390057577
3,5,0.001,4.0,2.0,1.9713200709391245
3,6,0.001,4.0,2.0,1.9707510137333033
3,7,0.001,4.0,2.0,1.9705194094479017
3,8,0.001,4.0,2.0,1.970415365208713
3,9,0.001,4.0,2.0,1.9703623590959056
3,10,0.001,4.0,2.0,1.9703303274094113
3,11,0.001,4.0,2.0,1.9703070119740629
3,12,0.001,4.0,2.0,1.970287331515756
3,13,0.001,4.0,2.0,1.970269165441817
3,14,0.001,4.0,2.0,1.970251626548049
3,15,0.001,4.0,2.0,1.9702343433880167
3,16,0.001,4.0,2.0,1.9702171604385972
3,17,0.001,4.0,2.0,1.9702000125794306
3,18,0.001,4.0,2.0,1.970182872524907
3,19,0.001,4.0,2.0,1.9701657288144192
3,20,0.001,4.0,2.0,1.9701485766020885
3,21,0.001,4.0,2.0,1.9701314138051063
3,22,0.001,4.0,2.0,1.97011423949416
3,23,0.001,4.0,2.0,1.9700970532213071
3,24,0.001,4.0,2.0,1.9700798547394867
3,25,0.001,4.0,2.0,1.9700626438855922
3,26,0.001,4.0,2.0,1.970045420531743
3,27,0.001,4.0,2.0,1.970028184564991
3,28,0.001,4.0,2.0,1.970010935878898
3,29,0.001,4.0,2.0,1.969993674370014
3,30,0.001,4.0,2.0,1.9699763999364306
3,31,0.001,4.0,2.0,1.9699591124771783
3,32,0.001,4.0,2.0,1.969941811891974
3,33,0.001,4.0,2.0,1.9699244980811166
3,34,0.001,4.0,2.0,1.9699071709454543
3,35,0.001,4.0,2.0,1.96988983038636
3,36,0.001,4.0,2.0,1.9698724763057354
3,37,0.001,4.0,2.0,1.969855108605999
3,38,0.001,4.0,2.0,1.9698377271900949
3,39,0.001,4.0,2.0,1.9698203319614918
3,40,0.001,4.0,2.0,1.9698029228241838
3,41,0.001,4.0,2.0,1.969785499682694
3,42,0.001,4.0,2.0,1.9697680624420753
3,43,0.001,4.0,2.0,1.9697506110079144
3,44,0.001,4.0,2.0,1.9697331452863316
3,45,0.001,4.0,2.0,1.9697156651839824
3,46,0.001,4.0,2.0,1.969698170608066
3,47,0.001,4.0,2.0,1.969680661466312
3,48,0.001,4.0,2.0,1.9696631376670053
