fold,run,eta,h1,h2,mse_val
3,23,0.01,8.0,4.0,2.1371649902806088e+70
3,24,0.01,8.0,4.0,1.4148735362939008e+73
3,25,0.01,8.0,4.0,9.366928303658271e+75
3,26,0.01,8.0,4.0,6.2012147089629634e+78
3,27,0.01,8.0,4.0,4.105408157297483e+81
3,28,0.01,8.0,4.0,2.7179152680594844e+84
3,29,0.01,8.0,4.0,1.7993493268678199e+87
3,30,0.01,8.0,4.0,1.1912284529794207e+90
3,31,0.01,8.0,4.0,7.886324272885954e+92
3,32,0.01,8.0,4.0,5.2210061287196055e+95
3,33,0.01,8.0,4.0,3.4564778283137484e+98
3,34,0.01,8.0,4.0,2.2883020404645288e+101
3,35,0.01,8.0,4.0,1.5149312359247534e+104
3,36,0.01,8.0,4.0,1.0029343194198023e+107
3,37,0.01,8.0,4.0,6.639755159950487e+109
3,38,0.01,8.0,4.0,4.395736363831589e+112
3,39,0.01,8.0,4.0,2.9101220925831297e+115
3,40,0.01,8.0,4.0,1.9265965683066972e+118
3,41,0.01,8.0,4.0,1.2754703132460885e+121
3,42,0.01,8.0,4.0,8.444033103421611e+123
3,43,0.01,8.0,4.0,5.590227723153893e+126
3,44,0.01,8.0,4.0,3.700914671220112e+129
3,45,0.01,8.0,4.0,2.450127272440341e+132
3,46,0.01,8.0,4.0,1.622064863542799e+135
3,47,0.01,8.0,4.0,1.0738603055994855e+138
3,48,0.01,8.0,4.0,7.1093085231095275e+140
3,49,0.01,8.0,4.0,4.706596138548534e+143
3,0,0.01,6.0,6.0,386581.037055576
3,1,0.01,6.0,6.0,267769702.74828175
3,2,0.01,6.0,6.0,177271302106.23987
3,3,0.01,6.0,6.0,117359461065961.28
3,4,0.01,6.0,6.0,7.769582366099922e+16
3,5,0.01,6.0,6.0,5.143719147395484e+19
3,6,0.01,6.0,6.0,3.4053113038902093e+22
3,7,0.01,6.0,6.0,2.25442811791865e+25
3,8,0.01,6.0,6.0,1.4925055847472106e+28
3,9,0.01,6.0,6.0,9.880878005364589e+30
3,10,0.01,6.0,6.0,6.541466320437744e+33
3,11,0.01,6.0,6.0,4.3306659183718053e+36
3,12,0.01,6.0,6.0,2.867043316870622e+39
3,13,0.01,6.0,6.0,1.898077001493369e+42
3,14,0.01,6.0,6.0,1.2565894217220378e+45
3,15,0.01,6.0,6.0,8.319035389719694e+47
3,16,0.01,6.0,6.0,5.5074751242582955e+50
3,17,0.01,6.0,6.0,3.6461297281907693e+53
3,18,0.01,6.0,6.0,2.4138578377303203e+56
3,19,0.01,6.0,6.0,1.5980533045003943e+59
3,20,0.01,6.0,6.0,1.0579638635330659e+62
3,21,0.01,6.0,6.0,7.004068846700943e+64
3,22,0.01,6.0,6.0,4.6369240103815593e+67
3,23,0.01,6.0,6.0,3.069796249672414e+70
3,24,0.01,6.0,6.0,2.0323061135798485e+73
3,25,0.01,6.0,6.0,1.3454535100608642e+76
3,26,0.01,6.0,6.0,8.907344890808604e+78
3,27,0.01,6.0,6.0,5.896955369362783e+81
3,28,0.01,6.0,6.0,3.903978464349922e+84
3,29,0.01,6.0,6.0,2.584562184290985e+87
3,30,0.01,6.0,6.0,1.7110651980964649e+90
3,31,0.01,6.0,6.0,1.1327814551848963e+93
3,32,0.01,6.0,6.0,7.499385918423604e+95
3,33,0.01,6.0,6.0,4.964840207792519e+98
3,34,0.01,6.0,6.0,3.286887560801718e+101
3,35,0.01,6.0,6.0,2.1760277038516217e+104
3,36,0.01,6.0,6.0,1.4406019312611288e+107
3,37,0.01,6.0,6.0,9.537258742983653e+109
3,38,0.01,6.0,6.0,6.313979063667616e+112
3,39,0.01,6.0,6.0,4.180061870059512e+115
3,40,0.01,6.0,6.0,2.7673384820147676e+118
3,41,0.01,6.0,6.0,1.8320691205298947e+121
3,42,0.01,6.0,6.0,1.2128900328650164e+124
3,43,0.01,6.0,6.0,8.029731058387089e+126
3,44,0.01,6.0,6.0,5.315946138803774e+129
3,45,0.01,6.0,6.0,3.5193312385156897e+132
3,46,0.01,6.0,6.0,2.3299130658952756e+135
3,47,0.01,6.0,6.0,1.5424791037626514e+138
3,48,0.01,6.0,6.0,1.0211719142534446e+141
3,49,0.01,6.0,6.0,6.76049403791774e+143
3,0,0.01,6.0,4.0,306860.63871486683
3,1,0.01,6.0,4.0,211753894.21317527
3,2,0.01,6.0,4.0,140187109495.71094
3,3,0.01,6.0,4.0,92808502514480.8
3,4,0.01,6.0,4.0,6.144228144988707e+16
3,5,0.01,6.0,4.0,4.067681178669742e+19
3,6,0.01,6.0,4.0,2.692938766949765e+22
3,7,0.01,6.0,4.0,1.7828140614071028e+25
3,8,0.01,6.0,4.0,1.1802815632340814e+28
3,9,0.01,6.0,4.0,7.813852261243338e+30
3,10,0.01,6.0,4.0,5.1730272726831464e+33
3,11,0.01,6.0,4.0,3.424714247113589e+36
3,12,0.01,6.0,4.0,2.267273504687669e+39
3,13,0.01,6.0,4.0,1.5010096534016008e+42
3,14,0.01,6.0,4.0,9.937177737695635e+44
3,15,0.01,6.0,4.0,6.578738595501655e+47
3,16,0.01,6.0,4.0,4.355341390721726e+50
3,17,0.01,6.0,4.0,2.8833792913893714e+53
3,18,0.01,6.0,4.0,1.9088919540784203e+56
3,19,0.01,6.0,4.0,1.263749276145211e+59
3,20,0.01,6.0,4.0,8.366435981593452e+61
3,21,0.01,6.0,4.0,5.538855875559094e+64
3,22,0.01,6.0,4.0,3.666904817978677e+67
3,23,0.01,6.0,4.0,2.427611630670216e+70
3,24,0.01,6.0,4.0,1.6071587679262798e+73
3,25,0.01,6.0,4.0,1.0639919798907651e+76
3,26,0.01,6.0,4.0,7.043976960237508e+78
3,27,0.01,6.0,4.0,4.663344494518831e+81
3,28,0.01,6.0,4.0,3.087287479405656e+84
3,29,0.01,6.0,4.0,2.0438858831247e+87
3,30,0.01,6.0,4.0,1.3531196984741434e+90
3,31,0.01,6.0,4.0,8.958097580279444e+92
3,32,0.01,6.0,4.0,5.930555319554854e+95
3,33,0.01,6.0,4.0,3.926222736815546e+98
3,34,0.01,6.0,4.0,2.59928862449993e+101
3,35,0.01,6.0,4.0,1.720814586014665e+104
3,36,0.01,6.0,4.0,1.1392358707414663e+107
3,37,0.01,6.0,4.0,7.542116272909508e+109
3,38,0.01,6.0,4.0,4.993129108292199e+112
3,39,0.01,6.0,4.0,3.3056157436374404e+115
3,40,0.01,6.0,4.0,2.1884263770459925e+118
3,41,0.01,6.0,4.0,1.4488102608323465e+121
3,42,0.01,6.0,4.0,9.591600585285836e+123
3,43,0.01,6.0,4.0,6.349955151118451e+126
3,44,0.01,6.0,4.0,4.2038792235645904e+129
3,45,0.01,6.0,4.0,2.7831063536265635e+132
3,46,0.01,6.0,4.0,1.8425079702999415e+135
3,47,0.01,6.0,4.0,1.2198008948508827e+138
3,48,0.01,6.0,4.0,8.075483238407545e+140
3,49,0.01,6.0,4.0,5.346235587223877e+143
3,0,0.01,4.0,4.0,238239.7754668424
3,1,0.01,4.0,4.0,163616549.48921657
3,2,0.01,4.0,4.0,108318715850.97496
3,3,0.01,4.0,4.0,71710574562523.28
3,4,0.01,4.0,4.0,4.7474759098199016e+16
3,5,0.01,4.0,4.0,3.1429852456474366e+19
3,6,0.01,4.0,4.0,2.0807596367976648e+22
3,7,0.01,4.0,4.0,1.3775313365531319e+25
3,8,0.01,4.0,4.0,9.119710655791284e+27
3,9,0.01,4.0,4.0,6.037548492614783e+30
3,10,0.01,4.0,4.0,3.997055737456568e+33
3,11,0.01,4.0,4.0,2.6461824013300423e+36
3,12,0.01,4.0,4.0,1.7518598090813945e+39
3,13,0.01,4.0,4.0,1.159788829799599e+42
3,14,0.01,4.0,4.0,7.678183623798374e+44
3,15,0.01,4.0,4.0,5.0832101711959026e+47
3,16,0.01,4.0,4.0,3.365252370945964e+50
3,17,0.01,4.0,4.0,2.227907786369191e+53
3,18,0.01,4.0,4.0,1.474948252742447e+56
3,19,0.01,4.0,4.0,9.764642691129183e+58
3,20,0.01,4.0,4.0,6.464514718272636e+61
3,21,0.01,4.0,4.0,4.279721426030586e+64
3,22,0.01,4.0,4.0,2.833316386867489e+67
3,23,0.01,4.0,4.0,1.8757486642153562e+70
3,24,0.01,4.0,4.0,1.241807327841663e+73
3,25,0.01,4.0,4.0,8.221173064922289e+75
3,26,0.01,4.0,4.0,5.442687045572105e+78
3,27,0.01,4.0,4.0,3.603237888572533e+81
3,28,0.01,4.0,4.0,2.3854620287615373e+84
3,29,0.01,4.0,4.0,1.5792543447410355e+87
3,30,0.01,4.0,4.0,1.0455183336865642e+90
3,31,0.01,4.0,4.0,6.921675344537466e+92
3,32,0.01,4.0,4.0,4.5823768012031465e+95
3,33,0.01,4.0,4.0,3.0336842025932944e+98
3,34,0.01,4.0,4.0,2.008398750326992e+101
3,35,0.01,4.0,4.0,1.329626049035458e+104
3,36,0.01,4.0,4.0,8.802561891584788e+106
3,37,0.01,4.0,4.0,5.8275855765150884e+109
3,38,0.01,4.0,4.0,3.858053379218182e+112
3,39,0.01,4.0,4.0,2.5541582669983242e+115
3,40,0.01,4.0,4.0,1.6909368045600157e+118
3,41,0.01,4.0,4.0,1.1194557964395658e+121
3,42,0.01,4.0,4.0,7.411165673386684e+123
3,43,0.01,4.0,4.0,4.9064355031328363e+126
3,44,0.01,4.0,4.0,3.248221724802163e+129
3,45,0.01,4.0,4.0,2.1504296483136917e+132
3,46,0.01,4.0,4.0,1.4236551763190578e+135
3,47,0.01,4.0,4.0,9.425065649785192e+137
3,48,0.01,4.0,4.0,6.239703544818062e+140
3,49,0.01,4.0,4.0,4.130889032916526e+143
3,0,0.01,4.0,2.0,152837.51361852887
3,1,0.01,4.0,2.0,103919303.1295395
3,2,0.01,4.0,2.0,68797340365.09042
3,3,0.01,4.0,2.0,45546119475614.47
3,4,0.01,4.0,2.0,3.01530291297511e+16
3,5,0.01,4.0,2.0,1.9962297329629557e+19
3,6,0.01,4.0,2.0,1.321569759151105e+22
3,7,0.01,4.0,2.0,8.749226602038542e+24
3,8,0.01,4.0,2.0,5.792275860103967e+27
3,9,0.01,4.0,2.0,3.834677185264791e+30
3,10,0.01,4.0,2.0,2.5386824575246614e+33
3,11,0.01,4.0,2.0,1.6806913095343966e+36
3,12,0.01,4.0,2.0,1.1126729416557379e+39
3,13,0.01,4.0,2.0,7.36626094315874e+41
3,14,0.01,4.0,2.0,4.876707094356647e+44
3,15,0.01,4.0,2.0,3.228540540127623e+47
3,16,0.01,4.0,2.0,2.137400056548089e+50
3,17,0.01,4.0,2.0,1.4150291578967442e+53
3,18,0.01,4.0,2.0,9.367958569869919e+55
3,19,0.01,4.0,2.0,6.201896779090278e+58
3,20,0.01,4.0,2.0,4.10585971016216e+61
3,21,0.01,4.0,2.0,2.718214210911934e+64
3,22,0.01,4.0,2.0,1.7995472368713446e+67
3,23,0.01,4.0,2.0,1.1913594759128432e+70
3,24,0.01,4.0,2.0,7.887191687811179e+72
3,25,0.01,4.0,2.0,5.221580385937136e+75
3,26,0.01,4.0,2.0,3.4568580054847037e+78
3,27,0.01,4.0,2.0,2.2885537302593965e+81
3,28,0.01,4.0,2.0,1.5150978628494714e+84
3,29,0.01,4.0,2.0,1.0030446319260839e+87
3,30,0.01,4.0,2.0,6.640485465034637e+89
3,31,0.01,4.0,2.0,4.3962198498248145e+92
3,32,0.01,4.0,2.0,2.910442176217038e+95
3,33,0.01,4.0,2.0,1.9268084742032037e+98
3,34,0.01,4.0,2.0,1.2756106019214545e+101
3,35,0.01,4.0,2.0,8.444961860608085e+103
3,36,0.01,4.0,2.0,5.590842590968018e+106
3,37,0.01,4.0,2.0,3.70132173394234e+109
3,38,0.01,4.0,2.0,2.4503967613550587e+112
3,39,0.01,4.0,2.0,1.6222432740704419e+115
3,40,0.01,4.0,2.0,1.0739784192382402e+118
3,41,0.01,4.0,2.0,7.110090474257364e+120
3,42,0.01,4.0,2.0,4.7071138159352023e+123
3,43,0.01,4.0,2.0,3.116264210193494e+126
3,44,0.01,4.0,2.0,2.0630694322404507e+129
3,45,0.01,4.0,2.0,1.3658198391275798e+132
3,46,0.01,4.0,2.0,9.04217668975098e+134
3,47,0.01,4.0,2.0,5.986218456227873e+137
3,48,0.01,4.0,2.0,3.963073564610302e+140
3,49,0.01,4.0,2.0,2.6236850848921407e+143
3,0,0.1,8.0,6.0,62382198.61050316
3,1,0.1,8.0,6.0,4446005767330.153
3,2,0.1,8.0,6.0,3.152915528150618e+17
3,3,0.1,8.0,6.0,2.235911802275941e+22
3,4,0.1,8.0,6.0,1.5856122823742722e+27
3,5,0.1,8.0,6.0,1.1244478907704143e+32
3,6,0.1,8.0,6.0,7.974099804302479e+36
3,7,0.1,8.0,6.0,5.6548878975104775e+41
3,8,0.1,8.0,6.0,4.0102027712462843e+46
3,9,0.1,8.0,6.0,2.8438629656286547e+51
3,10,0.1,8.0,6.0,2.016745044729901e+56
3,11,0.1,8.0,6.0,1.4301886640110682e+61
3,12,0.1,8.0,6.0,1.0142281593853146e+66
3,13,0.1,8.0,6.0,7.19246897402352e+70
3,14,0.1,8.0,6.0,5.100589000965186e+75
3,15,0.1,8.0,6.0,3.617117884098664e+80
3,16,0.1,8.0,6.0,2.5651041056216983e+85
3,17,0.1,8.0,6.0,1.8190612757200121e+90
3,18,0.1,8.0,6.0,1.2899998551995912e+95
3,19,0.1,8.0,6.0,9.148122983138306e+99
3,20,0.1,8.0,6.0,6.487454535540809e+104
3,21,0.1,8.0,6.0,4.6006231473149576e+109
3,22,0.1,8.0,6.0,3.262563649217963e+114
3,23,0.1,8.0,6.0,2.313669523532393e+119
3,24,0.1,8.0,6.0,1.640754706932631e+124
3,25,0.1,8.0,6.0,1.1635525216287576e+129
3,26,0.1,8.0,6.0,8.251412992254664e+133
3,27,0.1,8.0,6.0,5.8515464582064506e+138
3,28,0.1,8.0,6.0,4.149664546507909e+143
3,29,0.1,8.0,6.0,2.9427632458413573e+148
3,30,0.1,8.0,6.0,2.0868808608546576e+153
3,31,0.1,8.0,6.0,1.4799259619529389e+158
3,32,0.1,8.0,6.0,1.0494997074080992e+163
3,33,0.1,8.0,6.0,7.442599590563942e+167
3,34,0.1,8.0,6.0,5.2779708535855084e+172
3,35,0.1,8.0,6.0,3.742909448819141e+177
3,36,0.1,8.0,6.0,2.6543100617049136e+182
3,37,0.1,8.0,6.0,1.8823222949976583e+187
3,38,0.1,8.0,6.0,1.334861843521357e+192
3,39,0.1,8.0,6.0,9.466264868797565e+196
3,40,0.1,8.0,6.0,6.713067048935769e+201
3,41,0.1,8.0,6.0,4.760617817915439e+206
3,42,0.1,8.0,6.0,3.3760249738373874e+211
3,43,0.1,8.0,6.0,2.394131404768906e+216
3,44,0.1,8.0,6.0,1.6978148051985946e+221
3,45,0.1,8.0,6.0,1.2040170840286383e+226
3,46,0.1,8.0,6.0,8.538370228568974e+230
3,47,0.1,8.0,6.0,6.055044162343849e+235
3,48,0.1,8.0,6.0,4.293976347530562e+240
3,49,0.1,8.0,6.0,3.0451029552880133e+245
3,0,0.1,8.0,4.0,43287216.057151616
3,1,0.1,8.0,4.0,3083547476176.1323
3,2,0.1,8.0,4.0,2.186718853288078e+17
3,3,0.1,8.0,4.0,1.5507267634779572e+22
3,4,0.1,8.0,4.0,1.0997085843342685e+27
3,5,0.1,8.0,4.0,7.798659305698862e+31
3,6,0.1,8.0,4.0,5.530473057385932e+36
3,7,0.1,8.0,4.0,3.921973128909507e+41
3,8,0.1,8.0,4.0,2.7812943059810037e+46
3,9,0.1,8.0,4.0,1.972374048017061e+51
3,10,0.1,8.0,4.0,1.3987226655321011e+56
3,11,0.1,8.0,4.0,9.91913829448639e+60
3,12,0.1,8.0,4.0,7.0342253635893365e+65
3,13,0.1,8.0,4.0,4.988369452743823e+70
3,14,0.1,8.0,4.0,3.5375366171624786e+75
3,15,0.1,8.0,4.0,2.508668501063607e+80
3,16,0.1,8.0,4.0,1.7790395773417066e+85
3,17,0.1,8.0,4.0,1.2616181916451276e+90
3,18,0.1,8.0,4.0,8.946852457706892e+94
3,19,0.1,8.0,4.0,6.344722153665489e+99
3,20,0.1,8.0,4.0,4.4994034938544915e+104
3,21,0.1,8.0,4.0,3.190783033551029e+109
3,22,0.1,8.0,4.0,2.2627658046456935e+114
3,23,0.1,8.0,4.0,1.6046559834484506e+119
3,24,0.1,8.0,4.0,1.1379528627888496e+124
3,25,0.1,8.0,4.0,8.069871245214882e+128
3,26,0.1,8.0,4.0,5.722804875655692e+133
3,27,0.1,8.0,4.0,4.058366564925262e+138
3,28,0.1,8.0,4.0,2.878018652246173e+143
3,29,0.1,8.0,4.0,2.0409667855690394e+148
3,30,0.1,8.0,4.0,1.4473656786572216e+153
3,31,0.1,8.0,4.0,1.0264093578430191e+158
3,32,0.1,8.0,4.0,7.278852783388864e+162
3,33,0.1,8.0,4.0,5.161848675423829e+167
3,34,0.1,8.0,4.0,3.6605606049323576e+172
3,35,0.1,8.0,4.0,2.595911810856264e+177
3,36,0.1,8.0,4.0,1.8409087724600403e+182
3,37,0.1,8.0,4.0,1.3054931582606688e+187
3,38,0.1,8.0,4.0,9.25799481083357e+191
3,39,0.1,8.0,4.0,6.565370900267431e+196
3,40,0.1,8.0,4.0,4.655878074984029e+201
3,41,0.1,8.0,4.0,3.301748062433553e+206
3,42,0.1,8.0,4.0,2.3414574205365435e+211
3,43,0.1,8.0,4.0,1.660460685829596e+216
3,44,0.1,8.0,4.0,1.1775271525348323e+221
3,45,0.1,8.0,4.0,8.350515051574902e+225
3,46,0.1,8.0,4.0,5.921825367377745e+230
3,47,0.1,8.0,4.0,4.1995033198713855e+235
3,48,0.1,8.0,4.0,2.9781067558595664e+240
3,49,0.1,8.0,4.0,2.1119449548544723e+245
3,0,0.1,6.0,6.0,50286691.36445373
3,1,0.1,6.0,6.0,3582936314225.8564
3,2,0.1,6.0,6.0,2.5408638845403766e+17
3,3,0.1,6.0,6.0,1.8018711560153119e+22
3,4,0.1,6.0,6.0,1.277809363198249e+27
3,5,0.1,6.0,6.0,9.061673267966152e+31
3,6,0.1,6.0,6.0,6.42614812352396e+36
3,7,0.1,6.0,6.0,4.557147282219556e+41
3,8,0.1,6.0,6.0,3.231732439502459e+46
3,9,0.1,6.0,6.0,2.2918053584268737e+51
3,10,0.1,6.0,6.0,1.6252495833855954e+56
3,11,0.1,6.0,6.0,1.1525569562801422e+61
3,12,0.1,6.0,6.0,8.173437181889967e+65
3,13,0.1,6.0,6.0,5.796249374254247e+70
3,14,0.1,6.0,6.0,4.110450237873211e+75
3,15,0.1,6.0,6.0,2.914954148294356e+80
3,16,0.1,6.0,6.0,2.0671598474465092e+85
3,17,0.1,6.0,6.0,1.465940669219559e+90
3,18,0.1,6.0,6.0,1.0395819405676767e+95
3,19,0.1,6.0,6.0,7.37226706269009e+99
3,20,0.1,6.0,6.0,5.228094056149169e+104
3,21,0.1,6.0,6.0,3.7075389737668406e+109
3,22,0.1,6.0,6.0,2.6292268452660587e+114
3,23,0.1,6.0,6.0,1.8645343589856803e+119
3,24,0.1,6.0,6.0,1.322247405961626e+124
3,25,0.1,6.0,6.0,9.37680871444823e+128
3,26,0.1,6.0,6.0,6.649628599831534e+133
3,27,0.1,6.0,6.0,4.715630004008508e+138
3,28,0.1,6.0,6.0,3.344121555189497e+143
3,29,0.1,6.0,6.0,2.3715068753011657e+148
3,30,0.1,6.0,6.0,1.6817704640172277e+153
3,31,0.1,6.0,6.0,1.192639128774051e+158
3,32,0.1,6.0,6.0,8.457682673800709e+162
3,33,0.1,6.0,6.0,5.997824026135812e+167
3,34,0.1,6.0,6.0,4.2533982931204174e+172
3,35,0.1,6.0,6.0,3.0163267480145434e+177
3,36,0.1,6.0,6.0,2.139048926009224e+182
3,37,0.1,6.0,6.0,1.5169213053171159e+187
3,38,0.1,6.0,6.0,1.0757352104227069e+192
3,39,0.1,6.0,6.0,7.628650470442432e+196
3,40,0.1,6.0,6.0,5.409910118802143e+201
3,41,0.1,6.0,6.0,3.836475089128457e+206
3,42,0.1,6.0,6.0,2.7206627811337044e+211
3,43,0.1,6.0,6.0,1.929376783814226e+216
3,44,0.1,6.0,6.0,1.3682308589417501e+221
3,45,0.1,6.0,6.0,9.702903544113845e+225
3,46,0.1,6.0,6.0,6.880880998343198e+230
3,47,0.1,6.0,6.0,4.879624238054162e+235
3,48,0.1,6.0,6.0,3.460419197823262e+240
3,49,0.1,6.0,6.0,2.4539801510286367e+245
3,0,0.1,6.0,4.0,21235510.36811404
3,1,0.1,6.0,4.0,1510749862223.4387
3,2,0.1,6.0,4.0,1.0713586078288266e+17
3,3,0.1,6.0,4.0,7.597613493323426e+21
3,4,0.1,6.0,4.0,5.3879000323181005e+26
3,5,0.1,6.0,4.0,3.8208664844286947e+31
3,6,0.1,6.0,4.0,2.709593831411143e+36
3,7,0.1,6.0,4.0,1.9215271617426262e+41
3,8,0.1,6.0,4.0,1.3626642452872565e+46
3,9,0.1,6.0,4.0,9.663427519287236e+50
3,10,0.1,6.0,4.0,6.852886302953307e+55
3,11,0.1,6.0,4.0,4.859771606654504e+60
3,12,0.1,6.0,4.0,3.4463405672832224e+65
3,13,0.1,6.0,4.0,2.4439961930386985e+70
3,14,0.1,6.0,4.0,1.7331767638670143e+75
3,15,0.1,6.0,4.0,1.229094261016104e+80
3,16,0.1,6.0,4.0,8.716206759498732e+84
3,17,0.1,6.0,4.0,6.181158165324953e+89
3,18,0.1,6.0,4.0,4.383410962931655e+94
3,19,0.1,6.0,4.0,3.1085261298984114e+99
3,20,0.1,6.0,4.0,2.2044327538479816e+104
3,21,0.1,6.0,4.0,1.563288697977229e+109
3,22,0.1,6.0,4.0,1.1086169668624579e+114
3,23,0.1,6.0,4.0,7.861833715076639e+118
3,24,0.1,6.0,4.0,5.575273625699299e+123
3,25,0.1,6.0,4.0,3.953743761052447e+128
3,26,0.1,6.0,4.0,2.803824668982047e+133
3,27,0.1,6.0,4.0,1.9883516103987546e+138
3,28,0.1,6.0,4.0,1.4100532641405268e+143
3,29,0.1,6.0,4.0,9.999490016328456e+147
3,30,0.1,6.0,4.0,7.091207341560027e+152
3,31,0.1,6.0,4.0,5.028778615598433e+157
3,32,0.1,6.0,4.0,3.566193053823751e+162
3,33,0.1,6.0,4.0,2.528990410851094e+167
3,34,0.1,6.0,4.0,1.793450999888874e+172
3,35,0.1,6.0,4.0,1.271838151383158e+177
3,36,0.1,6.0,4.0,9.019328007365556e+181
3,37,0.1,6.0,4.0,6.396118689786075e+186
3,38,0.1,6.0,4.0,4.5358517020812173e+191
3,39,0.1,6.0,4.0,3.2166305319079893e+196
3,40,0.1,6.0,4.0,2.2810957364529337e+201
3,41,0.1,6.0,4.0,1.6176547810663902e+206
3,42,0.1,6.0,4.0,1.1471710498113272e+211
3,43,0.1,6.0,4.0,8.135242654538886e+215
3,44,0.1,6.0,4.0,5.769163461640017e+220
3,45,0.1,6.0,4.0,4.0912420760496714e+225
3,46,0.1,6.0,4.0,2.9013325478010063e+230
3,47,0.1,6.0,4.0,2.0574999954673606e+235
3,48,0.1,6.0,4.0,1.4590903185355506e+240
3,49,0.1,6.0,4.0,1.0347239671127159e+245
3,0,0.1,4.0,4.0,55034503.75177339
3,1,0.1,4.0,4.0,3921709974240.821
3,2,0.1,4.0,4.0,2.7811075573046403e+17
3,3,0.1,4.0,4.0,1.9722416142527316e+22
3,4,0.1,4.0,4.0,1.3986287492134056e+27
3,5,0.1,4.0,4.0,9.918472280430517e+31
3,6,0.1,4.0,4.0,7.033753055126647e+36
3,7,0.1,4.0,4.0,4.988034511939451e+41
3,8,0.1,4.0,4.0,3.5372990915804367e+46
3,9,0.1,4.0,4.0,2.5085000581582093e+51
3,10,0.1,4.0,4.0,1.7789201248934383e+56
3,11,0.1,4.0,4.0,1.2615334811171401e+61
3,12,0.1,4.0,4.0,8.946251727151452e+65
3,13,0.1,4.0,4.0,6.344296141447129e+70
3,14,0.1,4.0,4.0,4.4991013843503676e+75
3,15,0.1,4.0,4.0,3.1905687905118826e+80
3,16,0.1,4.0,4.0,2.2626138727164146e+85
3,17,0.1,4.0,4.0,1.604548239872698e+90
3,18,0.1,4.0,4.0,1.1378764556886392e+95
3,19,0.1,4.0,4.0,8.069329398991462e+99
3,20,0.1,4.0,4.0,5.722420621667245e+104
3,21,0.1,4.0,4.0,4.05809406855771e+109
3,22,0.1,4.0,4.0,2.8778254095665495e+114
3,23,0.1,4.0,4.0,2.0408297461894745e+119
3,24,0.1,4.0,4.0,1.4472684962354463e+124
3,25,0.1,4.0,4.0,1.0263404402579434e+129
3,26,0.1,4.0,4.0,7.278364049579742e+133
3,27,0.1,4.0,4.0,5.161502086472129e+138
3,28,0.1,4.0,4.0,3.660314818985762e+143
3,29,0.1,4.0,4.0,2.595737510055892e+148
3,30,0.1,4.0,4.0,1.840785165844883e+153
3,31,0.1,4.0,4.0,1.3054055017766354e+158
3,32,0.1,4.0,4.0,9.257373188829184e+162
3,33,0.1,4.0,4.0,6.56493007273373e+167
3,34,0.1,4.0,4.0,4.655565459096751e+172
3,35,0.1,4.0,4.0,3.3015263687196347e+177
3,36,0.1,4.0,4.0,2.3413002049098123e+182
3,37,0.1,4.0,4.0,1.6603491952833247e+187
3,38,0.1,4.0,4.0,1.1774480882446204e+192
3,39,0.1,4.0,4.0,8.349954361704226e+196
3,40,0.1,4.0,4.0,5.921427750287417e+201
3,41,0.1,4.0,4.0,4.1992213469680316e+206
3,42,0.1,4.0,4.0,2.9779067928298733e+211
3,43,0.1,4.0,4.0,2.1118031496921304e+216
3,44,0.1,4.0,4.0,1.497599775046083e+221
3,45,0.1,4.0,4.0,1.0620332139124706e+226
3,46,0.1,4.0,4.0,7.5314818167524835e+230
3,47,0.1,4.0,4.0,5.341002297573796e+235
3,48,0.1,4.0,4.0,3.787608632240592e+240
3,49,0.1,4.0,4.0,2.6860087960530797e+245
3,0,0.1,4.0,2.0,16151953.471568186
3,1,0.1,4.0,2.0,1148371858785.7698
3,2,0.1,4.0,2.0,8.143757566795774e+16
3,3,0.1,4.0,2.0,5.775201872304457e+21
3,4,0.1,4.0,2.0,4.0955242566322844e+26
3,5,0.1,4.0,2.0,2.9043692857082097e+31
3,6,0.1,4.0,2.0,2.0596535191079573e+36
3,7,0.1,4.0,2.0,1.4606175046848285e+41
3,8,0.1,4.0,2.0,1.0358069817079204e+46
3,9,0.1,4.0,2.0,7.345496681462787e+50
3,10,0.1,4.0,2.0,5.209109655585792e+55
3,11,0.1,4.0,2.0,3.6940760551151935e+60
3,12,0.1,4.0,2.0,2.619679523609441e+65
3,13,0.1,4.0,2.0,1.8577638099564305e+70
3,14,0.1,4.0,2.0,1.3174460244009616e+75
3,15,0.1,4.0,2.0,9.342759385814935e+79
3,16,0.1,4.0,2.0,6.625482283490733e+84
3,17,0.1,4.0,2.0,4.698506477165003e+89
3,18,0.1,4.0,2.0,3.331978287976369e+94
3,19,0.1,4.0,2.0,2.362895393568736e+99
3,20,0.1,4.0,2.0,1.6756635723276684e+104
3,21,0.1,4.0,2.0,1.1883083843948547e+109
3,22,0.1,4.0,2.0,8.426970901214303e+113
3,23,0.1,4.0,2.0,5.976044560695147e+118
3,24,0.1,4.0,2.0,4.2379532349242367e+123
3,25,0.1,4.0,2.0,3.005373778423987e+128
3,26,0.1,4.0,2.0,2.1312815520482104e+133
3,27,0.1,4.0,2.0,1.5114130184778028e+138
3,28,0.1,4.0,2.0,1.0718289708032796e+143
3,29,0.1,4.0,2.0,7.600949102649807e+147
3,30,0.1,4.0,2.0,5.39026550269291e+152
3,31,0.1,4.0,2.0,3.82254397406646e+157
3,32,0.1,4.0,2.0,2.7107834347627943e+162
3,33,0.1,4.0,2.0,1.9223707771677042e+167
3,34,0.1,4.0,2.0,1.3632625009868827e+172
