fold,run,eta,h1,h2,mse_val
3,4,0.1,6.0,6.0,8325564117818624.0
3,5,0.1,6.0,6.0,8.578744530613267e+18
3,6,0.1,6.0,6.0,8.839624151533401e+21
3,7,0.1,6.0,6.0,9.108437121989792e+24
3,8,0.1,6.0,6.0,9.385424694869315e+27
3,9,0.1,6.0,6.0,9.670835459840348e+30
3,10,0.1,6.0,6.0,9.964925566174174e+33
3,11,0.1,6.0,6.0,1.0267958952641451e+37
3,12,0.1,6.0,6.0,1.058020758439131e+40
3,13,0.1,6.0,6.0,1.09019516970327e+43
3,14,0.1,6.0,6.0,1.1233480048139337e+46
3,15,0.1,6.0,6.0,1.157509017640319e+49
3,16,0.1,6.0,6.0,1.1927088668667716e+52
3,17,0.1,6.0,6.0,1.2289791435081885e+55
3,18,0.1,6.0,6.0,1.2663523992622813e+58
3,19,0.1,6.0,6.0,1.304862175723837e+61
3,20,0.1,6.0,6.0,1.3445430344875898e+64
3,21,0.1,6.0,6.0,1.3854305881663634e+67
3,22,0.1,6.0,6.0,1.427561532352507e+70
3,23,0.1,6.0,6.0,1.4709736785513433e+73
3,24,0.1,6.0,6.0,1.5157059881161003e+76
3,25,0.1,6.0,6.0,1.5617986072146933e+79
3,26,0.1,6.0,6.0,1.6092929028600847e+82
3,27,0.1,6.0,6.0,1.6582315000360692e+85
3,28,0.1,6.0,6.0,1.7086583199521692e+88
3,29,0.1,6.0,6.0,1.7606186194619167e+91
3,30,0.1,6.0,6.0,1.8141590316797413e+94
3,31,0.1,6.0,6.0,1.869327607833145e+97
3,32,0.1,6.0,6.0,1.926173860387378e+100
3,33,0.1,6.0,6.0,1.984748807481771e+103
3,34,0.1,6.0,6.0,2.0451050187173154e+106
3,35,0.1,6.0,6.0,2.1072966623365168e+109
3,36,0.1,6.0,6.0,2.17137955383814e+112
3,37,0.1,6.0,6.0,2.23741120607034e+115
3,38,0.1,6.0,6.0,2.3054508808469718e+118
3,39,0.1,6.0,6.0,2.3755596421335116e+121
3,40,0.1,6.0,6.0,2.4478004108508324e+124
3,41,0.1,6.0,6.0,2.5222380213447753e+127
3,42,0.1,6.0,6.0,2.598939279573863e+130
3,43,0.1,6.0,6.0,2.677973023065673e+133
3,44,0.1,6.0,6.0,2.759410182697124e+136
3,45,0.1,6.0,6.0,2.8433238463529694e+139
3,46,0.1,6.0,6.0,2.929789324520554e+142
3,47,0.1,6.0,6.0,3.0188842178792595e+145
3,48,0.1,6.0,6.0,3.110688486944995e+148
3,49,0.1,6.0,6.0,3.205284523833035e+151
3,0,0.1,10.0,6.0,7879.036241226589
3,1,0.1,10.0,6.0,8436374.113833413
3,2,0.1,10.0,6.0,8692668462.501581
3,3,0.1,10.0,6.0,8957020654063.664
3,4,0.1,10.0,6.0,9229403390676494.0
3,5,0.1,10.0,6.0,9.510069556180394e+18
3,6,0.1,10.0,6.0,9.799270771114461e+21
3,7,0.1,10.0,6.0,1.0097266595272722e+25
3,8,0.1,10.0,6.0,1.0404324472434737e+28
3,9,0.1,10.0,6.0,1.0720719979641518e+31
3,10,0.1,10.0,6.0,1.1046737074222477e+34
3,11,0.1,10.0,6.0,1.1382668348649625e+37
3,12,0.1,10.0,6.0,1.1728815293131985e+40
3,13,0.1,10.0,6.0,1.2085488566195965e+43
3,14,0.1,10.0,6.0,1.2453008273494043e+46
3,15,0.1,10.0,6.0,1.2831704255090887e+49
3,16,0.1,10.0,6.0,1.3221916381487998e+52
3,17,0.1,10.0,6.0,1.3623994858648937e+55
3,18,0.1,10.0,6.0,1.4038300542300673e+58
3,19,0.1,10.0,6.0,1.446520526179184e+61
3,20,0.1,10.0,6.0,1.490509215380304e+64
3,21,0.1,10.0,6.0,1.5358356006200238e+67
3,22,0.1,10.0,6.0,1.5825403612348543e+70
3,23,0.1,10.0,6.0,1.6306654136200367e+73
3,24,0.1,10.0,6.0,1.6802539488482254e+76
3,25,0.1,10.0,6.0,1.731350471432705e+79
3,26,0.1,10.0,6.0,1.7840008392689736e+82
3,27,0.1,10.0,6.0,1.8382523047911442e+85
3,28,0.1,10.0,6.0,1.8941535573798175e+88
3,29,0.1,10.0,6.0,1.9517547670597227e+91
3,30,0.1,10.0,6.0,2.011107629525982e+94
3,31,0.1,10.0,6.0,2.0722654125398782e+97
3,32,0.1,10.0,6.0,2.135283003735197e+100
3,33,0.1,10.0,6.0,2.200216959878793e+103
3,34,0.1,10.0,6.0,2.267125557628712e+106
3,35,0.1,10.0,6.0,2.3360688458361945e+109
3,36,0.1,10.0,6.0,2.407108699438053e+112
3,37,0.1,10.0,6.0,2.4803088749879563e+115
3,38,0.1,10.0,6.0,2.555735067876323e+118
3,39,0.1,10.0,6.0,2.6334549712904383e+121
3,40,0.1,10.0,6.0,2.7135383369673756e+124
3,41,0.1,10.0,6.0,2.796057037794511e+127
3,42,0.1,10.0,6.0,2.881085132313831e+130
3,43,0.1,10.0,6.0,2.9686989311874925e+133
3,44,0.1,10.0,6.0,3.058977065684931e+136
3,45,0.1,10.0,6.0,3.152000558252411e+139
3,46,0.1,10.0,6.0,3.24785289522884e+142
3,47,0.1,10.0,6.0,3.346620101772712e+145
3,48,0.1,10.0,6.0,3.448390819067649e+148
3,49,0.1,10.0,6.0,3.5532563838754796e+151
3,0,0.1,6.0,4.0,5084.072408028173
3,1,0.1,6.0,4.0,5412494.565222353
3,2,0.1,6.0,4.0,5576883240.955026
3,3,0.1,6.0,4.0,5746482782746.992
3,4,0.1,6.0,4.0,5921233114732995.0
3,5,0.1,6.0,4.0,6.101297820474883e+18
3,6,0.1,6.0,4.0,6.286838286979767e+21
3,7,0.1,6.0,4.0,6.47802103929376e+24
3,8,0.1,6.0,4.0,6.675017659098485e+27
3,9,0.1,6.0,4.0,6.878004946111692e+30
3,10,0.1,6.0,4.0,7.087165076523038e+33
3,11,0.1,6.0,4.0,7.302685766500101e+36
3,12,0.1,6.0,4.0,7.524760440659503e+39
3,13,0.1,6.0,4.0,7.753588405660039e+42
3,14,0.1,6.0,4.0,7.989375029076223e+45
3,15,0.1,6.0,4.0,8.232331923710374e+48
3,16,0.1,6.0,4.0,8.482677137510296e+51
3,17,0.1,6.0,4.0,8.74063534926208e+54
3,18,0.1,6.0,4.0,9.006438070233214e+57
3,19,0.1,6.0,4.0,9.280323851949064e+60
3,20,0.1,6.0,4.0,9.562538500286706e+63
3,21,0.1,6.0,4.0,9.853335296080341e+66
3,22,0.1,6.0,4.0,1.0152975222434022e+70
3,23,0.1,6.0,4.0,1.0461727198948387e+73
3,24,0.1,6.0,4.0,1.0779868323068545e+76
3,25,0.1,6.0,4.0,1.1107684118772972e+79
3,26,0.1,6.0,4.0,1.1445468792824698e+82
3,27,0.1,6.0,4.0,1.1793525498814296e+85
3,28,0.1,6.0,4.0,1.2152166609233092e+88
3,29,0.1,6.0,4.0,1.2521713995819686e+91
3,30,0.1,6.0,4.0,1.290249931843249e+94
3,31,0.1,6.0,4.0,1.3294864322705875e+97
3,32,0.1,6.0,4.0,1.3699161146759139e+100
3,33,0.1,6.0,4.0,1.4115752637232184e+103
3,34,0.1,6.0,4.0,1.4545012674930567e+106
3,35,0.1,6.0,4.0,1.498732651037517e+109
3,36,0.1,6.0,4.0,1.5443091109555586e+112
3,37,0.1,6.0,4.0,1.5912715510196941e+115
3,38,0.1,6.0,4.0,1.639662118886227e+118
3,39,0.1,6.0,4.0,1.6895242439215727e+121
3,40,0.1,6.0,4.0,1.7409026761792498e+124
3,41,0.1,6.0,4.0,1.7938435265618877e+127
3,42,0.1,6.0,4.0,1.8483943082046417e+130
3,43,0.1,6.0,4.0,1.9046039791171606e+133
3,44,0.1,6.0,4.0,1.9625229861221322e+136
3,45,0.1,6.0,4.0,2.0222033101300945e+139
3,46,0.1,6.0,4.0,2.0836985127911175e+142
3,47,0.1,6.0,4.0,2.1470637845650775e+145
3,48,0.1,6.0,4.0,2.2123559942537114e+148
3,49,0.1,6.0,4.0,2.2796337400389556e+151
3,0,0.1,4.0,2.0,2803.915448417796
3,1,0.1,4.0,2.0,2955004.6877826643
3,2,0.1,4.0,2.0,3044714168.8485994
3,3,0.1,4.0,2.0,3137308745530.385
3,4,0.1,4.0,2.0,3232714149731048.5
3,5,0.1,4.0,2.0,3.3310209919918177e+18
3,6,0.1,4.0,2.0,3.432317340198824e+21
3,7,0.1,4.0,2.0,3.5366941105193916e+24
3,8,0.1,4.0,2.0,3.644244978420143e+27
3,9,0.1,4.0,2.0,3.755066468213922e+30
3,10,0.1,4.0,2.0,3.869258039512374e+33
3,11,0.1,4.0,2.0,3.986922176493922e+36
3,12,0.1,4.0,2.0,4.1081644798810944e+39
3,13,0.1,4.0,2.0,4.233093761714279e+42
3,14,0.1,4.0,2.0,4.3618221430081e+45
3,15,0.1,4.0,2.0,4.494465154377005e+48
3,16,0.1,4.0,2.0,4.63114183972163e+51
3,17,0.1,4.0,2.0,4.7719748630675636e+54
3,18,0.1,4.0,2.0,4.917090618653383e+57
3,19,0.1,4.0,2.0,5.066619344366634e+60
3,20,0.1,4.0,2.0,5.2206952386287976e+63
3,21,0.1,4.0,2.0,5.379456580835511e+66
3,22,0.1,4.0,2.0,5.5430458554587485e+69
3,23,0.1,4.0,2.0,5.7116098799232074e+72
3,24,0.1,4.0,2.0,5.885299936371581e+75
3,25,0.1,4.0,2.0,6.064271907436677e+78
3,26,0.1,4.0,2.0,6.248686416141812e+81
3,27,0.1,4.0,2.0,6.438708970056672e+84
3,28,0.1,4.0,2.0,6.634510109836182e+87
3,29,0.1,4.0,2.0,6.83626556227633e+90
3,30,0.1,4.0,2.0,7.044156398025086e+93
3,31,0.1,4.0,2.0,7.258369194089066e+96
3,32,0.1,4.0,2.0,7.479096201281255e+99
3,33,0.1,4.0,2.0,7.706535516762257e+102
3,34,0.1,4.0,2.0,7.94089126182695e+105
3,35,0.1,4.0,2.0,8.182373765099072e+108
3,36,0.1,4.0,2.0,8.431199751295649e+111
3,37,0.1,4.0,2.0,8.687592535732603e+114
3,38,0.1,4.0,2.0,8.951782224744344e+117
3,39,0.1,4.0,2.0,9.224005922198937e+120
3,40,0.1,4.0,2.0,9.504507942293167e+123
3,41,0.1,4.0,2.0,9.793540028818241e+126
3,42,0.1,4.0,2.0,1.0091361581094702e+130
3,43,0.1,4.0,2.0,1.0398239886775693e+133
3,44,0.1,4.0,2.0,1.0714450361732391e+136
3,45,0.1,4.0,2.0,1.1040276797232509e+139
3,46,0.1,4.0,2.0,1.1376011614636252e+142
3,47,0.1,4.0,2.0,1.172195612783715e+145
3,48,0.1,4.0,2.0,1.2078420813684714e+148
3,49,0.1,4.0,2.0,1.2445725590628963e+151
3,0,0.2,10.0,10.0,77165.42143897802
3,1,0.2,10.0,10.0,335705929.01037085
3,2,0.2,10.0,10.0,1427092821287.618
3,3,0.2,10.0,10.0,6066629090980268.0
3,4,0.2,10.0,10.0,2.5789482903277326e+19
3,5,0.2,10.0,10.0,1.0963212340295059e+23
3,6,0.2,10.0,10.0,4.6605054187076024e+26
3,7,0.2,10.0,10.0,1.9811994955142684e+30
3,8,0.2,10.0,10.0,8.422158303410921e+33
3,9,0.2,10.0,10.0,3.580293183413241e+37
3,10,0.2,10.0,10.0,1.5219969534416872e+41
3,11,0.2,10.0,10.0,6.470069928958692e+44
3,12,0.2,10.0,10.0,2.750452607080071e+48
3,13,0.2,10.0,10.0,1.1692284050801866e+52
3,14,0.2,10.0,10.0,4.970436719132094e+55
3,15,0.2,10.0,10.0,2.1129525310499435e+59
3,16,0.2,10.0,10.0,8.982245727594524e+62
3,17,0.2,10.0,10.0,3.818388587783291e+66
3,18,0.2,10.0,10.0,1.6232122622210242e+70
3,19,0.2,10.0,10.0,6.900340255192156e+73
3,20,0.2,10.0,10.0,2.9333622438432365e+77
3,21,0.2,10.0,10.0,1.2469840233067476e+81
3,22,0.2,10.0,10.0,5.300978962437923e+84
3,23,0.2,10.0,10.0,2.2534673608482255e+88
3,24,0.2,10.0,10.0,9.57957988966018e+91
3,25,0.2,10.0,10.0,4.0723177294141355e+95
3,26,0.2,10.0,10.0,1.7311585560448703e+99
3,27,0.2,10.0,10.0,7.359224268088964e+102
3,28,0.2,10.0,10.0,3.1284356732616835e+106
3,29,0.2,10.0,10.0,1.329910518446246e+110
3,30,0.2,10.0,10.0,5.653502810335719e+113
3,31,0.2,10.0,10.0,2.4033266586849798e+117
3,32,0.2,10.0,10.0,1.021663775913613e+121
3,33,0.2,10.0,10.0,4.343133577959856e+124
3,34,0.2,10.0,10.0,1.846283456525056e+128
3,35,0.2,10.0,10.0,7.848624825026247e+131
3,36,0.2,10.0,10.0,3.336481807617918e+135
3,37,0.2,10.0,10.0,1.4183517623456034e+139
3,38,0.2,10.0,10.0,6.029470075801593e+142
3,39,0.2,10.0,10.0,2.5631518471035906e+146
3,40,0.2,10.0,10.0,1.089606102811121e+150
3,41,0.2,10.0,10.0,4.631959127294125e+153
3,42,0.2,10.0,10.0,1.9690643528492355e+157
3,43,0.2,10.0,10.0,8.37057132653614e+160
3,44,0.2,10.0,10.0,3.55836335319582e+164
3,45,0.2,10.0,10.0,1.5126744948969744e+168
3,46,0.2,10.0,10.0,6.430439784786885e+171
3,47,0.2,10.0,10.0,2.7336056742720057e+175
3,48,0.2,10.0,10.0,1.1620667065557107e+179
3,49,0.2,10.0,10.0,4.939992052236538e+182
3,0,0.2,10.0,8.0,60345.494076111856
3,1,0.2,10.0,8.0,262289169.11164272
3,2,0.2,10.0,8.0,1114995993163.9077
3,3,0.2,10.0,8.0,4739892941535316.0
3,4,0.2,10.0,8.0,2.0149474465749656e+19
3,5,0.2,10.0,8.0,8.565622193447335e+22
3,6,0.2,10.0,8.0,3.641280256922206e+26
3,7,0.2,10.0,8.0,1.547922802338661e+30
3,8,0.2,10.0,8.0,6.580281749653799e+33
3,9,0.2,10.0,8.0,2.797304092904841e+37
3,10,0.2,10.0,8.0,1.1891451591102299e+41
3,11,0.2,10.0,8.0,5.0551036371839975e+44
3,12,0.2,10.0,8.0,2.148944776581437e+48
3,13,0.2,10.0,8.0,9.135250203038917e+51
3,14,0.2,10.0,8.0,3.88343140231268e+55
3,15,0.2,10.0,8.0,1.650862222848734e+59
3,16,0.2,10.0,8.0,7.017881343818909e+62
3,17,0.2,10.0,8.0,2.983329430782839e+66
3,18,0.2,10.0,8.0,1.2682252743434928e+70
3,19,0.2,10.0,8.0,5.391276370245099e+73
3,20,0.2,10.0,8.0,2.2918531500966401e+77
3,21,0.2,10.0,8.0,9.742759415186767e+80
3,22,0.2,10.0,8.0,4.1416859984335815e+84
3,23,0.2,10.0,8.0,1.760647284678091e+88
3,24,0.2,10.0,8.0,7.484582033058054e+91
3,25,0.2,10.0,8.0,3.181725760581133e+95
3,26,0.2,10.0,8.0,1.352564347726089e+99
3,27,0.2,10.0,8.0,5.749805144757585e+102
3,28,0.2,10.0,8.0,2.444265166257012e+106
3,29,0.2,10.0,8.0,1.0390668992365267e+110
3,30,0.2,10.0,8.0,4.417114951330388e+113
3,31,0.2,10.0,8.0,1.8777332342703473e+117
3,32,0.2,10.0,8.0,7.982319088212585e+120
3,33,0.2,10.0,8.0,3.3933157736755277e+124
3,34,0.2,10.0,8.0,1.4425121086525694e+128
3,35,0.2,10.0,8.0,6.1321766743663926e+131
3,36,0.2,10.0,8.0,2.6068128329798227e+135
3,37,0.2,10.0,8.0,1.1081665625510435e+139
3,38,0.2,10.0,8.0,4.710860384067026e+142
3,39,0.2,10.0,8.0,2.0026055927084493e+146
3,40,0.2,10.0,8.0,8.513156478827269e+149
3,41,0.2,10.0,8.0,3.6189768717754114e+153
3,42,0.2,10.0,8.0,1.538441544099203e+157
3,43,0.2,10.0,8.0,6.539976541627394e+160
3,44,0.2,10.0,8.0,2.7801701877519723e+164
3,45,0.2,10.0,8.0,1.1818614674941107e+168
3,46,0.2,10.0,8.0,5.0241403727761175e+171
3,47,0.2,10.0,8.0,2.1357821690286275e+175
3,48,0.2,10.0,8.0,9.079295431827546e+178
3,49,0.2,10.0,8.0,3.8596448052515684e+182
3,0,0.2,8.0,6.0,36482.269575217855
3,1,0.2,8.0,6.0,158174397.73916927
3,2,0.2,8.0,6.0,672401219756.6654
3,3,0.2,8.0,6.0,2858404772254592.0
3,4,0.2,8.0,6.0,1.2151193004070046e+19
3,5,0.2,8.0,6.0,5.165520750925904e+22
3,6,0.2,8.0,6.0,2.1958835333008027e+26
3,7,0.2,8.0,6.0,9.334788735403065e+29
3,8,0.2,8.0,6.0,3.96825603057478e+33
3,9,0.2,8.0,6.0,1.6869215116214516e+37
3,10,0.2,8.0,6.0,7.171170822763202e+40
3,11,0.2,8.0,6.0,3.048493401439897e+44
3,12,0.2,8.0,6.0,1.2959267389256891e+48
3,13,0.2,8.0,6.0,5.50903640424268e+51
3,14,0.2,8.0,6.0,2.3419134115891737e+55
3,15,0.2,8.0,6.0,9.955567589201995e+58
3,16,0.2,8.0,6.0,4.232151604440136e+62
3,17,0.2,8.0,6.0,1.799104575653915e+66
3,18,0.2,8.0,6.0,7.648065515287697e+69
3,19,0.2,8.0,6.0,3.2512232428108915e+73
3,20,0.2,8.0,6.0,1.3821080054118812e+77
3,21,0.2,8.0,6.0,5.87539641532619e+80
3,22,0.2,8.0,6.0,2.4976545177408602e+84
3,23,0.2,8.0,6.0,1.061762926109707e+88
3,24,0.2,8.0,6.0,4.513596669409484e+91
3,25,0.2,8.0,6.0,1.9187479985526294e+95
3,26,0.2,8.0,6.0,8.156674491767117e+98
3,27,0.2,8.0,6.0,3.467434953148185e+102
3,28,0.2,8.0,6.0,1.474020468323092e+106
3,29,0.2,8.0,6.0,6.266119971660176e+109
3,30,0.2,8.0,6.0,2.6637526644325968e+113
3,31,0.2,8.0,6.0,1.13237191266097e+117
3,32,0.2,8.0,6.0,4.8137582955982494e+120
3,33,0.2,8.0,6.0,2.0463479064919733e+124
3,34,0.2,8.0,6.0,8.699106804413559e+127
3,35,0.2,8.0,6.0,3.698025098983394e+131
3,36,0.2,8.0,6.0,1.5720452616782502e+135
3,37,0.2,8.0,6.0,6.682827289204786e+138
3,38,0.2,8.0,6.0,2.8408966119500974e+142
3,39,0.2,8.0,6.0,1.2076765133264198e+146
3,40,0.2,8.0,6.0,5.133881165211243e+149
3,41,0.2,8.0,6.0,2.182433418855952e+153
3,42,0.2,8.0,6.0,9.277611760893418e+156
3,43,0.2,8.0,6.0,3.9439498700028546e+160
3,44,0.2,8.0,6.0,1.6765888655376928e+164
3,45,0.2,8.0,6.0,7.127246330955401e+167
3,46,0.2,8.0,6.0,3.0298209242744804e+171
3,47,0.2,8.0,6.0,1.2879889941927761e+175
3,48,0.2,8.0,6.0,5.4752927338732344e+178
3,49,0.2,8.0,6.0,2.3275688423404635e+182
3,0,0.2,6.0,6.0,36671.96784404183
3,1,0.2,6.0,6.0,159012106.33870763
3,2,0.2,6.0,6.0,675962340717.2866
3,3,0.2,6.0,6.0,2873543240672666.5
3,4,0.2,6.0,6.0,1.2215547238803839e+19
3,5,0.2,6.0,6.0,5.192877993528531e+22
3,6,0.2,6.0,6.0,2.2075132065601382e+26
3,7,0.2,6.0,6.0,9.384226941615391e+29
3,8,0.2,6.0,6.0,3.9892724097884854e+33
3,9,0.2,6.0,6.0,1.6958556584907096e+37
3,10,0.2,6.0,6.0,7.209150238470359e+40
3,11,0.2,6.0,6.0,3.064638602974707e+44
3,12,0.2,6.0,6.0,1.3027901286789678e+48
3,13,0.2,6.0,6.0,5.5382129486194765e+51
3,14,0.2,6.0,6.0,2.354316477309961e+55
3,15,0.2,6.0,6.0,1.00082935177036e+59
3,16,0.2,6.0,6.0,4.254565607549909e+62
3,17,0.2,6.0,6.0,1.808632858031912e+66
3,18,0.2,6.0,6.0,7.688570624808052e+69
3,19,0.2,6.0,6.0,3.268442126888431e+73
3,20,0.2,6.0,6.0,1.389427821908761e+77
3,21,0.2,6.0,6.0,5.906513248046937e+80
3,22,0.2,6.0,6.0,2.51088240779777e+84
3,23,0.2,6.0,6.0,1.067386155084482e+88
3,24,0.2,6.0,6.0,4.5375012407103e+91
3,25,0.2,6.0,6.0,1.9289099274308988e+95
3,26,0.2,6.0,6.0,8.199873257905755e+98
3,27,0.2,6.0,6.0,3.4857989214287886e+102
3,28,0.2,6.0,6.0,1.4818270646950605e+106
3,29,0.2,6.0,6.0,6.299306125101342e+109
3,30,0.2,6.0,6.0,2.6778602310051014e+113
3,31,0.2,6.0,6.0,1.1383690956411797e+117
3,32,0.2,6.0,6.0,4.839252560334527e+120
3,33,0.2,6.0,6.0,2.0571856204084768e+124
3,34,0.2,6.0,6.0,8.745178359781151e+127
3,35,0.2,6.0,6.0,3.7176103014563675e+131
3,36,0.2,6.0,6.0,1.580371009590329e+135
3,37,0.2,6.0,6.0,6.718220376608979e+138
3,38,0.2,6.0,6.0,2.85594235497802e+142
3,39,0.2,6.0,6.0,1.2140725188705694e+146
3,40,0.2,6.0,6.0,5.16107084061951e+149
3,41,0.2,6.0,6.0,2.1939918586307183e+153
3,42,0.2,6.0,6.0,9.326747150713386e+156
3,43,0.2,6.0,6.0,3.9648375207568156e+160
3,44,0.2,6.0,6.0,1.6854682894238031e+164
3,45,0.2,6.0,6.0,7.164993117072233e+167
3,46,0.2,6.0,6.0,3.0458672340399084e+171
3,47,0.2,6.0,6.0,1.294810344659291e+175
3,48,0.2,6.0,6.0,5.5042905675603965e+178
3,49,0.2,6.0,6.0,2.3398959374322014e+182
3,0,0.2,10.0,6.0,28906.899193334986
3,1,0.2,10.0,6.0,125136584.0619595
3,2,0.2,10.0,6.0,531956645735.0996
3,3,0.2,10.0,6.0,2261369238134123.5
3,4,0.2,10.0,6.0,9.61317106920028e+18
3,5,0.2,10.0,6.0,4.086597474311377e+22
3,6,0.2,10.0,6.0,1.7372289327189372e+26
3,7,0.2,10.0,6.0,7.385029682145617e+29
3,8,0.2,10.0,6.0,3.139405657998853e+33
3,9,0.2,10.0,6.0,1.334573902837959e+37
3,10,0.2,10.0,6.0,5.67332704392025e+40
3,11,0.2,10.0,6.0,2.4117540196786587e+44
3,12,0.2,10.0,6.0,1.0252462807814799e+48
3,13,0.2,10.0,6.0,4.358362949453245e+51
3,14,0.2,10.0,6.0,1.8527575232643954e+55
3,15,0.2,10.0,6.0,7.876146341697982e+58
3,16,0.2,10.0,6.0,3.348181314441163e+62
3,17,0.2,10.0,6.0,1.4233252694942087e+66
3,18,0.2,10.0,6.0,6.050612653630684e+69
3,19,0.2,10.0,6.0,2.5721396415090574e+73
3,20,0.2,10.0,6.0,1.0934268501640651e+77
3,21,0.2,10.0,6.0,4.6482012771214727e+80
3,22,0.2,10.0,6.0,1.975968955709426e+84
3,23,0.2,10.0,6.0,8.399923069478937e+87
3,24,0.2,10.0,6.0,3.5708408965277756e+91
3,25,0.2,10.0,6.0,1.5179787484775308e+95
3,26,0.2,10.0,6.0,6.452988378927905e+98
3,27,0.2,10.0,6.0,2.7431911718357636e+102
3,28,0.2,10.0,6.0,1.1661415399120668e+106
3,29,0.2,10.0,6.0,4.957314331827803e+109
3,30,0.2,10.0,6.0,2.107374151717339e+113
3,31,0.2,10.0,6.0,8.958531813916512e+116
3,32,0.2,10.0,6.0,3.8083077082231427e+120
3,33,0.2,10.0,6.0,1.6189268399965082e+124
3,34,0.2,10.0,6.0,6.882122753898771e+127
3,35,0.2,10.0,6.0,2.9256179111733497e+131
3,36,0.2,10.0,6.0,1.243691876511454e+135
3,37,0.2,10.0,6.0,5.286983914725276e+138
3,38,0.2,10.0,6.0,2.2475180100853628e+142
3,39,0.2,10.0,6.0,9.554288961593144e+145
3,40,0.2,10.0,6.0,4.061566454729112e+149
3,41,0.2,10.0,6.0,1.726588146171151e+153
3,42,0.2,10.0,6.0,7.33979527289948e+156
3,43,0.2,10.0,6.0,3.120176329690652e+160
3,44,0.2,10.0,6.0,1.3263994384568039e+164
3,45,0.2,10.0,6.0,5.638577068857337e+167
3,46,0.2,10.0,6.0,2.396981666279548e+171
3,47,0.2,10.0,6.0,1.0189664942621137e+175
3,48,0.2,10.0,6.0,4.3316673257680634e+178
3,49,0.2,10.0,6.0,1.8414091068533204e+182
3,0,0.2,6.0,4.0,20024.373896918427
3,1,0.2,6.0,4.0,86478934.9717269
3,2,0.2,6.0,4.0,367622102881.284
3,3,0.2,6.0,4.0,1562776479414152.8
3,4,0.2,6.0,4.0,6.643425311018355e+18
3,5,0.2,6.0,4.0,2.8241466735066184e+22
3,6,0.2,6.0,4.0,1.2005560474937663e+26
3,7,0.2,6.0,4.0,5.1036117801379205e+29
3,8,0.2,6.0,4.0,2.1695657821837675e+33
3,9,0.2,6.0,4.0,9.222910922694316e+36
3,10,0.2,6.0,4.0,3.920696324881085e+40
3,11,0.2,6.0,4.0,1.6667036904922283e+44
3,12,0.2,6.0,4.0,7.085224056430002e+47
3,13,0.2,6.0,4.0,3.0119570872845997e+51
3,14,0.2,6.0,4.0,1.2803950056330416e+55
3,15,0.2,6.0,4.0,5.443010384746353e+58
3,16,0.2,6.0,4.0,2.313845486597182e+62
3,17,0.2,6.0,4.0,9.836249717344164e+65
3,18,0.2,6.0,4.0,4.1814290998418964e+69
3,19,0.2,6.0,4.0,1.7775422360591833e+73
3,20,0.2,6.0,4.0,7.556403147176962e+76
3,21,0.2,6.0,4.0,3.2122572034775664e+80
3,22,0.2,6.0,4.0,1.365543386227111e+84
3,23,0.2,6.0,4.0,5.804979556586918e+87
3,24,0.2,6.0,4.0,2.467720029423342e+91
3,25,0.2,6.0,4.0,1.0490376553879776e+95
3,26,0.2,6.0,4.0,4.459501034560529e+98
3,27,0.2,6.0,4.0,1.895751727795814e+102
3,28,0.2,6.0,4.0,8.058916424929175e+105
3,29,0.2,6.0,4.0,3.4258776079030592e+109
3,30,0.2,6.0,4.0,1.4563542746300125e+113
3,31,0.2,6.0,4.0,6.191020275623146e+116
3,32,0.2,6.0,4.0,2.63182748324851e+120
3,33,0.2,6.0,4.0,1.1188003904388772e+124
3,34,0.2,6.0,4.0,4.756065211771318e+127
3,35,0.2,6.0,4.0,2.0218223457848133e+131
3,36,0.2,6.0,4.0,8.594847664825171e+134
3,37,0.2,6.0,4.0,3.653704121707799e+138
3,38,0.2,6.0,4.0,1.553204236954475e+142
3,39,0.2,6.0,4.0,6.602733339462973e+145
3,40,0.2,6.0,4.0,2.806848353539066e+149
3,41,0.2,6.0,4.0,1.1932024624828757e+153
3,42,0.2,6.0,4.0,5.072351396113179e+156
3,43,0.2,6.0,4.0,2.15627686789329e+160
3,44,0.2,6.0,4.0,9.16641921648896e+163
3,45,0.2,6.0,4.0,3.896681474606344e+167
3,46,0.2,6.0,4.0,1.6564948815810367e+171
3,47,0.2,6.0,4.0,7.04182600139635e+174
3,48,0.2,6.0,4.0,2.993508400497623e+178
3,49,0.2,6.0,4.0,1.2725523950851173e+182
3,0,0.2,4.0,2.0,11076.869307515248
3,1,0.2,4.0,2.0,47588387.65443034
3,2,0.2,4.0,2.0,202297682748.52402
3,3,0.2,4.0,2.0,859975700893782.5
3,4,0.2,4.0,2.0,3.655791093119557e+18
3,5,0.2,4.0,2.0,1.5540914169173516e+22
3,6,0.2,4.0,2.0,6.606504776967898e+25
3,7,0.2,4.0,2.0,2.8084516067082097e+29
3,8,0.2,4.0,2.0,1.1938840118180878e+33
3,9,0.2,4.0,2.0,5.0752486895991356e+36
3,10,0.2,4.0,2.0,2.1575085189433155e+40
3,11,0.2,4.0,2.0,9.171655014368679e+43
3,12,0.2,4.0,2.0,3.8989072332282256e+47
3,13,0.2,4.0,2.0,1.657441060474238e+51
3,14,0.2,4.0,2.0,7.045848245718336e+54
3,15,0.2,4.0,2.0,2.995218272647816e+58
3,16,0.2,4.0,2.0,1.2732792685756592e+62
3,17,0.2,4.0,2.0,5.412761101885835e+65
