fold,run,eta,h1,h2,mse_val
3,7,0.2,10.0,8.0,8.496708494678758e+27
3,8,0.2,10.0,8.0,5.655749042397867e+30
3,9,0.2,10.0,8.0,3.76469279258172e+33
3,10,0.2,10.0,8.0,2.5059301104540882e+36
3,11,0.2,10.0,8.0,1.66804731872267e+39
3,12,0.2,10.0,8.0,1.1103190172345497e+42
3,13,0.2,10.0,8.0,7.390727506320019e+44
3,14,0.2,10.0,8.0,4.91956385730685e+47
3,15,0.2,10.0,8.0,3.2746584859777485e+50
3,16,0.2,10.0,8.0,2.1797436746062267e+53
3,17,0.2,10.0,8.0,1.4509245795648964e+56
3,18,0.2,10.0,8.0,9.657934371415744e+58
3,19,0.2,10.0,8.0,6.428707434989172e+61
3,20,0.2,10.0,8.0,4.279204817026183e+64
3,21,0.2,10.0,8.0,2.848409894405309e+67
3,22,0.2,10.0,8.0,1.8960155621119593e+70
3,23,0.2,10.0,8.0,1.2620637987642125e+73
3,24,0.2,10.0,8.0,8.400801470094119e+75
3,25,0.2,10.0,8.0,5.591909490553458e+78
3,26,0.2,10.0,8.0,3.722198633291999e+81
3,27,0.2,10.0,8.0,2.477644298264486e+84
3,28,0.2,10.0,8.0,1.6492191506967792e+87
3,29,0.2,10.0,8.0,1.0977862354697976e+90
3,30,0.2,10.0,8.0,7.30730429778115e+92
3,31,0.2,10.0,8.0,4.8640340327750495e+95
3,32,0.2,10.0,8.0,3.237695613576379e+98
3,33,0.2,10.0,8.0,2.1551397082209766e+101
3,34,0.2,10.0,8.0,1.434547195380217e+104
3,35,0.2,10.0,8.0,9.548919951328867e+106
3,36,0.2,10.0,8.0,6.356143076402524e+109
3,37,0.2,10.0,8.0,4.230903077376574e+112
3,38,0.2,10.0,8.0,2.816258324424942e+115
3,39,0.2,10.0,8.0,1.8746141910702117e+118
3,40,0.2,10.0,8.0,1.247818190143977e+121
3,41,0.2,10.0,8.0,8.305977000874395e+123
3,42,0.2,10.0,8.0,5.528790530862072e+126
3,43,0.2,10.0,8.0,3.680184128963021e+129
3,44,0.2,10.0,8.0,2.449677763602952e+132
3,45,0.2,10.0,8.0,1.6306035065646666e+135
3,46,0.2,10.0,8.0,1.085394918109705e+138
3,47,0.2,10.0,8.0,7.224822732905422e+140
3,48,0.2,10.0,8.0,4.8091310039311815e+143
3,49,0.2,10.0,8.0,3.201149961456761e+146
3,0,0.2,8.0,6.0,69104195.51550099
3,1,0.2,8.0,6.0,48393840388.03608
3,2,0.2,8.0,6.0,32212598249802.06
3,3,0.2,8.0,6.0,2.1442000764968684e+16
3,4,0.2,8.0,6.0,1.4272653211753886e+19
3,5,0.2,8.0,6.0,9.500448888449432e+21
3,6,0.2,8.0,6.0,6.323878797989358e+24
3,7,0.2,8.0,6.0,4.209426683096673e+27
3,8,0.2,8.0,6.0,2.801962777336404e+30
3,9,0.2,8.0,6.0,1.865098503106204e+33
3,10,0.2,8.0,6.0,1.2414841676076157e+36
3,11,0.2,8.0,6.0,8.263815213263311e+38
3,12,0.2,8.0,6.0,5.5007259585565695e+41
3,13,0.2,8.0,6.0,3.661503227053593e+44
3,14,0.2,8.0,6.0,2.4372430080559596e+47
3,15,0.2,8.0,6.0,1.6223264358823624e+50
3,16,0.2,8.0,6.0,1.0798853687807357e+53
3,17,0.2,8.0,6.0,7.188148968752101e+55
3,18,0.2,8.0,6.0,4.784719479560166e+58
3,19,0.2,8.0,6.0,3.1849006743744375e+61
3,20,0.2,8.0,6.0,2.1199972848905965e+64
3,21,0.2,8.0,6.0,1.4111549927145747e+67
3,22,0.2,8.0,6.0,9.393212093505326e+69
3,23,0.2,8.0,6.0,6.252497697920929e+72
3,24,0.2,8.0,6.0,4.161912567644074e+75
3,25,0.2,8.0,6.0,2.7703354815266084e+78
3,26,0.2,8.0,6.0,1.84404610992337e+81
3,27,0.2,8.0,6.0,1.2274708526093895e+84
3,28,0.2,8.0,6.0,8.170536983309129e+86
3,29,0.2,8.0,6.0,5.438636237569914e+89
3,30,0.2,8.0,6.0,3.620173825176021e+92
3,31,0.2,8.0,6.0,2.4097325049901812e+95
3,32,0.2,8.0,6.0,1.604014344621676e+98
3,33,0.2,8.0,6.0,1.0676961083539685e+101
3,34,0.2,8.0,6.0,7.1070123756473864e+103
3,35,0.2,8.0,6.0,4.730711717725929e+106
3,36,0.2,8.0,6.0,3.148950947787097e+109
3,37,0.2,8.0,6.0,2.0960677088849973e+112
3,38,0.2,8.0,6.0,1.3952265097422078e+115
3,39,0.2,8.0,6.0,9.287185739447986e+117
3,40,0.2,8.0,6.0,6.181922315606166e+120
3,41,0.2,8.0,6.0,4.114934770160082e+123
3,42,0.2,8.0,6.0,2.739065180409352e+126
3,43,0.2,8.0,6.0,1.8232313466876925e+129
3,44,0.2,8.0,6.0,1.2136157136091994e+132
3,45,0.2,8.0,6.0,8.078311636068283e+134
3,46,0.2,8.0,6.0,5.377247357432506e+137
3,47,0.2,8.0,6.0,3.5793109310013664e+140
3,48,0.2,8.0,6.0,2.382532528111738e+143
3,49,0.2,8.0,6.0,1.585908952012299e+146
3,0,0.2,10.0,6.0,51215606.657270335
3,1,0.2,10.0,6.0,35717219799.28694
3,2,0.2,10.0,6.0,23788969808220.445
3,3,0.2,10.0,6.0,1.5835267337549162e+16
3,4,0.2,10.0,6.0,1.0540587198078302e+19
3,5,0.2,10.0,6.0,7.016236466462733e+21
3,6,0.2,10.0,6.0,4.6702876414347665e+24
3,7,0.2,10.0,6.0,3.108730265647275e+27
3,8,0.2,10.0,6.0,2.069295214025393e+30
3,9,0.2,10.0,6.0,1.377405666263864e+33
3,10,0.2,10.0,6.0,9.168563076918804e+35
3,11,0.2,10.0,6.0,6.102962326520194e+38
3,12,0.2,10.0,6.0,4.062375843024908e+41
3,13,0.2,10.0,6.0,2.7040798561510967e+44
3,14,0.2,10.0,6.0,1.7999437154484112e+47
3,15,0.2,10.0,6.0,1.1981145347510764e+50
3,16,0.2,10.0,6.0,7.975129589117081e+52
3,17,0.2,10.0,6.0,5.308565259699872e+55
3,18,0.2,10.0,6.0,3.5335933794666443e+58
3,19,0.2,10.0,6.0,2.3521010971081934e+61
3,20,0.2,10.0,6.0,1.5656525742790896e+64
3,21,0.2,10.0,6.0,1.0421609795431374e+67
3,22,0.2,10.0,6.0,6.937040344230909e+69
3,23,0.2,10.0,6.0,4.617571534733849e+72
3,24,0.2,10.0,6.0,3.0736403163802457e+75
3,25,0.2,10.0,6.0,2.045937940195341e+78
3,26,0.2,10.0,6.0,1.3618581305116222e+81
3,27,0.2,10.0,6.0,9.06507245993756e+83
3,28,0.2,10.0,6.0,6.034074832232855e+86
3,29,0.2,10.0,6.0,4.016521571327458e+89
3,30,0.2,10.0,6.0,2.6735574187384016e+92
3,31,0.2,10.0,6.0,1.7796267602090364e+95
3,32,0.2,10.0,6.0,1.184590756665541e+98
3,33,0.2,10.0,6.0,7.885109912668507e+100
3,34,0.2,10.0,6.0,5.2486445622686485e+103
3,35,0.2,10.0,6.0,3.4937077664285087e+106
3,36,0.2,10.0,6.0,2.325551637645467e+109
3,37,0.2,10.0,6.0,1.5479801920823207e+112
3,38,0.2,10.0,6.0,1.030397535057683e+115
3,39,0.2,10.0,6.0,6.858738152357954e+117
3,40,0.2,10.0,6.0,4.5654504637355686e+120
3,41,0.2,10.0,6.0,3.038946446680939e+123
3,42,0.2,10.0,6.0,2.0228443127687038e+126
3,43,0.2,10.0,6.0,1.3464860883513604e+129
3,44,0.2,10.0,6.0,8.962749998502021e+131
3,45,0.2,10.0,6.0,5.965964909002856e+134
3,46,0.2,10.0,6.0,3.971184882028672e+137
3,47,0.2,10.0,6.0,2.6433795048735588e+140
3,48,0.2,10.0,6.0,1.7595391336240313e+143
3,49,0.2,10.0,6.0,1.1712196289055095e+146
3,0,0.2,6.0,4.0,7931051.215478673
3,1,0.2,6.0,4.0,5273941380.074056
3,2,0.2,6.0,4.0,3510447233747.1094
3,3,0.2,6.0,4.0,2336696355804001.5
3,4,0.2,6.0,4.0,1.5553985036939482e+18
3,5,0.2,6.0,4.0,1.0353354615099948e+21
3,6,0.2,6.0,4.0,6.89160696560523e+23
3,7,0.2,6.0,4.0,4.587329260595508e+26
3,8,0.2,6.0,4.0,3.0535098490225308e+29
3,9,0.2,6.0,4.0,2.032538295903366e+32
3,10,0.2,6.0,4.0,1.3529387912851187e+35
3,11,0.2,6.0,4.0,9.005701770310286e+37
3,12,0.2,6.0,4.0,5.994555326389338e+40
3,13,0.2,6.0,4.0,3.9902158074578274e+43
3,14,0.2,6.0,4.0,2.656047250076232e+46
3,15,0.2,6.0,4.0,1.7679712915407538e+49
3,16,0.2,6.0,4.0,1.1768324105011953e+52
3,17,0.2,6.0,4.0,7.83346725726016e+54
3,18,0.2,6.0,4.0,5.2142691451226565e+57
3,19,0.2,6.0,4.0,3.470826113759455e+60
3,20,0.2,6.0,4.0,2.310320694362834e+63
3,21,0.2,6.0,4.0,1.5378418669956693e+66
3,22,0.2,6.0,4.0,1.0236490603470022e+69
3,23,0.2,6.0,4.0,6.81381760529376e+71
3,24,0.2,6.0,4.0,4.535549550787721e+74
3,25,0.2,6.0,4.0,3.0190432029863403e+77
3,26,0.2,6.0,4.0,2.0095959176358147e+80
3,27,0.2,6.0,4.0,1.3376674266151122e+83
3,28,0.2,6.0,4.0,8.904049458520819e+85
3,29,0.2,6.0,4.0,5.92689148156976e+88
3,30,0.2,6.0,4.0,3.945176045792104e+91
3,31,0.2,6.0,4.0,2.6260669831210783e+94
3,32,0.2,6.0,4.0,1.7480152266447154e+97
3,33,0.2,6.0,4.0,1.1635488554637856e+100
3,34,0.2,6.0,4.0,7.74504660150913e+102
3,35,0.2,6.0,4.0,5.155412819828555e+105
3,36,0.2,6.0,4.0,3.431648989390685e+108
3,37,0.2,6.0,4.0,2.2842428332980188e+111
3,38,0.2,6.0,4.0,1.5204833995564886e+114
3,39,0.2,6.0,4.0,1.0120945700807778e+117
3,40,0.2,6.0,4.0,6.736906296285666e+119
3,41,0.2,6.0,4.0,4.4843543070595876e+122
3,42,0.2,6.0,4.0,2.9849656009511316e+125
3,43,0.2,6.0,4.0,1.986912502617105e+128
3,44,0.2,6.0,4.0,1.3225684382420482e+131
3,45,0.2,6.0,4.0,8.803544552314336e+133
3,46,0.2,6.0,4.0,5.8599913958025e+136
3,47,0.2,6.0,4.0,3.900644672701976e+139
3,48,0.2,6.0,4.0,2.596425119937354e+142
3,49,0.2,6.0,4.0,1.7282844168350974e+145
3,0,0.2,4.0,2.0,17959431.96912142
3,1,0.2,4.0,2.0,12265322158.524046
3,2,0.2,4.0,2.0,8164143736974.817
3,3,0.2,4.0,2.0,5434384088124493.0
3,4,0.2,4.0,2.0,3.6173433350844165e+18
3,5,0.2,4.0,2.0,2.407848419870122e+21
3,6,0.2,4.0,2.0,1.6027602221428942e+24
3,7,0.2,4.0,2.0,1.0668613142687304e+27
3,8,0.2,4.0,2.0,7.101455652297968e+29
3,9,0.2,4.0,2.0,4.727012940395627e+32
3,10,0.2,4.0,2.0,3.1464888936449348e+35
3,11,0.2,4.0,2.0,2.0944288671658084e+38
3,12,0.2,4.0,2.0,1.3941356311402594e+41
3,13,0.2,4.0,2.0,9.279924415122026e+43
3,14,0.2,4.0,2.0,6.177088887681831e+46
3,15,0.2,4.0,2.0,4.1117174471965584e+49
3,16,0.2,4.0,2.0,2.7369236015519e+52
3,17,0.2,4.0,2.0,1.8218058261370077e+55
3,18,0.2,4.0,2.0,1.2126668301098357e+58
3,19,0.2,4.0,2.0,8.071995487943114e+60
3,20,0.2,4.0,2.0,5.3730430765944616e+63
3,21,0.2,4.0,2.0,3.576512393504345e+66
3,22,0.2,4.0,2.0,2.3806697096122427e+69
3,23,0.2,4.0,2.0,1.5846689855062948e+72
3,24,0.2,4.0,2.0,1.0548190635124055e+75
3,25,0.2,4.0,2.0,7.021297614363956e+77
3,26,0.2,4.0,2.0,4.6736565440252105e+80
3,27,0.2,4.0,2.0,3.1109727419649234e+83
3,28,0.2,4.0,2.0,2.070787895961526e+86
3,29,0.2,4.0,2.0,1.3783992550678325e+89
3,30,0.2,4.0,2.0,9.175176801433502e+91
3,31,0.2,4.0,2.0,6.107364686106177e+94
3,32,0.2,4.0,2.0,4.0653062296597415e+97
3,33,0.2,4.0,2.0,2.7060304387107036e+100
3,34,0.2,4.0,2.0,1.8012421012234045e+103
3,35,0.2,4.0,2.0,1.198978792258342e+106
3,36,0.2,4.0,2.0,7.98088243278843e+108
3,37,0.2,4.0,2.0,5.312394582561309e+111
3,38,0.2,4.0,2.0,3.536142329936126e+114
3,39,0.2,4.0,2.0,2.353797780498686e+117
3,40,0.2,4.0,2.0,1.5667819546111434e+120
3,41,0.2,4.0,2.0,1.0429127402673666e+123
3,42,0.2,4.0,2.0,6.942044364315673e+125
3,43,0.2,4.0,2.0,4.6209024106630794e+128
3,44,0.2,4.0,2.0,3.0758574806337624e+131
3,45,0.2,4.0,2.0,2.0474137734090526e+134
3,46,0.2,4.0,2.0,1.3628405041319917e+137
3,47,0.2,4.0,2.0,9.071611531704233e+139
3,48,0.2,4.0,2.0,6.038427499963619e+142
3,49,0.2,4.0,2.0,4.019418881075773e+145
3,0,0.4,10.0,10.0,525816668.4657073
3,1,0.4,10.0,10.0,1496734415485.6675
3,2,0.4,10.0,10.0,4141098820621354.0
3,3,0.4,10.0,10.0,1.1457426890835997e+19
3,4,0.4,10.0,10.0,3.1699950407765834e+22
3,5,0.4,10.0,10.0,8.770615479106977e+25
3,6,0.4,10.0,10.0,2.426618808296944e+29
3,7,0.4,10.0,10.0,6.713871854043674e+32
3,8,0.4,10.0,10.0,1.857567209089386e+36
3,9,0.4,10.0,10.0,5.13944265142014e+39
3,10,0.4,10.0,10.0,1.4219604350243237e+43
3,11,0.4,10.0,10.0,3.934223253207894e+46
3,12,0.4,10.0,10.0,1.088505152804544e+50
3,13,0.4,10.0,10.0,3.011632516573505e+53
3,14,0.4,10.0,10.0,8.332464381554866e+56
3,15,0.4,10.0,10.0,2.3053929152310664e+60
3,16,0.4,10.0,10.0,6.378468902144698e+63
3,17,0.4,10.0,10.0,1.7647692619697847e+67
3,18,0.4,10.0,10.0,4.882693003247512e+70
3,19,0.4,10.0,10.0,1.3509239693665033e+74
3,20,0.4,10.0,10.0,3.737682401484495e+77
3,21,0.4,10.0,10.0,1.0341270161131293e+81
3,22,0.4,10.0,10.0,2.8611812631011693e+84
3,23,0.4,10.0,10.0,7.9162018714977605e+87
3,24,0.4,10.0,10.0,2.1902230689985247e+91
3,25,0.4,10.0,10.0,6.059821578382339e+94
3,26,0.4,10.0,10.0,1.6766071950205233e+98
3,27,0.4,10.0,10.0,4.638769722894996e+101
3,28,0.4,10.0,10.0,1.2834362518517e+105
3,29,0.4,10.0,10.0,3.550960084173191e+108
3,30,0.4,10.0,10.0,9.824654322487035e+111
3,31,0.4,10.0,10.0,2.718246059328424e+115
3,32,0.4,10.0,10.0,7.520734467107474e+118
3,33,0.4,10.0,10.0,2.0808067294214287e+122
3,34,0.4,10.0,10.0,5.757092826694023e+125
3,35,0.4,10.0,10.0,1.5928494149184018e+129
3,36,0.4,10.0,10.0,4.4070320472196563e+132
3,37,0.4,10.0,10.0,1.219319998696546e+136
3,38,0.4,10.0,10.0,3.373565799593638e+139
3,39,0.4,10.0,10.0,9.333846911683736e+142
3,40,0.4,10.0,10.0,2.582451428136995e+146
3,41,0.4,10.0,10.0,7.145023313312309e+149
3,42,0.4,10.0,10.0,1.9768564702339928e+153
3,43,0.4,10.0,10.0,5.4694874075846344e+156
3,44,0.4,10.0,10.0,1.5132758979808876e+160
3,45,0.4,10.0,10.0,4.186871223497606e+163
3,46,0.4,10.0,10.0,1.1584067826324261e+167
3,47,0.4,10.0,10.0,3.2050335499161033e+170
3,48,0.4,10.0,10.0,8.867558624565869e+173
3,49,0.4,10.0,10.0,2.453440650010394e+177
3,0,0.4,10.0,8.0,198938126.52258536
3,1,0.4,10.0,8.0,562970811488.7717
3,2,0.4,10.0,8.0,1557601162874920.0
3,3,0.4,10.0,8.0,4.309508788340964e+18
3,4,0.4,10.0,8.0,1.1923376524973593e+22
3,5,0.4,10.0,8.0,3.298912123477537e+25
3,6,0.4,10.0,8.0,9.127298106749829e+28
3,7,0.4,10.0,8.0,2.525304330983131e+32
3,8,0.4,10.0,8.0,6.986911010790878e+35
3,9,0.4,10.0,8.0,1.9331105908215724e+39
3,10,0.4,10.0,8.0,5.348453058261474e+42
3,11,0.4,10.0,8.0,1.4797885983475562e+46
3,12,0.4,10.0,8.0,4.094219902364104e+49
3,13,0.4,10.0,8.0,1.1327723857064986e+53
3,14,0.4,10.0,8.0,3.134109325877315e+56
3,15,0.4,10.0,8.0,8.671328318464363e+59
3,16,0.4,10.0,8.0,2.399148433839457e+63
3,17,0.4,10.0,8.0,6.6378679208096464e+66
3,18,0.4,10.0,8.0,1.8365387448579216e+70
3,19,0.4,10.0,8.0,5.0812619377231156e+73
3,20,0.4,10.0,8.0,1.4058632278814865e+77
3,21,0.4,10.0,8.0,3.889686144373373e+80
3,22,0.4,10.0,8.0,1.0761828036806541e+84
3,23,0.4,10.0,8.0,2.9775395339114957e+87
3,24,0.4,10.0,8.0,8.238137280845011e+90
3,25,0.4,10.0,8.0,2.2792948703150753e+94
3,26,0.4,10.0,8.0,6.306261875392905e+97
3,27,0.4,10.0,8.0,1.7447913106362e+101
3,28,0.4,10.0,8.0,4.8274188066157863e+104
3,29,0.4,10.0,8.0,1.3356309257392343e+108
3,30,0.4,10.0,8.0,3.6953702200983004e+111
3,31,0.4,10.0,8.0,1.0224202510159205e+115
3,32,0.4,10.0,8.0,2.828791453700799e+118
3,33,0.4,10.0,8.0,7.826587042441191e+121
3,34,0.4,10.0,8.0,2.1654287965544595e+125
3,35,0.4,10.0,8.0,5.991221777155028e+128
3,36,0.4,10.0,8.0,1.6576272764161468e+132
3,37,0.4,10.0,8.0,4.58625684329713e+135
3,38,0.4,10.0,8.0,1.2689071983760752e+139
3,39,0.4,10.0,8.0,3.5107616801790015e+142
3,40,0.4,10.0,8.0,9.713434986252064e+145
3,41,0.4,10.0,8.0,2.6874743382562864e+149
3,42,0.4,10.0,8.0,7.435596500113978e+152
3,43,0.4,10.0,8.0,2.0572510972655422e+156
3,44,0.4,10.0,8.0,5.691920045870395e+159
3,45,0.4,10.0,8.0,1.574817670611234e+163
3,46,0.4,10.0,8.0,4.357142538340329e+166
3,47,0.4,10.0,8.0,1.2055167689378558e+170
3,48,0.4,10.0,8.0,3.3353755756265103e+173
3,49,0.4,10.0,8.0,9.228183727620335e+176
3,0,0.4,8.0,6.0,207879422.62967354
3,1,0.4,8.0,6.0,588472844016.665
3,2,0.4,8.0,6.0,1628394759591941.8
3,3,0.4,8.0,6.0,4.5053900723324585e+18
3,4,0.4,8.0,6.0,1.2465333026039437e+22
3,5,0.4,8.0,6.0,3.448858480367658e+25
3,6,0.4,8.0,6.0,9.54216368913917e+28
3,7,0.4,8.0,6.0,2.6400876808562874e+32
3,8,0.4,8.0,6.0,7.304488991885974e+35
3,9,0.4,8.0,6.0,2.0209767963190506e+39
3,10,0.4,8.0,6.0,5.591557760983693e+42
3,11,0.4,8.0,6.0,1.5470498350779307e+46
3,12,0.4,8.0,6.0,4.2803156017001947e+49
3,13,0.4,8.0,6.0,1.18426059941601e+53
3,14,0.4,8.0,6.0,3.2765648560402225e+56
3,15,0.4,8.0,6.0,9.065468581097817e+59
3,16,0.4,8.0,6.0,2.5081975851438313e+63
3,17,0.4,8.0,6.0,6.939580750672526e+66
3,18,0.4,8.0,6.0,1.9200154437730704e+70
3,19,0.4,8.0,6.0,5.312221929213604e+73
3,20,0.4,8.0,6.0,1.469764314487096e+77
3,21,0.4,8.0,6.0,4.0664851147503424e+80
3,22,0.4,8.0,6.0,1.1250988356086682e+84
3,23,0.4,8.0,6.0,3.11287845440864e+87
3,24,0.4,8.0,6.0,8.612587592519639e+90
3,25,0.4,8.0,6.0,2.3828962847479654e+94
3,26,0.4,8.0,6.0,6.592902124789318e+97
3,27,0.4,8.0,6.0,1.824097788278218e+101
3,28,0.4,8.0,6.0,5.0468407966966666e+104
3,29,0.4,8.0,6.0,1.3963397242668476e+108
3,30,0.4,8.0,6.0,3.8633368955125485e+111
3,31,0.4,8.0,6.0,1.0688925989028267e+115
3,32,0.4,8.0,6.0,2.9573692869403795e+118
3,33,0.4,8.0,6.0,8.182331048335145e+121
3,34,0.4,8.0,6.0,2.2638546251291676e+125
3,35,0.4,8.0,6.0,6.2635424226223785e+128
3,36,0.4,8.0,6.0,1.7329718633214692e+132
3,37,0.4,8.0,6.0,4.7947172325632873e+135
3,38,0.4,8.0,6.0,1.3265831850366825e+139
3,39,0.4,8.0,6.0,3.670337293032104e+142
3,40,0.4,8.0,6.0,1.0154942408869518e+146
3,41,0.4,8.0,6.0,2.809628845916388e+149
3,42,0.4,8.0,6.0,7.773568705727591e+152
3,43,0.4,8.0,6.0,2.150759895225879e+156
3,44,0.4,8.0,6.0,5.950636447715171e+159
3,45,0.4,8.0,6.0,1.646398289808051e+163
3,46,0.4,8.0,6.0,4.555188932309303e+166
3,47,0.4,8.0,6.0,1.2603114530356142e+170
3,48,0.4,8.0,6.0,3.486979315800834e+173
3,49,0.4,8.0,6.0,9.647634891785152e+176
3,0,0.4,10.0,6.0,300390483.36686814
3,1,0.4,10.0,6.0,852487706044.4229
3,2,0.4,10.0,6.0,2358624242529252.5
3,3,0.4,10.0,6.0,6.525747449161741e+18
3,4,0.4,10.0,6.0,1.8055176999821535e+22
3,5,0.4,10.0,6.0,4.99543415166903e+25
3,6,0.4,10.0,6.0,1.3821167393468279e+29
3,7,0.4,10.0,6.0,3.823985309755249e+32
3,8,0.4,10.0,6.0,1.0580049595618458e+36
3,9,0.4,10.0,6.0,2.9272458019173267e+39
3,10,0.4,10.0,6.0,8.098986594912762e+42
3,11,0.4,10.0,6.0,2.2407952151340954e+46
3,12,0.4,10.0,6.0,6.199742569424443e+49
3,13,0.4,10.0,6.0,1.7153199751380683e+53
3,14,0.4,10.0,6.0,4.745878694412977e+56
3,15,0.4,10.0,6.0,1.3130707336554008e+60
3,16,0.4,10.0,6.0,3.632951583048397e+63
3,17,0.4,10.0,6.0,1.0051505121914934e+67
3,18,0.4,10.0,6.0,2.7810102311109336e+70
3,19,0.4,10.0,6.0,7.694387867028526e+73
3,20,0.4,10.0,6.0,2.1288524574979792e+77
3,21,0.4,10.0,6.0,5.89002382530713e+80
3,22,0.4,10.0,6.0,1.6296282318906813e+84
3,23,0.4,10.0,6.0,4.50879020686589e+87
3,24,0.4,10.0,6.0,1.247474039274827e+91
3,25,0.4,10.0,6.0,3.451461272904028e+94
3,26,0.4,10.0,6.0,9.549364991419903e+97
3,27,0.4,10.0,6.0,2.6420801083660823e+101
3,28,0.4,10.0,6.0,7.310001560622927e+104
3,29,0.4,10.0,6.0,2.0225019917869098e+108
3,30,0.4,10.0,6.0,5.595777610796364e+111
3,31,0.4,10.0,6.0,1.5482173662447005e+115
3,32,0.4,10.0,6.0,4.283545880231181e+118
3,33,0.4,10.0,6.0,1.1851543399588435e+122
3,34,0.4,10.0,6.0,3.2790376216245376e+125
3,35,0.4,10.0,6.0,9.072310130005931e+128
3,36,0.4,10.0,6.0,2.5100904775295302e+132
3,37,0.4,10.0,6.0,6.94481792960957e+135
3,38,0.4,10.0,6.0,1.9214644454926666e+139
3,39,0.4,10.0,6.0,5.316230969211283e+142
3,40,0.4,10.0,6.0,1.4708735196374978e+146
3,41,0.4,10.0,6.0,4.069554019192255e+149
3,42,0.4,10.0,6.0,1.1259479278140307e+153
3,43,0.4,10.0,6.0,3.1152276887587327e+156
3,44,0.4,10.0,6.0,8.619087360150121e+159
3,45,0.4,10.0,6.0,2.3846946144569035e+163
3,46,0.4,10.0,6.0,6.597877671494812e+166
3,47,0.4,10.0,6.0,1.825474402638503e+170
3,48,0.4,10.0,6.0,5.050649558244124e+173
3,49,0.4,10.0,6.0,1.39739351717675e+177
3,0,0.4,6.0,4.0,74708294.66473432
3,1,0.4,6.0,4.0,209378179769.2764
3,2,0.4,6.0,4.0,579508340995745.6
3,3,0.4,6.0,4.0,1.6033717421470812e+18
3,4,0.4,6.0,4.0,4.4361447950466794e+21
3,5,0.4,6.0,4.0,1.2273747973472364e+25
3,6,0.4,6.0,4.0,3.395851494306722e+28
3,7,0.4,6.0,4.0,9.395506080388142e+31
3,8,0.4,6.0,4.0,2.5995110402974676e+35
3,9,0.4,6.0,4.0,7.19222316585337e+38
3,10,0.4,6.0,4.0,1.989915536635637e+42
3,11,0.4,6.0,4.0,5.505618710142017e+45
3,12,0.4,6.0,4.0,1.523272562247251e+49
3,13,0.4,6.0,4.0,4.214529594323189e+52
3,14,0.4,6.0,4.0,1.1660591900389614e+56
3,15,0.4,6.0,4.0,3.2262059246321976e+59
3,16,0.4,6.0,4.0,8.926137504035372e+62
3,17,0.4,6.0,4.0,2.4696480200665016e+66
3,18,0.4,6.0,4.0,6.832923355999229e+69
3,19,0.4,6.0,4.0,1.890505902444444e+73
3,20,0.4,6.0,4.0,5.2305761106471635e+76
3,21,0.4,6.0,4.0,1.4471748759894091e+80
3,22,0.4,6.0,4.0,4.003985559892457e+83
3,23,0.4,6.0,4.0,1.1078067087688054e+87
3,24,0.4,6.0,4.0,3.06503528955318e+90
3,25,0.4,6.0,4.0,8.48021703772413e+93
3,26,0.4,6.0,4.0,2.3462725291293645e+97
3,27,0.4,6.0,4.0,6.491572982693955e+100
3,28,0.4,6.0,4.0,1.796062446559845e+104
3,29,0.4,6.0,4.0,4.9692737346439153e+107
3,30,0.4,6.0,4.0,1.374878779806348e+111
3,31,0.4,6.0,4.0,3.8039596128170033e+114
3,32,0.4,6.0,4.0,1.052464329835754e+118
3,33,0.4,6.0,4.0,2.911916209216381e+121
3,34,0.4,6.0,4.0,8.056573291011481e+124
3,35,0.4,6.0,4.0,2.2290604718638814e+128
3,36,0.4,6.0,4.0,6.167275351134135e+131
3,37,0.4,6.0,4.0,1.706337075050379e+135
3,38,0.4,6.0,4.0,4.7210251657664066e+138
3,39,0.4,6.0,4.0,1.3061943587635793e+142
3,40,0.4,6.0,4.0,3.6139263040527103e+145
3,41,0.4,6.0,4.0,9.998866741000831e+148
3,42,0.4,6.0,4.0,2.7664464544331547e+152
3,43,0.4,6.0,4.0,7.654093392267513e+155
3,44,0.4,6.0,4.0,2.117703943399e+159
3,45,0.4,6.0,4.0,5.859178562438623e+162
3,46,0.4,6.0,4.0,1.6210940879412714e+166
3,47,0.4,6.0,4.0,4.485178278752413e+169
3,48,0.4,6.0,4.0,1.2409411854521056e+173
3,49,0.4,6.0,4.0,3.433386434261487e+176
3,0,0.4,4.0,2.0,132383630.03004532
3,1,0.4,4.0,2.0,373342849197.2276
3,2,0.4,4.0,2.0,1032946996358889.2
3,3,0.4,4.0,2.0,2.857916590390873e+18
3,4,0.4,4.0,2.0,7.907169297277412e+21
3,5,0.4,4.0,2.0,2.1877239725374526e+25
3,6,0.4,4.0,2.0,6.0529071782554215e+28
3,7,0.4,4.0,2.0,1.6746941464510086e+32
3,8,0.4,4.0,2.0,4.633476776634786e+35
3,9,0.4,4.0,2.0,1.2819718206522025e+39
3,10,0.4,4.0,2.0,3.546908354507691e+42
3,11,0.4,4.0,2.0,9.813444158917643e+45
3,12,0.4,4.0,2.0,2.715144476112688e+49
3,13,0.4,4.0,2.0,7.512153130729563e+52
3,14,0.4,4.0,2.0,2.078432479597742e+56
3,15,0.4,4.0,2.0,5.7505238472518455e+59
3,16,0.4,4.0,2.0,1.5910319359622586e+63
3,17,0.4,4.0,2.0,4.4020035191429314e+66
3,18,0.4,4.0,2.0,1.21792872566239e+70
