fold,run,eta,h1,h2,mse_val
3,41,0.1,6.0,4.0,1.408687386344214e+206
3,42,0.1,6.0,4.0,9.989803799690005e+210
3,43,0.1,6.0,4.0,7.084338294197156e+215
3,44,0.1,6.0,4.0,5.023907383264365e+220
3,45,0.1,6.0,4.0,3.5627385858031983e+225
3,46,0.1,6.0,4.0,2.5265406510187245e+230
3,47,0.1,6.0,4.0,1.791713735800432e+235
3,48,0.1,6.0,4.0,1.2706061585677557e+240
3,49,0.1,6.0,4.0,9.010591245308181e+244
3,0,0.1,4.0,2.0,15905526.620299175
3,1,0.1,4.0,2.0,1130809860427.404
3,2,0.1,4.0,2.0,8.01921544839533e+16
3,3,0.1,4.0,2.0,5.686881969685487e+21
3,4,0.1,4.0,2.0,4.032891588282842e+26
3,5,0.1,4.0,2.0,2.859952896782663e+31
3,6,0.1,4.0,2.0,2.0281553304282707e+36
3,7,0.1,4.0,2.0,1.4382803468450143e+41
3,8,0.1,4.0,2.0,1.0199664320994513e+46
3,9,0.1,4.0,2.0,7.2331623309164925e+50
3,10,0.1,4.0,2.0,5.129446975789989e+55
3,11,0.1,4.0,2.0,3.637582716065777e+60
3,12,0.1,4.0,2.0,2.57961688241857e+65
3,13,0.1,4.0,2.0,1.829353111523655e+70
3,14,0.1,4.0,2.0,1.2972983815733759e+75
3,15,0.1,4.0,2.0,9.199880986516824e+79
3,16,0.1,4.0,2.0,6.524159080767488e+84
3,17,0.1,4.0,2.0,4.6266524288239107e+89
3,18,0.1,4.0,2.0,3.2810224938023e+94
3,19,0.1,4.0,2.0,2.326759740535149e+99
3,20,0.1,4.0,2.0,1.65003772464262e+104
3,21,0.1,4.0,2.0,1.1701356376906206e+109
3,22,0.1,4.0,2.0,8.298097614041017e+113
3,23,0.1,4.0,2.0,5.884653179871231e+118
3,24,0.1,4.0,2.0,4.173142406613182e+123
3,25,0.1,4.0,2.0,2.9594127323319905e+128
3,26,0.1,4.0,2.0,2.0986879590809268e+133
3,27,0.1,4.0,2.0,1.4882990471293068e+138
3,28,0.1,4.0,2.0,1.0554375385351016e+143
3,29,0.1,4.0,2.0,7.484708129712309e+147
3,30,0.1,4.0,2.0,5.307832414671916e+152
3,31,0.1,4.0,2.0,3.764085980908139e+157
3,32,0.1,4.0,2.0,2.669327545554297e+162
3,33,0.1,4.0,2.0,1.892972047289939e+167
3,34,0.1,4.0,2.0,1.3424141888428423e+172
3,35,0.1,4.0,2.0,9.51982284675754e+176
3,36,0.1,4.0,2.0,6.75104805855499e+181
3,37,0.1,4.0,2.0,4.787552312955469e+186
3,38,0.1,4.0,2.0,3.3951257568431714e+191
3,39,0.1,4.0,2.0,2.4076768568330065e+196
3,40,0.1,4.0,2.0,1.7074206559932163e+201
3,41,0.1,4.0,2.0,1.2108291394000153e+206
3,42,0.1,4.0,2.0,8.586678389266342e+210
3,43,0.1,4.0,2.0,6.089302227829537e+215
3,44,0.1,4.0,2.0,4.3182706910506874e+220
3,45,0.1,4.0,2.0,3.062331456626641e+225
3,46,0.1,4.0,2.0,2.171673482553614e+230
3,47,0.1,4.0,2.0,1.540057234700115e+235
3,48,0.1,4.0,2.0,1.0921422143824225e+240
3,49,0.1,4.0,2.0,7.745001871105664e+244
3,0,0.2,10.0,10.0,258861854.24381834
3,1,0.2,10.0,10.0,73890835873259.34
3,2,0.2,10.0,10.0,2.105273876193389e+19
3,3,0.2,10.0,10.0,5.99433181956765e+24
3,4,0.2,10.0,10.0,1.706759864880549e+30
3,5,0.2,10.0,10.0,4.8596396129721875e+35
3,6,0.2,10.0,10.0,1.3836801329763069e+41
3,7,0.2,10.0,10.0,3.9397380523496844e+46
3,8,0.2,10.0,10.0,1.1217575183181009e+52
3,9,0.2,10.0,10.0,3.193968515628802e+57
3,10,0.2,10.0,10.0,9.09415333727751e+62
3,11,0.2,10.0,10.0,2.5893688218036886e+68
3,12,0.2,10.0,10.0,7.372682916885452e+73
3,13,0.2,10.0,10.0,2.0992163393344805e+79
3,14,0.2,10.0,10.0,5.9770768511364745e+84
3,15,0.2,10.0,10.0,1.7018468756642477e+90
3,16,0.2,10.0,10.0,4.8456509098715857e+95
3,17,0.2,10.0,10.0,1.3796971440908633e+101
3,18,0.2,10.0,10.0,3.928397329520153e+106
3,19,0.2,10.0,10.0,1.1185284861010338e+112
3,20,0.2,10.0,10.0,3.1847745257792433e+117
3,21,0.2,10.0,10.0,9.067975385597038e+122
3,22,0.2,10.0,10.0,2.5819152008465206e+128
3,23,0.2,10.0,10.0,7.351460299453109e+133
3,24,0.2,10.0,10.0,2.093173645544326e+139
3,25,0.2,10.0,10.0,5.959871551952715e+144
3,26,0.2,10.0,10.0,1.696948028721317e+150
3,27,0.2,10.0,10.0,4.831702473918041e+155
3,28,0.2,10.0,10.0,1.3757256204282027e+161
3,29,0.2,10.0,10.0,3.9170892514990394e+166
3,30,0.2,10.0,10.0,1.1153087488063942e+172
3,31,0.2,10.0,10.0,3.1756070012654727e+177
3,32,0.2,10.0,10.0,9.041872788390689e+182
3,33,0.2,10.0,10.0,2.5744830354909972e+188
3,34,0.2,10.0,10.0,7.330298772329363e+193
3,35,0.2,10.0,10.0,2.0871483459347424e+199
3,36,0.2,10.0,10.0,5.94271577903788e+204
3,37,0.2,10.0,10.0,1.692063283341094e+210
3,38,0.2,10.0,10.0,4.817794189198938e+215
3,39,0.2,10.0,10.0,1.3717655289847381e+221
3,40,0.2,10.0,10.0,3.90581372431699e+226
3,41,0.2,10.0,10.0,1.1120982796785946e+232
3,42,0.2,10.0,10.0,3.166465865907028e+237
3,43,0.2,10.0,10.0,9.015845328752294e+242
3,44,0.2,10.0,10.0,2.567072263976122e+248
3,45,0.2,10.0,10.0,7.309198159668109e+253
3,46,0.2,10.0,10.0,2.0811403904363242e+259
3,47,0.2,10.0,10.0,5.925609389829099e+264
3,48,0.2,10.0,10.0,1.6871925989321977e+270
3,49,0.2,10.0,10.0,4.803925940136935e+275
3,0,0.2,10.0,8.0,256805706.16025123
3,1,0.2,10.0,8.0,73303632442705.66
3,2,0.2,10.0,8.0,2.087166680314562e+19
3,3,0.2,10.0,8.0,5.942767982446338e+24
3,4,0.2,10.0,8.0,1.692078147162972e+30
3,5,0.2,10.0,8.0,4.8178365108043645e+35
3,6,0.2,10.0,8.0,1.3717775791713858e+41
3,7,0.2,10.0,8.0,3.905848034687675e+46
3,8,0.2,10.0,8.0,1.11210804883464e+52
3,9,0.2,10.0,8.0,3.166493681523068e+57
3,10,0.2,10.0,8.0,9.015924527865433e+62
3,11,0.2,10.0,8.0,2.567094814257387e+68
3,12,0.2,10.0,8.0,7.309262366849655e+73
3,13,0.2,10.0,8.0,2.0811586720804662e+79
3,14,0.2,10.0,8.0,5.925661442964529e+84
3,15,0.2,10.0,8.0,1.6872074199673703e+90
3,16,0.2,10.0,8.0,4.8039681399160535e+95
3,17,0.2,10.0,8.0,1.3678288523514558e+101
3,18,0.2,10.0,8.0,3.8946048658804105e+106
3,19,0.2,10.0,8.0,1.1089067930731428e+112
3,20,0.2,10.0,8.0,3.1573787792864004e+117
3,21,0.2,10.0,8.0,8.989971761523676e+122
3,22,0.2,10.0,8.0,2.5597053100878988e+128
3,23,0.2,10.0,8.0,7.288222308478829e+133
3,24,0.2,10.0,8.0,2.075167958142e+139
3,25,0.2,10.0,8.0,5.908604145470119e+144
3,26,0.2,10.0,8.0,1.6823507133913766e+150
3,27,0.2,10.0,8.0,4.790139689791929e+155
3,28,0.2,10.0,8.0,1.3638914921292678e+161
3,29,0.2,10.0,8.0,3.883394061068501e+166
3,30,0.2,10.0,8.0,1.105714752278134e+172
3,31,0.2,10.0,8.0,3.1482901147282833e+177
3,32,0.2,10.0,8.0,8.964093701447229e+182
3,33,0.2,10.0,8.0,2.5523370769557954e+188
3,34,0.2,10.0,8.0,7.267242814910971e+193
3,35,0.2,10.0,8.0,2.0691944887571595e+199
3,36,0.2,10.0,8.0,5.891595948215484e+204
3,37,0.2,10.0,8.0,1.67750798707553e+210
3,38,0.2,10.0,8.0,4.776351045517334e+215
3,39,0.2,10.0,8.0,1.3599654657851842e+221
3,40,0.2,10.0,8.0,3.8722155270889196e+226
3,41,0.2,10.0,8.0,1.102531899923932e+232
3,42,0.2,10.0,8.0,3.1392276123216624e+237
3,43,0.2,10.0,8.0,8.93829013259666e+242
3,44,0.2,10.0,8.0,2.5449900536327266e+248
3,45,0.2,10.0,8.0,7.246323711812327e+253
3,46,0.2,10.0,8.0,2.0632382142877263e+259
3,47,0.2,10.0,8.0,5.874636709864474e+264
3,48,0.2,10.0,8.0,1.6726792007776568e+270
3,49,0.2,10.0,8.0,4.762602092509918e+275
3,0,0.2,8.0,6.0,256065871.25371367
3,1,0.2,8.0,6.0,73092390320023.0
3,2,0.2,8.0,6.0,2.081152005056493e+19
3,3,0.2,8.0,6.0,5.925642460136687e+24
3,4,0.2,8.0,6.0,1.6872020150066912e+30
3,5,0.2,8.0,6.0,4.803952750427141e+35
3,6,0.2,8.0,6.0,1.3678244705181596e+41
3,7,0.2,8.0,6.0,3.8945923895316165e+46
3,8,0.2,8.0,6.0,1.1089032406951273e+52
3,9,0.2,8.0,6.0,3.157368664637845e+57
3,10,0.2,8.0,6.0,8.989942962188219e+62
3,11,0.2,8.0,6.0,2.5596971100833637e+68
3,12,0.2,8.0,6.0,7.288198960690855e+73
3,13,0.2,8.0,6.0,2.0751613103504605e+79
3,14,0.2,8.0,6.0,5.908585217282737e+84
3,15,0.2,8.0,6.0,1.6823453239884578e+90
3,16,0.2,8.0,6.0,4.79012434460102e+95
3,17,0.2,8.0,6.0,1.363887122908835e+101
3,18,0.2,8.0,6.0,3.883381620632726e+106
3,19,0.2,8.0,6.0,1.1057112101257947e+112
3,20,0.2,8.0,6.0,3.1482800291942507e+117
3,21,0.2,8.0,6.0,8.964064985013015e+122
3,22,0.2,8.0,6.0,2.5523289005554352e+128
3,23,0.2,8.0,6.0,7.267219534331332e+133
3,24,0.2,8.0,6.0,2.0691878601017065e+139
3,25,0.2,8.0,6.0,5.8915770745135525e+144
3,26,0.2,8.0,6.0,1.6775026131862095e+150
3,27,0.2,8.0,6.0,4.776335744498148e+155
3,28,0.2,8.0,6.0,1.3599611091416212e+161
3,29,0.2,8.0,6.0,3.872203122463151e+166
3,30,0.2,8.0,6.0,1.1025283679676988e+172
3,31,0.2,8.0,6.0,3.1392175558192237e+177
3,32,0.2,8.0,6.0,8.938261498821356e+182
3,33,0.2,8.0,6.0,2.54498190076774e+188
3,34,0.2,8.0,6.0,7.2463004982435916e+193
3,35,0.2,8.0,6.0,2.063231604712429e+199
3,36,0.2,8.0,6.0,5.874617890489234e+204
3,37,0.2,8.0,6.0,1.6726738423562983e+210
3,38,0.2,8.0,6.0,4.762586835532602e+215
3,39,0.2,8.0,6.0,1.3560463965909863e+221
3,40,0.2,8.0,6.0,3.8610568021307424e+226
3,41,0.2,8.0,6.0,1.0993546877717506e+232
3,42,0.2,8.0,6.0,3.1301811692040728e+237
3,43,0.2,8.0,6.0,8.912532289192101e+242
3,44,0.2,8.0,6.0,2.5376560496683423e+248
3,45,0.2,8.0,6.0,7.22544167859797e+253
3,46,0.2,8.0,6.0,2.0572924946880242e+259
3,47,0.2,8.0,6.0,5.857707524283349e+264
3,48,0.2,8.0,6.0,1.6678589713732167e+270
3,49,0.2,8.0,6.0,4.748877503458094e+275
3,0,0.2,6.0,6.0,333639293.1752694
3,1,0.2,6.0,6.0,95249932995066.48
3,2,0.2,6.0,6.0,2.7120414103582544e+19
3,3,0.2,6.0,6.0,7.721967302619413e+24
3,4,0.2,6.0,6.0,2.19866771922892e+30
3,5,0.2,6.0,6.0,6.260243730816675e+35
3,6,0.2,6.0,6.0,1.782472686821794e+41
3,7,0.2,6.0,6.0,5.075215943472011e+46
3,8,0.2,6.0,6.0,1.4450609573601216e+52
3,9,0.2,6.0,6.0,4.114507035257842e+57
3,10,0.2,6.0,6.0,1.1715193090615493e+63
3,11,0.2,6.0,6.0,3.335654744890016e+68
3,12,0.2,6.0,6.0,9.497575064315608e+73
3,13,0.2,6.0,6.0,2.704234670584609e+79
3,14,0.2,6.0,6.0,7.699739253514232e+84
3,15,0.2,6.0,6.0,2.1923387499243604e+90
3,16,0.2,6.0,6.0,6.242223322336322e+95
3,17,0.2,6.0,6.0,1.7773417546564048e+101
3,18,0.2,6.0,6.0,5.0606066936796615e+106
3,19,0.2,6.0,6.0,1.4409012808605814e+112
3,20,0.2,6.0,6.0,4.1026632316207244e+117
3,21,0.2,6.0,6.0,1.1681470351695138e+123
3,22,0.2,6.0,6.0,3.326052904508508e+128
3,23,0.2,6.0,6.0,9.470235844055478e+133
3,24,0.2,6.0,6.0,2.696450402832877e+139
3,25,0.2,6.0,6.0,7.677575188900986e+144
3,26,0.2,6.0,6.0,2.1860279988573675e+150
3,27,0.2,6.0,6.0,6.22425478645569e+155
3,28,0.2,6.0,6.0,1.7722255921227155e+161
3,29,0.2,6.0,6.0,5.0460394973044173e+166
3,30,0.2,6.0,6.0,1.4367535781864553e+172
3,31,0.2,6.0,6.0,4.0908535209329985e+177
3,32,0.2,6.0,6.0,1.1647844685275616e+183
3,33,0.2,6.0,6.0,3.316478703480442e+188
3,34,0.2,6.0,6.0,9.442975321040391e+193
3,35,0.2,6.0,6.0,2.6886885424656855e+199
3,36,0.2,6.0,6.0,7.655474924602234e+204
3,37,0.2,6.0,6.0,2.179735413588064e+210
3,38,0.2,6.0,6.0,6.206337973860736e+215
3,39,0.2,6.0,6.0,1.7671241567056157e+221
3,40,0.2,6.0,6.0,5.031514233297051e+226
3,41,0.2,6.0,6.0,1.432617814871883e+232
3,42,0.2,6.0,6.0,4.079077805058948e+237
3,43,0.2,6.0,6.0,1.161431581193596e+243
3,44,0.2,6.0,6.0,3.3069320622442024e+248
3,45,0.2,6.0,6.0,9.415793268733826e+253
3,46,0.2,6.0,6.0,2.680949024981415e+259
3,47,0.2,6.0,6.0,7.633438276959634e+264
3,48,0.2,6.0,6.0,2.17346094182283e+270
3,49,0.2,6.0,6.0,6.188472735659141e+275
3,0,0.2,10.0,6.0,176729718.4286276
3,1,0.2,10.0,6.0,50433631372361.82
3,2,0.2,10.0,6.0,1.4359935732092287e+19
3,3,0.2,10.0,6.0,4.0886895777098096e+24
3,4,0.2,10.0,6.0,1.1641683312242346e+30
3,5,0.2,10.0,6.0,3.3147243821442448e+35
3,6,0.2,10.0,6.0,9.437980260145942e+40
3,7,0.2,10.0,6.0,2.6872663039715677e+46
3,8,0.2,10.0,6.0,7.65142539972882e+51
3,9,0.2,10.0,6.0,2.1785823965822616e+57
3,10,0.2,10.0,6.0,6.2030550005318615e+62
3,11,0.2,10.0,6.0,1.766189399124444e+68
3,12,0.2,10.0,6.0,5.0288527077568665e+73
3,13,0.2,10.0,6.0,1.4318600014726462e+79
3,14,0.2,10.0,6.0,4.076920090848865e+84
3,15,0.2,10.0,6.0,1.1608172174706177e+90
3,16,0.2,10.0,6.0,3.305182790804787e+95
3,17,0.2,10.0,6.0,9.410812586356313e+100
3,18,0.2,10.0,6.0,2.6795308804678386e+106
3,19,0.2,10.0,6.0,7.629400408834708e+111
3,20,0.2,10.0,6.0,2.1723112438310822e+117
3,21,0.2,10.0,6.0,6.185199212523252e+122
3,22,0.2,10.0,6.0,1.7611053391746014e+128
3,23,0.2,10.0,6.0,5.014376916736424e+133
3,24,0.2,10.0,6.0,1.427738324550216e+139
3,25,0.2,10.0,6.0,4.065184483013788e+144
3,26,0.2,10.0,6.0,1.1574757500567322e+150
3,27,0.2,10.0,6.0,3.2956686653886267e+155
3,28,0.2,10.0,6.0,9.383723116007545e+160
3,29,0.2,10.0,6.0,2.6718177237490264e+166
3,30,0.2,10.0,6.0,7.607438817925697e+171
3,31,0.2,10.0,6.0,2.166058142891922e+177
3,32,0.2,10.0,6.0,6.167394823251902e+182
3,33,0.2,10.0,6.0,1.7560359139341123e+188
3,34,0.2,10.0,6.0,4.999942794970758e+193
3,35,0.2,10.0,6.0,1.4236285120714396e+199
3,36,0.2,10.0,6.0,4.053482656684659e+204
3,37,0.2,10.0,6.0,1.1541439012158949e+210
3,38,0.2,10.0,6.0,3.2861819268351496e+215
3,39,0.2,10.0,6.0,9.356711623985845e+220
3,40,0.2,10.0,6.0,2.664126769717244e+226
3,41,0.2,10.0,6.0,7.585540444496348e+231
3,42,0.2,10.0,6.0,2.1598230417993173e+237
3,43,0.2,10.0,6.0,6.149641684755802e+242
3,44,0.2,10.0,6.0,1.7509810812729885e+248
3,45,0.2,10.0,6.0,4.9855502225049745e+253
3,46,0.2,10.0,6.0,1.4195305298814999e+259
3,47,0.2,10.0,6.0,4.0418145146145035e+264
3,48,0.2,10.0,6.0,1.150821643259038e+270
3,49,0.2,10.0,6.0,3.276722496306715e+275
3,0,0.2,6.0,4.0,78969200.5651308
3,1,0.2,6.0,4.0,22518858708184.85
3,2,0.2,6.0,4.0,6.411771094834421e+18
3,3,0.2,6.0,4.0,1.8256169156573993e+24
3,4,0.2,6.0,4.0,5.1980600575344635e+29
3,5,0.2,6.0,4.0,1.4800382341993614e+35
3,6,0.2,6.0,4.0,4.21409747183786e+40
3,7,0.2,6.0,4.0,1.1998755904949293e+46
3,8,0.2,6.0,4.0,3.4163932901099954e+51
3,9,0.2,6.0,4.0,9.72746108444076e+56
3,10,0.2,6.0,4.0,2.769689878013141e+62
3,11,0.2,6.0,4.0,7.886109184891884e+67
3,12,0.2,6.0,4.0,2.2454036666606615e+73
3,13,0.2,6.0,4.0,6.393314507884662e+78
3,14,0.2,6.0,4.0,1.8203617907828566e+84
3,15,0.2,6.0,4.0,5.183097195132907e+89
3,16,0.2,6.0,4.0,1.4757778739491906e+95
3,17,0.2,6.0,4.0,4.201966992405776e+100
3,18,0.2,6.0,4.0,1.1964216917020284e+106
3,19,0.2,6.0,4.0,3.4065590399979175e+111
3,20,0.2,6.0,4.0,9.699460126371131e+116
3,21,0.2,6.0,4.0,2.7617171943434163e+122
3,22,0.2,6.0,4.0,7.863408645595541e+127
3,23,0.2,6.0,4.0,2.2389401657153616e+133
3,24,0.2,6.0,4.0,6.374911048863414e+138
3,25,0.2,6.0,4.0,1.8151217930354383e+144
3,26,0.2,6.0,4.0,5.168177404042488e+149
3,27,0.2,6.0,4.0,1.4715297773485827e+155
3,28,0.2,6.0,4.0,4.189871431134877e+160
3,29,0.2,6.0,4.0,1.192977735120711e+166
3,30,0.2,6.0,4.0,3.3967530982408622e+171
3,31,0.2,6.0,4.0,9.671539770389046e+176
3,32,0.2,6.0,4.0,2.7537674604216e+182
3,33,0.2,6.0,4.0,7.840773450876597e+187
3,34,0.2,6.0,4.0,2.2324952702639617e+193
3,35,0.2,6.0,4.0,6.356560565071585e+198
3,36,0.2,6.0,4.0,1.8098968788696292e+204
3,37,0.2,6.0,4.0,5.153300560277843e+209
3,38,0.2,6.0,4.0,1.467293909095193e+215
3,39,0.2,6.0,4.0,4.177810687509691e+220
3,40,0.2,6.0,4.0,1.189543692131575e+226
3,41,0.2,6.0,4.0,3.3869753833520586e+231
3,42,0.2,6.0,4.0,9.643699784475656e+236
3,43,0.2,6.0,4.0,2.745840610185758e+242
3,44,0.2,6.0,4.0,7.818203412639511e+247
3,45,0.2,6.0,4.0,2.226068926749136e+253
3,46,0.2,6.0,4.0,6.338262904015566e+258
3,47,0.2,6.0,4.0,1.8046870048670017e+264
3,48,0.2,6.0,4.0,5.1384665402127956e+269
3,49,0.2,6.0,4.0,1.463070233989682e+275
3,0,0.2,4.0,2.0,28354134.93120692
3,1,0.2,4.0,2.0,8073381154926.592
3,2,0.2,4.0,2.0,2.2987253447593093e+18
3,3,0.2,4.0,2.0,6.545136767789857e+23
3,4,0.2,4.0,2.0,1.8635899849505476e+29
3,5,0.2,4.0,2.0,5.306180382814117e+34
3,6,0.2,4.0,2.0,1.5108232219712726e+40
3,7,0.2,4.0,2.0,4.301751247357345e+45
3,8,0.2,4.0,2.0,1.2248331588387732e+51
3,9,0.2,4.0,2.0,3.4874547148969484e+56
3,10,0.2,4.0,2.0,9.929793540196438e+61
3,11,0.2,4.0,2.0,2.827299787715285e+67
3,12,0.2,4.0,2.0,8.050141281643246e+72
3,13,0.2,4.0,2.0,2.292108354975509e+78
3,14,0.2,4.0,2.0,6.526296281194214e+83
3,15,0.2,4.0,2.0,1.8582255527961674e+89
3,16,0.2,4.0,2.0,5.290906290930427e+94
3,17,0.2,4.0,2.0,1.5064742456742437e+100
3,18,0.2,4.0,2.0,4.289368452375925e+105
3,19,0.2,4.0,2.0,1.2213074185016783e+111
3,20,0.2,4.0,2.0,3.477415911102529e+116
3,21,0.2,4.0,2.0,9.901210158557834e+121
3,22,0.2,4.0,2.0,2.819161271187314e+127
3,23,0.2,4.0,2.0,8.026968568174717e+132
3,24,0.2,4.0,2.0,2.2855104123691754e+138
3,25,0.2,4.0,2.0,6.5075100278298145e+143
3,26,0.2,4.0,2.0,1.8528765624136953e+149
3,27,0.2,4.0,2.0,5.275676166244098e+154
3,28,0.2,4.0,2.0,1.502137788111539e+160
3,29,0.2,4.0,2.0,4.277021301856559e+165
3,30,0.2,4.0,2.0,1.2177918271754166e+171
3,31,0.2,4.0,2.0,3.467406004481364e+176
3,32,0.2,4.0,2.0,9.872709055536486e+181
3,33,0.2,4.0,2.0,2.8110461817652334e+187
3,34,0.2,4.0,2.0,8.003862558459628e+192
3,35,0.2,4.0,2.0,2.2789314622529588e+198
3,36,0.2,4.0,2.0,6.48877785158595e+203
3,37,0.2,4.0,2.0,1.847542969353264e+209
3,38,0.2,4.0,2.0,5.260489882192299e+214
3,39,0.2,4.0,2.0,1.4978138132471983e+220
3,40,0.2,4.0,2.0,4.264709693194604e+225
3,41,0.2,4.0,2.0,1.2142863556450729e+231
3,42,0.2,4.0,2.0,3.457424911849919e+236
3,43,0.2,4.0,2.0,9.844289994292485e+241
3,44,0.2,4.0,2.0,2.802954452013299e+247
3,45,0.2,4.0,2.0,7.980823060491484e+252
3,46,0.2,4.0,2.0,2.272371449957922e+258
3,47,0.2,4.0,2.0,6.470099596802635e+263
3,48,0.2,4.0,2.0,1.8422247292940432e+269
3,49,0.2,4.0,2.0,5.245347312581817e+274
3,0,0.4,10.0,10.0,1387473432.0516388
3,1,0.4,10.0,10.0,1585298086523300.0
3,2,0.4,10.0,10.0,1.8089063431801757e+21
3,3,0.4,10.0,10.0,2.064054825934054e+27
3,4,0.4,10.0,10.0,2.3551923185600947e+33
3,5,0.4,10.0,10.0,2.6873951155312216e+39
3,6,0.4,10.0,10.0,3.066455528947003e+45
3,7,0.4,10.0,10.0,3.498982883709609e+51
3,8,0.4,10.0,10.0,3.9925187581954784e+57
3,9,0.4,10.0,10.0,4.555668479761641e+63
3,10,0.4,10.0,10.0,5.198251167861022e+69
3,11,0.4,10.0,10.0,5.931470940918504e+75
3,12,0.4,10.0,10.0,6.768112272159027e+81
3,13,0.4,10.0,10.0,7.72276290060663e+87
3,14,0.4,10.0,10.0,8.81206818396256e+93
3,15,0.4,10.0,10.0,1.005502132827514e+100
3,16,0.4,10.0,10.0,1.1473294554854452e+106
3,17,0.4,10.0,10.0,1.3091616978702365e+112
3,18,0.4,10.0,10.0,1.4938205787154274e+118
3,19,0.4,10.0,10.0,1.7045258236807762e+124
3,20,0.4,10.0,10.0,1.94495130472287e+130
3,21,0.4,10.0,10.0,2.2192890979935288e+136
3,22,0.4,10.0,10.0,2.5323225771842003e+142
3,23,0.4,10.0,10.0,2.8895098167761925e+148
3,24,0.4,10.0,10.0,3.297078759424555e+154
3,25,0.4,10.0,10.0,3.7621358068188433e+160
3,26,0.4,10.0,10.0,4.2927897274193866e+166
3,27,0.4,10.0,10.0,4.898293041530905e+172
3,28,0.4,10.0,10.0,5.5892033489218474e+178
3,29,0.4,10.0,10.0,6.377567411899334e+184
3,30,0.4,10.0,10.0,7.277131203530499e+190
3,31,0.4,10.0,10.0,8.303579583430305e+196
3,32,0.4,10.0,10.0,9.474809780111878e+202
3,33,0.4,10.0,10.0,1.0811243448361578e+209
3,34,0.4,10.0,10.0,1.2336182742694997e+215
3,35,0.4,10.0,10.0,1.407621661541952e+221
3,36,0.4,10.0,10.0,1.6061684423533253e+227
3,37,0.4,10.0,10.0,1.8327204927963251e+233
3,38,0.4,10.0,10.0,2.0912279908789706e+239
3,39,0.4,10.0,10.0,2.386198292115172e+245
3,40,0.4,10.0,10.0,2.7227745201035254e+251
3,41,0.4,10.0,10.0,3.106825242404692e+257
3,42,0.4,10.0,10.0,3.5450467953090356e+263
3,43,0.4,10.0,10.0,4.0450800416450065e+269
3,44,0.4,10.0,10.0,4.615643597418291e+275
3,45,0.4,10.0,10.0,5.266685850231825e+281
3,46,0.4,10.0,10.0,6.0095584200972984e+287
3,47,0.4,10.0,10.0,6.857214087103996e+293
3,48,0.4,10.0,10.0,7.824432637035854e+299
3,49,0.4,10.0,10.0,inf
3,0,0.4,10.0,8.0,1027411483.3077993
3,1,0.4,10.0,8.0,1173798138987771.0
3,2,0.4,10.0,8.0,1.3393638183730432e+21
3,3,0.4,10.0,8.0,1.52828274535211e+27
3,4,0.4,10.0,8.0,1.7438489216543585e+33
3,5,0.4,10.0,8.0,1.9898209744264028e+39
3,6,0.4,10.0,8.0,2.270487690247183e+45
3,7,0.4,10.0,8.0,2.5907427943612625e+51
3,8,0.4,10.0,8.0,2.956170278026823e+57
3,9,0.4,10.0,8.0,3.373141761393347e+63
3,10,0.4,10.0,8.0,3.8489275895334106e+69
3,11,0.4,10.0,8.0,4.391823598707007e+75
3,12,0.4,10.0,8.0,5.0112957631662404e+81
3,13,0.4,10.0,8.0,5.718145244568041e+87
3,14,0.4,10.0,8.0,6.524696721813956e+93
3,15,0.4,10.0,8.0,7.445013285050232e+99
3,16,0.4,10.0,8.0,8.495141640723706e+105
3,17,0.4,10.0,8.0,9.69339190312319e+111
3,18,0.4,10.0,8.0,1.1060656850865437e+118
3,19,0.4,10.0,8.0,1.2620776214894023e+124
3,20,0.4,10.0,8.0,1.4400952349768448e+130
3,21,0.4,10.0,8.0,1.6432224535882283e+136
3,22,0.4,10.0,8.0,1.875001018262764e+142
3,23,0.4,10.0,8.0,2.1394722368897225e+148
3,24,0.4,10.0,8.0,2.4412474488484383e+154
3,25,0.4,10.0,8.0,2.785588428655582e+160
3,26,0.4,10.0,8.0,3.1784991306473826e+166
3,27,0.4,10.0,8.0,3.6268303743638196e+172
3,28,0.4,10.0,8.0,4.138399295937556e+178
3,29,0.4,10.0,8.0,4.722125648244302e+184
3,30,0.4,10.0,8.0,5.388187326365113e+190
3,31,0.4,10.0,8.0,6.148197830101288e+196
3,32,0.4,10.0,8.0,7.015408757802433e+202
3,33,0.4,10.0,8.0,8.00494086219735e+208
3,34,0.4,10.0,8.0,9.134047696936693e+214
3,35,0.4,10.0,8.0,1.042241645080818e+221
3,36,0.4,10.0,8.0,1.1892511214991657e+227
3,37,0.4,10.0,8.0,1.3569964668581076e+233
3,38,0.4,10.0,8.0,1.5484025011841537e+239
3,39,0.4,10.0,8.0,1.7668065939954382e+245
3,40,0.4,10.0,8.0,2.0160168549184702e+251
3,41,0.4,10.0,8.0,2.3003785321658586e+257
3,42,0.4,10.0,8.0,2.6248497765972704e+263
3,43,0.4,10.0,8.0,2.995088092399827e+269
3,44,0.4,10.0,8.0,3.417548981742505e+275
3,45,0.4,10.0,8.0,3.899598503378449e+281
3,46,0.4,10.0,8.0,4.4496417077822143e+287
3,47,0.4,10.0,8.0,5.077269188220339e+293
3,48,0.4,10.0,8.0,5.793424303032066e+299
3,49,0.4,10.0,8.0,inf
3,0,0.4,8.0,6.0,711770216.4304703
3,1,0.4,8.0,6.0,813082796858591.2
3,2,0.4,8.0,6.0,9.277696149057747e+20
