fold,run,eta,h1,h2,ce_val,acc_val
4,10,0.1,8.0,6.0,109.15820360155374,0.20689655172413793
4,11,0.1,8.0,6.0,353.7509398373511,0.7068965517241379
4,12,0.1,8.0,6.0,95.34263025639498,0.7068965517241379
4,13,0.1,8.0,6.0,239.63337905594864,0.20689655172413793
4,14,0.1,8.0,6.0,650.1532413921643,0.7068965517241379
4,15,0.1,8.0,6.0,370.92369662941775,0.7068965517241379
4,16,0.1,8.0,6.0,131.9781171278089,0.7068965517241379
4,17,0.1,8.0,6.0,88.53820976101699,0.7068965517241379
4,18,0.1,8.0,6.0,107.17951157492965,0.7068965517241379
4,19,0.1,8.0,6.0,379.5478125352656,0.20689655172413793
4,20,0.1,8.0,6.0,640.4106914734388,0.7068965517241379
4,21,0.1,8.0,6.0,361.3513876905655,0.7068965517241379
4,22,0.1,8.0,6.0,151.85714143516458,0.7068965517241379
4,23,0.1,8.0,6.0,183.66639215698922,0.7068965517241379
4,24,0.1,8.0,6.0,496.8658385184618,0.20689655172413793
4,25,0.1,8.0,6.0,687.3225255975963,0.7068965517241379
4,26,0.1,8.0,6.0,408.3164627835582,0.7068965517241379
4,27,0.1,8.0,6.0,141.24574757411185,0.7068965517241379
4,28,0.1,8.0,6.0,200.12150735937416,0.20689655172413793
4,29,0.1,8.0,6.0,608.5682683834855,0.7068965517241379
4,30,0.1,8.0,6.0,328.7705185091005,0.7068965517241379
4,31,0.1,8.0,6.0,86.63032738803915,0.7068965517241379
4,32,0.1,8.0,6.0,131.70345868881117,0.7068965517241379
4,33,0.1,8.0,6.0,434.43725661632845,0.20689655172413793
4,34,0.1,8.0,6.0,627.9437074151666,0.7068965517241379
4,35,0.1,8.0,6.0,348.8312194973437,0.7068965517241379
4,36,0.1,8.0,6.0,158.6147233961984,0.7068965517241379
4,37,0.1,8.0,6.0,241.87174211547327,0.7068965517241379
4,38,0.1,8.0,6.0,405.5115978804336,0.20689655172413793
4,39,0.1,8.0,6.0,740.6840797248807,0.7068965517241379
4,40,0.1,8.0,6.0,462.0691524343006,0.7068965517241379
4,41,0.1,8.0,6.0,184.40553031084042,0.7068965517241379
4,42,0.1,8.0,6.0,241.84156665471238,0.20689655172413793
4,43,0.1,8.0,6.0,618.2404324367319,0.7068965517241379
4,44,0.1,8.0,6.0,338.5612464932109,0.7068965517241379
4,45,0.1,8.0,6.0,100.47179933435507,0.7068965517241379
4,46,0.1,8.0,6.0,122.99064798479162,0.20689655172413793
4,47,0.1,8.0,6.0,411.13225200009936,0.7068965517241379
4,48,0.1,8.0,6.0,134.4082643037345,0.7068965517241379
4,49,0.1,8.0,6.0,358.3672169891048,0.20689655172413793
4,50,0.1,8.0,6.0,627.3047405223167,0.7068965517241379
4,51,0.1,8.0,6.0,348.42084005287023,0.7068965517241379
4,52,0.1,8.0,6.0,154.85402953133163,0.7068965517241379
4,53,0.1,8.0,6.0,225.29605667737,0.7068965517241379
4,54,0.1,8.0,6.0,439.63970922263996,0.20689655172413793
4,55,0.1,8.0,6.0,733.4836039501927,0.7068965517241379
4,56,0.1,8.0,6.0,453.9393619319229,0.7068965517241379
4,57,0.1,8.0,6.0,175.86331833488964,0.7068965517241379
4,58,0.1,8.0,6.0,244.23761766062748,0.20689655172413793
4,59,0.1,8.0,6.0,617.5831447066411,0.7068965517241379
4,60,0.1,8.0,6.0,338.81826483386294,0.7068965517241379
4,61,0.1,8.0,6.0,97.23443145148863,0.7068965517241379
4,62,0.1,8.0,6.0,133.0615387674896,0.20689655172413793
4,63,0.1,8.0,6.0,467.9642388121034,0.7068965517241379
4,64,0.1,8.0,6.0,189.3669261823525,0.7068965517241379
4,65,0.1,8.0,6.0,222.77234121642124,0.20689655172413793
4,66,0.1,8.0,6.0,611.2278311194646,0.7068965517241379
4,67,0.1,8.0,6.0,332.3471023734319,0.7068965517241379
4,68,0.1,8.0,6.0,89.54955593228115,0.7068965517241379
4,69,0.1,8.0,6.0,94.80717189015883,0.7068965517241379
4,70,0.1,8.0,6.0,250.73227599815834,0.20689655172413793
4,71,0.1,8.0,6.0,655.0812953930949,0.7068965517241379
4,72,0.1,8.0,6.0,375.7451138548276,0.7068965517241379
4,73,0.1,8.0,6.0,134.59736707710687,0.7068965517241379
4,74,0.1,8.0,6.0,88.20045642009777,0.7068965517241379
4,75,0.1,8.0,6.0,115.80049964086143,0.7068965517241379
4,76,0.1,8.0,6.0,402.6979581052994,0.20689655172413793
4,77,0.1,8.0,6.0,631.2994330057227,0.7068965517241379
4,78,0.1,8.0,6.0,352.30270948101395,0.7068965517241379
4,79,0.1,8.0,6.0,157.22073922077556,0.7068965517241379
4,80,0.1,8.0,6.0,228.8125682170404,0.7068965517241379
4,81,0.1,8.0,6.0,427.8602833468984,0.20689655172413793
4,82,0.1,8.0,6.0,731.8352890818844,0.7068965517241379
4,83,0.1,8.0,6.0,452.7466406804763,0.7068965517241379
4,84,0.1,8.0,6.0,175.36448151036228,0.7068965517241379
4,85,0.1,8.0,6.0,238.87673888696517,0.20689655172413793
4,86,0.1,8.0,6.0,615.1993624967504,0.7068965517241379
4,87,0.1,8.0,6.0,335.8964176916634,0.7068965517241379
4,88,0.1,8.0,6.0,90.5619767718577,0.7068965517241379
4,89,0.1,8.0,6.0,115.41059291580098,0.20689655172413793
4,90,0.1,8.0,6.0,386.4697622979005,0.7068965517241379
4,91,0.1,8.0,6.0,115.90530729223056,0.7068965517241379
4,92,0.1,8.0,6.0,326.0370740742689,0.20689655172413793
4,93,0.1,8.0,6.0,636.2416108636955,0.7068965517241379
4,94,0.1,8.0,6.0,357.115302144673,0.7068965517241379
4,95,0.1,8.0,6.0,148.4932466682018,0.7068965517241379
4,96,0.1,8.0,6.0,178.76257112633482,0.7068965517241379
4,97,0.1,8.0,6.0,511.5011722803881,0.20689655172413793
4,98,0.1,8.0,6.0,688.7006297783084,0.7068965517241379
4,99,0.1,8.0,6.0,409.91662020766967,0.7068965517241379
4,100,0.1,8.0,6.0,141.80802751611952,0.7068965517241379
4,101,0.1,8.0,6.0,213.74214917757763,0.20689655172413793
4,102,0.1,8.0,6.0,615.243757425505,0.7068965517241379
4,103,0.1,8.0,6.0,335.822483274448,0.7068965517241379
4,104,0.1,8.0,6.0,89.08630753933139,0.7068965517241379
4,105,0.1,8.0,6.0,107.64330079994019,0.20689655172413793
4,106,0.1,8.0,6.0,339.99217192617175,0.7068965517241379
4,107,0.1,8.0,6.0,90.27312160532858,0.7068965517241379
4,108,0.1,8.0,6.0,137.23029877065693,0.20689655172413793
4,109,0.1,8.0,6.0,485.49063501847127,0.7068965517241379
4,110,0.1,8.0,6.0,207.31258718910436,0.7068965517241379
4,111,0.1,8.0,6.0,186.90760406449516,0.20689655172413793
4,112,0.1,8.0,6.0,587.2779607574115,0.7068965517241379
4,113,0.1,8.0,6.0,270.0894810210398,0.7068965517241379
4,114,0.1,8.0,6.0,315.04620116186265,0.20689655172413793
4,115,0.1,8.0,6.0,726.5271190507542,0.7068965517241379
4,116,0.1,8.0,6.0,447.6777257950207,0.7068965517241379
4,117,0.1,8.0,6.0,171.41161021364184,0.7068965517241379
4,118,0.1,8.0,6.0,232.8718381003309,0.20689655172413793
4,119,0.1,8.0,6.0,611.358574416749,0.7068965517241379
4,120,0.1,8.0,6.0,331.4739422275593,0.7068965517241379
4,121,0.1,8.0,6.0,86.79903259937336,0.7068965517241379
4,122,0.1,8.0,6.0,91.75684575488171,0.7068965517241379
4,123,0.1,8.0,6.0,186.5982969197303,0.20689655172413793
4,124,0.1,8.0,6.0,599.6184684621728,0.7068965517241379
4,125,0.1,8.0,6.0,320.5606673717264,0.7068965517241379
4,126,0.1,8.0,6.0,123.4258419032193,0.7068965517241379
4,127,0.1,8.0,6.0,162.29644331208624,0.7068965517241379
4,128,0.1,8.0,6.0,562.3876693124871,0.20689655172413793
4,129,0.1,8.0,6.0,726.4423498955134,0.7068965517241379
4,130,0.1,8.0,6.0,447.43079735569904,0.7068965517241379
4,131,0.1,8.0,6.0,167.33637359680975,0.7068965517241379
4,132,0.1,8.0,6.0,317.40068787763516,0.20689655172413793
4,133,0.1,8.0,6.0,625.7672470121421,0.7068965517241379
4,134,0.1,8.0,6.0,346.68822766337564,0.7068965517241379
4,135,0.1,8.0,6.0,146.37414084939738,0.7068965517241379
4,136,0.1,8.0,6.0,193.80239620580565,0.7068965517241379
4,137,0.1,8.0,6.0,507.1077602625163,0.20689655172413793
4,138,0.1,8.0,6.0,713.9668581414751,0.7068965517241379
4,139,0.1,8.0,6.0,435.12049899341423,0.7068965517241379
4,140,0.1,8.0,6.0,159.4234236691037,0.7068965517241379
4,141,0.1,8.0,6.0,257.91399569809494,0.20689655172413793
4,142,0.1,8.0,6.0,616.6622211380944,0.7068965517241379
4,143,0.1,8.0,6.0,337.30377624869817,0.7068965517241379
4,144,0.1,8.0,6.0,104.50578379808954,0.7068965517241379
4,145,0.1,8.0,6.0,106.45181193365252,0.7068965517241379
4,146,0.1,8.0,6.0,297.1989616063797,0.7068965517241379
4,147,0.1,8.0,6.0,120.72657693644427,0.20689655172413793
4,148,0.1,8.0,6.0,429.0844223200354,0.7068965517241379
4,149,0.1,8.0,6.0,151.12853492723508,0.7068965517241379
4,0,0.1,10.0,6.0,1013.3286205715067,0.7068965517241379
4,1,0.1,10.0,6.0,112.8220167939252,0.7068965517241379
4,2,0.1,10.0,6.0,230.14975383450007,0.7068965517241379
4,3,0.1,10.0,6.0,407.0429138788689,0.20689655172413793
4,4,0.1,10.0,6.0,717.8112083971331,0.7068965517241379
4,5,0.1,10.0,6.0,438.4326734226547,0.7068965517241379
4,6,0.1,10.0,6.0,163.59897382718205,0.7068965517241379
4,7,0.1,10.0,6.0,218.55038109542267,0.20689655172413793
4,8,0.1,10.0,6.0,605.6951853390265,0.7068965517241379
4,9,0.1,10.0,6.0,323.7275892618838,0.7068965517241379
4,10,0.1,10.0,6.0,110.392967329273,0.20689655172413793
4,11,0.1,10.0,6.0,360.82828018175485,0.7068965517241379
4,12,0.1,10.0,6.0,98.87347909264253,0.7068965517241379
4,13,0.1,10.0,6.0,277.73864717735984,0.20689655172413793
4,14,0.1,10.0,6.0,659.0851057523835,0.7068965517241379
4,15,0.1,10.0,6.0,379.8671621385688,0.7068965517241379
4,16,0.1,10.0,6.0,139.42607691721224,0.7068965517241379
4,17,0.1,10.0,6.0,87.25749572806379,0.7068965517241379
4,18,0.1,10.0,6.0,95.70532745075849,0.7068965517241379
4,19,0.1,10.0,6.0,263.98484152785886,0.7068965517241379
4,20,0.1,10.0,6.0,148.07608459835308,0.20689655172413793
4,21,0.1,10.0,6.0,534.7470731035189,0.7068965517241379
4,22,0.1,10.0,6.0,254.95448611415566,0.7068965517241379
4,23,0.1,10.0,6.0,152.90911000134048,0.20689655172413793
4,24,0.1,10.0,6.0,548.2988145057336,0.7068965517241379
4,25,0.1,10.0,6.0,267.57803742180135,0.7068965517241379
4,26,0.1,10.0,6.0,156.51981313449772,0.20689655172413793
4,27,0.1,10.0,6.0,550.8598396453059,0.7068965517241379
4,28,0.1,10.0,6.0,271.7269228213611,0.7068965517241379
4,29,0.1,10.0,6.0,123.48149996165932,0.7068965517241379
4,30,0.1,10.0,6.0,379.95586572434564,0.7068965517241379
4,31,0.1,10.0,6.0,121.49198758785478,0.20689655172413793
4,32,0.1,10.0,6.0,373.3000557791207,0.7068965517241379
4,33,0.1,10.0,6.0,92.91977816406522,0.7068965517241379
4,34,0.1,10.0,6.0,136.3038721523493,0.7068965517241379
4,35,0.1,10.0,6.0,435.6048634728827,0.20689655172413793
4,36,0.1,10.0,6.0,628.5235538483983,0.7068965517241379
4,37,0.1,10.0,6.0,349.5318291272935,0.7068965517241379
4,38,0.1,10.0,6.0,157.35075328529075,0.7068965517241379
4,39,0.1,10.0,6.0,235.05814355919992,0.7068965517241379
4,40,0.1,10.0,6.0,418.24932851719933,0.20689655172413793
4,41,0.1,10.0,6.0,739.7223735825776,0.7068965517241379
4,42,0.1,10.0,6.0,460.64604414636034,0.7068965517241379
4,43,0.1,10.0,6.0,182.3646769468104,0.7068965517241379
4,44,0.1,10.0,6.0,243.21355302599747,0.20689655172413793
4,45,0.1,10.0,6.0,618.7512891620221,0.7068965517241379
4,46,0.1,10.0,6.0,339.5347782862648,0.7068965517241379
4,47,0.1,10.0,6.0,98.72820567947507,0.7068965517241379
4,48,0.1,10.0,6.0,133.42531882867274,0.20689655172413793
4,49,0.1,10.0,6.0,468.73821881030517,0.7068965517241379
4,50,0.1,10.0,6.0,190.33521214915538,0.7068965517241379
4,51,0.1,10.0,6.0,227.34109308748347,0.20689655172413793
4,52,0.1,10.0,6.0,616.1961694640506,0.7068965517241379
4,53,0.1,10.0,6.0,336.8365919893981,0.7068965517241379
4,54,0.1,10.0,6.0,89.31907257493188,0.7068965517241379
4,55,0.1,10.0,6.0,113.88186576933448,0.20689655172413793
4,56,0.1,10.0,6.0,379.99797663772216,0.7068965517241379
4,57,0.1,10.0,6.0,111.65796655529535,0.7068965517241379
4,58,0.1,10.0,6.0,317.99760672324174,0.20689655172413793
4,59,0.1,10.0,6.0,642.9964669854392,0.7068965517241379
4,60,0.1,10.0,6.0,363.85131465026785,0.7068965517241379
4,61,0.1,10.0,6.0,145.88314129969774,0.7068965517241379
4,62,0.1,10.0,6.0,148.90265728687325,0.7068965517241379
4,63,0.1,10.0,6.0,515.2963122640933,0.20689655172413793
4,64,0.1,10.0,6.0,663.7675959853177,0.7068965517241379
4,65,0.1,10.0,6.0,384.93556416165865,0.7068965517241379
4,66,0.1,10.0,6.0,132.74786588377177,0.7068965517241379
4,67,0.1,10.0,6.0,123.15099311555106,0.20689655172413793
4,68,0.1,10.0,6.0,446.6710095486819,0.7068965517241379
4,69,0.1,10.0,6.0,167.73752461080483,0.7068965517241379
4,70,0.1,10.0,6.0,292.76746459554477,0.20689655172413793
4,71,0.1,10.0,6.0,622.8291794689425,0.7068965517241379
4,72,0.1,10.0,6.0,343.7218427624272,0.7068965517241379
4,73,0.1,10.0,6.0,133.578621647525,0.7068965517241379
4,74,0.1,10.0,6.0,145.2890112067143,0.7068965517241379
4,75,0.1,10.0,6.0,541.6245227138163,0.20689655172413793
4,76,0.1,10.0,6.0,692.6709430905539,0.7068965517241379
4,77,0.1,10.0,6.0,413.788013068293,0.7068965517241379
4,78,0.1,10.0,6.0,142.5634592353741,0.7068965517241379
4,79,0.1,10.0,6.0,244.70308362603282,0.20689655172413793
4,80,0.1,10.0,6.0,619.9714122037724,0.7068965517241379
4,81,0.1,10.0,6.0,340.71523021950765,0.7068965517241379
4,82,0.1,10.0,6.0,101.93071621754197,0.7068965517241379
4,83,0.1,10.0,6.0,126.86607972471273,0.20689655172413793
4,84,0.1,10.0,6.0,438.96267676662274,0.7068965517241379
4,85,0.1,10.0,6.0,160.96149026707113,0.7068965517241379
4,86,0.1,10.0,6.0,294.40116517813544,0.20689655172413793
4,87,0.1,10.0,6.0,620.8699827420637,0.7068965517241379
4,88,0.1,10.0,6.0,341.74032725883717,0.7068965517241379
4,89,0.1,10.0,6.0,133.35528469654173,0.7068965517241379
4,90,0.1,10.0,6.0,149.21872374592343,0.7068965517241379
4,91,0.1,10.0,6.0,546.3396233080698,0.20689655172413793
4,92,0.1,10.0,6.0,695.7873147682161,0.7068965517241379
4,93,0.1,10.0,6.0,416.98890715266,0.7068965517241379
4,94,0.1,10.0,6.0,144.67183817849735,0.7068965517241379
4,95,0.1,10.0,6.0,254.9088735421664,0.20689655172413793
4,96,0.1,10.0,6.0,620.2581276783653,0.7068965517241379
4,97,0.1,10.0,6.0,340.97239044097046,0.7068965517241379
4,98,0.1,10.0,6.0,107.91304622658956,0.7068965517241379
4,99,0.1,10.0,6.0,105.62978902957937,0.7068965517241379
4,100,0.1,10.0,6.0,294.23653187324896,0.7068965517241379
4,101,0.1,10.0,6.0,123.07938850897222,0.20689655172413793
4,102,0.1,10.0,6.0,440.94081049244863,0.7068965517241379
4,103,0.1,10.0,6.0,162.63855499582652,0.7068965517241379
4,104,0.1,10.0,6.0,288.89381471779313,0.20689655172413793
4,105,0.1,10.0,6.0,621.1443686888076,0.7068965517241379
4,106,0.1,10.0,6.0,342.08902450514904,0.7068965517241379
4,107,0.1,10.0,6.0,129.08037723196122,0.7068965517241379
4,108,0.1,10.0,6.0,130.72161949780303,0.7068965517241379
4,109,0.1,10.0,6.0,510.6835739035542,0.20689655172413793
4,110,0.1,10.0,6.0,696.7274941790265,0.7068965517241379
4,111,0.1,10.0,6.0,417.63640775881447,0.7068965517241379
4,112,0.1,10.0,6.0,146.07113994283932,0.7068965517241379
4,113,0.1,10.0,6.0,231.13952968948993,0.20689655172413793
4,114,0.1,10.0,6.0,615.8502381158388,0.7068965517241379
4,115,0.1,10.0,6.0,336.52606184887054,0.7068965517241379
4,116,0.1,10.0,6.0,89.30388886990997,0.7068965517241379
4,117,0.1,10.0,6.0,112.08849081028131,0.20689655172413793
4,118,0.1,10.0,6.0,369.51283962757765,0.7068965517241379
4,119,0.1,10.0,6.0,104.36374775016203,0.7068965517241379
4,120,0.1,10.0,6.0,304.13603818975355,0.20689655172413793
4,121,0.1,10.0,6.0,653.807062465314,0.7068965517241379
4,122,0.1,10.0,6.0,374.63958291153926,0.7068965517241379
4,123,0.1,10.0,6.0,142.8590887067414,0.7068965517241379
4,124,0.1,10.0,6.0,105.93528468723167,0.7068965517241379
4,125,0.1,10.0,6.0,382.34465062709177,0.20689655172413793
4,126,0.1,10.0,6.0,660.8782660245774,0.7068965517241379
4,127,0.1,10.0,6.0,381.8952743536533,0.7068965517241379
4,128,0.1,10.0,6.0,143.87757350578588,0.7068965517241379
4,129,0.1,10.0,6.0,91.97211108921965,0.7068965517241379
4,130,0.1,10.0,6.0,237.20948113809223,0.20689655172413793
4,131,0.1,10.0,6.0,644.1980941165646,0.7068965517241379
4,132,0.1,10.0,6.0,364.9849238431409,0.7068965517241379
4,133,0.1,10.0,6.0,131.5675595961896,0.7068965517241379
4,134,0.1,10.0,6.0,92.18932455161583,0.7068965517241379
4,135,0.1,10.0,6.0,126.48682966398381,0.20689655172413793
4,136,0.1,10.0,6.0,446.4609172852929,0.7068965517241379
4,137,0.1,10.0,6.0,169.77707201128953,0.7068965517241379
4,138,0.1,10.0,6.0,239.37716728711732,0.20689655172413793
4,139,0.1,10.0,6.0,614.0517090450461,0.7068965517241379
4,140,0.1,10.0,6.0,334.6830601468138,0.7068965517241379
4,141,0.1,10.0,6.0,89.05026167495775,0.7068965517241379
4,142,0.1,10.0,6.0,102.53488173429426,0.7068965517241379
4,143,0.1,10.0,6.0,301.2189836587688,0.7068965517241379
4,144,0.1,10.0,6.0,98.00688507603412,0.7068965517241379
4,145,0.1,10.0,6.0,277.62664601440446,0.7068965517241379
4,146,0.1,10.0,6.0,221.52969521582568,0.20689655172413793
4,147,0.1,10.0,6.0,644.6981031885472,0.7068965517241379
4,148,0.1,10.0,6.0,365.5257019720059,0.7068965517241379
4,149,0.1,10.0,6.0,124.32460795018022,0.7068965517241379
4,0,0.1,6.0,6.0,1022.0219924953603,0.7068965517241379
4,1,0.1,6.0,6.0,110.41751684235676,0.7068965517241379
4,2,0.1,6.0,6.0,178.7397931663818,0.7068965517241379
4,3,0.1,6.0,6.0,519.2485754078971,0.20689655172413793
4,4,0.1,6.0,6.0,695.8496246554314,0.7068965517241379
4,5,0.1,6.0,6.0,416.50928987447253,0.7068965517241379
4,6,0.1,6.0,6.0,144.8107943380188,0.7068965517241379
4,7,0.1,6.0,6.0,234.11376060230089,0.20689655172413793
4,8,0.1,6.0,6.0,617.5684750922139,0.7068965517241379
4,9,0.1,6.0,6.0,338.4648545141065,0.7068965517241379
4,10,0.1,6.0,6.0,93.02490504263437,0.7068965517241379
4,11,0.1,6.0,6.0,135.84727572983934,0.20689655172413793
4,12,0.1,6.0,6.0,479.7368055803529,0.7068965517241379
4,13,0.1,6.0,6.0,201.41286194208044,0.7068965517241379
4,14,0.1,6.0,6.0,197.26480536805929,0.20689655172413793
4,15,0.1,6.0,6.0,598.7825125947011,0.7068965517241379
4,16,0.1,6.0,6.0,309.9279887678091,0.7068965517241379
4,17,0.1,6.0,6.0,166.23242015915412,0.20689655172413793
4,18,0.1,6.0,6.0,566.7950694443647,0.7068965517241379
4,19,0.1,6.0,6.0,288.11387577695865,0.7068965517241379
4,20,0.1,6.0,6.0,120.5405658199484,0.7068965517241379
4,21,0.1,6.0,6.0,263.71830856991045,0.7068965517241379
4,22,0.1,6.0,6.0,376.13034784605543,0.20689655172413793
4,23,0.1,6.0,6.0,769.5392737247814,0.7068965517241379
4,24,0.1,6.0,6.0,489.53558277763784,0.7068965517241379
4,25,0.1,6.0,6.0,207.8448926259212,0.7068965517241379
4,26,0.1,6.0,6.0,264.5571354181465,0.20689655172413793
4,27,0.1,6.0,6.0,654.4511937048102,0.7068965517241379
4,28,0.1,6.0,6.0,374.8000585158602,0.7068965517241379
4,29,0.1,6.0,6.0,121.09958742941527,0.7068965517241379
4,30,0.1,6.0,6.0,174.75747579734485,0.20689655172413793
4,31,0.1,6.0,6.0,581.7856925451306,0.7068965517241379
4,32,0.1,6.0,6.0,302.8588934010821,0.7068965517241379
4,33,0.1,6.0,6.0,123.0932286809031,0.7068965517241379
4,34,0.1,6.0,6.0,209.44219401878934,0.7068965517241379
4,35,0.1,6.0,6.0,514.4202956405452,0.20689655172413793
4,36,0.1,6.0,6.0,767.6122405356766,0.7068965517241379
4,37,0.1,6.0,6.0,488.04251201635225,0.7068965517241379
4,38,0.1,6.0,6.0,201.47245872483512,0.7068965517241379
4,39,0.1,6.0,6.0,335.56100367419197,0.20689655172413793
4,40,0.1,6.0,6.0,652.0625557603594,0.7068965517241379
4,41,0.1,6.0,6.0,372.7313054131506,0.7068965517241379
4,42,0.1,6.0,6.0,146.31286924185906,0.7068965517241379
4,43,0.1,6.0,6.0,125.82575530637828,0.7068965517241379
4,44,0.1,6.0,6.0,464.29168916793293,0.20689655172413793
4,45,0.1,6.0,6.0,649.6556973672346,0.7068965517241379
4,46,0.1,6.0,6.0,371.0758910351427,0.7068965517241379
4,47,0.1,6.0,6.0,141.9659527341717,0.7068965517241379
4,48,0.1,6.0,6.0,103.81239345140028,0.7068965517241379
4,49,0.1,6.0,6.0,356.30247049483387,0.20689655172413793
4,50,0.1,6.0,6.0,666.8120625986226,0.7068965517241379
4,51,0.1,6.0,6.0,387.0240547731867,0.7068965517241379
4,52,0.1,6.0,6.0,146.39256170443687,0.7068965517241379
4,53,0.1,6.0,6.0,92.12135561790689,0.7068965517241379
4,54,0.1,6.0,6.0,162.50324580351972,0.20689655172413793
4,55,0.1,6.0,6.0,557.9788676000767,0.7068965517241379
4,56,0.1,6.0,6.0,279.2209274853915,0.7068965517241379
4,57,0.1,6.0,6.0,129.95385923646143,0.034482758620689655
4,58,0.1,6.0,6.0,304.27203048368926,0.7068965517241379
4,59,0.1,6.0,6.0,294.84256628580965,0.20689655172413793
4,60,0.1,6.0,6.0,791.3448817087639,0.7068965517241379
4,61,0.1,6.0,6.0,511.0506459637369,0.7068965517241379
4,62,0.1,6.0,6.0,216.71532410642936,0.7068965517241379
4,63,0.1,6.0,6.0,361.46786364810686,0.20689655172413793
4,64,0.1,6.0,6.0,673.3635797769308,0.7068965517241379
4,65,0.1,6.0,6.0,393.6133049126687,0.7068965517241379
4,66,0.1,6.0,6.0,145.49240121459624,0.7068965517241379
4,67,0.1,6.0,6.0,88.9946334441033,0.7068965517241379
4,68,0.1,6.0,6.0,144.24484950772023,0.7068965517241379
4,69,0.1,6.0,6.0,429.79442988378185,0.20689655172413793
4,70,0.1,6.0,6.0,628.663075876528,0.7068965517241379
4,71,0.1,6.0,6.0,349.5493616720421,0.7068965517241379
4,72,0.1,6.0,6.0,158.4153979713905,0.7068965517241379
4,73,0.1,6.0,6.0,239.63622837643118,0.7068965517241379
4,74,0.1,6.0,6.0,409.45127271322474,0.20689655172413793
4,75,0.1,6.0,6.0,738.537850686597,0.7068965517241379
4,76,0.1,6.0,6.0,459.91693751841063,0.7068965517241379
4,77,0.1,6.0,6.0,182.4699669273937,0.7068965517241379
4,78,0.1,6.0,6.0,240.79624653004387,0.20689655172413793
4,79,0.1,6.0,6.0,616.7386007840139,0.7068965517241379
4,80,0.1,6.0,6.0,337.0282714289337,0.7068965517241379
4,81,0.1,6.0,6.0,98.63770469719367,0.7068965517241379
4,82,0.1,6.0,6.0,120.33009652480541,0.20689655172413793
4,83,0.1,6.0,6.0,396.87163822302165,0.7068965517241379
4,84,0.1,6.0,6.0,121.47151075218193,0.7068965517241379
4,85,0.1,6.0,6.0,368.9728543893805,0.20689655172413793
4,86,0.1,6.0,6.0,632.8162178772008,0.7068965517241379
4,87,0.1,6.0,6.0,353.91232030624155,0.7068965517241379
4,88,0.1,6.0,6.0,154.46980688898603,0.7068965517241379
4,89,0.1,6.0,6.0,212.0097603908102,0.7068965517241379
4,90,0.1,6.0,6.0,459.17710744403115,0.20689655172413793
4,91,0.1,6.0,6.0,716.7636553352328,0.7068965517241379
4,92,0.1,6.0,6.0,437.2613278476489,0.7068965517241379
4,93,0.1,6.0,6.0,161.68975056664118,0.7068965517241379
4,94,0.1,6.0,6.0,234.287394810357,0.20689655172413793
4,95,0.1,6.0,6.0,611.8340072652229,0.7068965517241379
4,96,0.1,6.0,6.0,332.8503963531307,0.7068965517241379
4,97,0.1,6.0,6.0,88.41558618662748,0.7068965517241379
4,98,0.1,6.0,6.0,88.1860865081151,0.7068965517241379
4,99,0.1,6.0,6.0,86.46453282627326,0.7068965517241379
4,100,0.1,6.0,6.0,127.15013111836207,0.7068965517241379
4,101,0.1,6.0,6.0,408.78580844082035,0.20689655172413793
4,102,0.1,6.0,6.0,624.0141219157283,0.7068965517241379
4,103,0.1,6.0,6.0,344.88589848647825,0.7068965517241379
4,104,0.1,6.0,6.0,163.81672139493514,0.7068965517241379
4,105,0.1,6.0,6.0,269.8447588164216,0.7068965517241379
4,106,0.1,6.0,6.0,347.033075288635,0.20689655172413793
4,107,0.1,6.0,6.0,753.3084642677595,0.7068965517241379
4,108,0.1,6.0,6.0,474.80539245807864,0.7068965517241379
4,109,0.1,6.0,6.0,195.998002202926,0.7068965517241379
4,110,0.1,6.0,6.0,253.7597615730204,0.20689655172413793
4,111,0.1,6.0,6.0,633.4755549920069,0.7068965517241379
4,112,0.1,6.0,6.0,354.05212237457215,0.7068965517241379
4,113,0.1,6.0,6.0,112.5157461032071,0.7068965517241379
4,114,0.1,6.0,6.0,128.42098018999332,0.20689655172413793
4,115,0.1,6.0,6.0,446.0002691482387,0.7068965517241379
4,116,0.1,6.0,6.0,168.9219273807024,0.7068965517241379
4,117,0.1,6.0,6.0,260.2245199479604,0.20689655172413793
4,118,0.1,6.0,6.0,618.5285046276579,0.7068965517241379
4,119,0.1,6.0,6.0,339.1383782060301,0.7068965517241379
4,120,0.1,6.0,6.0,108.8633035584248,0.7068965517241379
4,121,0.1,6.0,6.0,101.18901826917212,0.7068965517241379
4,122,0.1,6.0,6.0,224.69966381715665,0.7068965517241379
4,123,0.1,6.0,6.0,300.06458896915586,0.20689655172413793
4,124,0.1,6.0,6.0,662.527261690345,0.7068965517241379
4,125,0.1,6.0,6.0,383.7173029668943,0.7068965517241379
4,126,0.1,6.0,6.0,140.7632453415239,0.7068965517241379
4,127,0.1,6.0,6.0,85.61796816231396,0.7068965517241379
4,128,0.1,6.0,6.0,95.326484572758,0.7068965517241379
4,129,0.1,6.0,6.0,297.93438281630137,0.20689655172413793
4,130,0.1,6.0,6.0,655.9198762687765,0.7068965517241379
4,131,0.1,6.0,6.0,376.6917237380586,0.7068965517241379
4,132,0.1,6.0,6.0,142.08240402542074,0.7068965517241379
