fold,run,eta,h1,h2,ce_val,acc_val
3,144,0.4,4.0,2.0,,0.0
3,145,0.4,4.0,2.0,2743.625520482311,0.6548672566371682
3,146,0.4,4.0,2.0,354.65297240015997,0.6548672566371682
3,147,0.4,4.0,2.0,,0.34513274336283184
3,148,0.4,4.0,2.0,,0.6548672566371682
3,149,0.4,4.0,2.0,950.0054987054582,0.6548672566371682
3,0,0.4,3.0,2.0,,0.6548672566371682
3,1,0.4,3.0,2.0,4995.848837634894,0.34513274336283184
3,2,0.4,3.0,2.0,,0.6548672566371682
3,3,0.4,3.0,2.0,1702.5957374233253,0.6548672566371682
3,4,0.4,3.0,2.0,,0.34513274336283184
3,5,0.4,3.0,2.0,,0.6548672566371682
3,6,0.4,3.0,2.0,1234.5957685526378,0.6548672566371682
3,7,0.4,3.0,2.0,,0.34513274336283184
3,8,0.4,3.0,2.0,,0.6548672566371682
3,9,0.4,3.0,2.0,766.6097856767312,0.6548672566371682
3,10,0.4,3.0,2.0,,0.34513274336283184
3,11,0.4,3.0,2.0,,0.6548672566371682
3,12,0.4,3.0,2.0,304.1659298667061,0.6548672566371682
3,13,0.4,3.0,2.0,,0.34513274336283184
3,14,0.4,3.0,2.0,,0.6548672566371682
3,15,0.4,3.0,2.0,166.68600929497143,0.6548672566371682
3,16,0.4,3.0,2.0,4463.422690046054,0.34513274336283184
3,17,0.4,3.0,2.0,,0.6548672566371682
3,18,0.4,3.0,2.0,1984.4862824107759,0.6548672566371682
3,19,0.4,3.0,2.0,5336.105696959949,0.34513274336283184
3,20,0.4,3.0,2.0,,0.6548672566371682
3,21,0.4,3.0,2.0,1516.4857712592393,0.6548672566371682
3,22,0.4,3.0,2.0,,0.34513274336283184
3,23,0.4,3.0,2.0,,0.6548672566371682
3,24,0.4,3.0,2.0,1048.4861519175697,0.6548672566371682
3,25,0.4,3.0,2.0,,0.34513274336283184
3,26,0.4,3.0,2.0,,0.6548672566371682
3,27,0.4,3.0,2.0,580.6390980972387,0.6548672566371682
3,28,0.4,3.0,2.0,,0.34513274336283184
3,29,0.4,3.0,2.0,,0.6548672566371682
3,30,0.4,3.0,2.0,164.4154416063865,0.6548672566371682
3,31,0.4,3.0,2.0,4236.671906255666,0.34513274336283184
3,32,0.4,3.0,2.0,,0.6548672566371682
3,33,0.4,3.0,2.0,2103.958424089491,0.6548672566371682
3,34,0.4,3.0,2.0,5124.621897148909,0.34513274336283184
3,35,0.4,3.0,2.0,,0.6548672566371682
3,36,0.4,3.0,2.0,1635.958146146738,0.6548672566371682
3,37,0.4,3.0,2.0,,0.34513274336283184
3,38,0.4,3.0,2.0,,0.6548672566371682
3,39,0.4,3.0,2.0,1167.9584684003626,0.6548672566371682
3,40,0.4,3.0,2.0,,0.34513274336283184
3,41,0.4,3.0,2.0,,0.6548672566371682
3,42,0.4,3.0,2.0,700.0881108122134,0.6548672566371682
3,43,0.4,3.0,2.0,,0.34513274336283184
3,44,0.4,3.0,2.0,,0.6548672566371682
3,45,0.4,3.0,2.0,272.0788151824055,0.6548672566371682
3,46,0.4,3.0,2.0,,0.34513274336283184
3,47,0.4,3.0,2.0,,0.6548672566371682
3,48,0.4,3.0,2.0,,0.6548672566371682
3,49,0.4,3.0,2.0,2378.654092360919,0.34513274336283184
3,50,0.4,3.0,2.0,,0.0
3,51,0.4,3.0,2.0,4237.84100707078,0.6548672566371682
3,52,0.4,3.0,2.0,2588.6542900497557,0.34513274336283184
3,53,0.4,3.0,2.0,,0.0
3,54,0.4,3.0,2.0,3771.546193086403,0.6548672566371682
3,55,0.4,3.0,2.0,2798.73239094463,0.34513274336283184
3,56,0.4,3.0,2.0,,0.0
3,57,0.4,3.0,2.0,3307.734031186165,0.6548672566371682
3,58,0.4,3.0,2.0,3035.1123532671836,0.34513274336283184
3,59,0.4,3.0,2.0,,0.6548672566371682
3,60,0.4,3.0,2.0,4086.568807732716,0.6548672566371682
3,61,0.4,3.0,2.0,4469.6848317049025,0.34513274336283184
3,62,0.4,3.0,2.0,,0.6548672566371682
3,63,0.4,3.0,2.0,3618.576860835128,0.6548672566371682
3,64,0.4,3.0,2.0,4678.865263051544,0.34513274336283184
3,65,0.4,3.0,2.0,,0.0
3,66,0.4,3.0,2.0,3153.760699541091,0.6548672566371682
3,67,0.4,3.0,2.0,4569.73654316629,0.34513274336283184
3,68,0.4,3.0,2.0,,0.0
3,69,0.4,3.0,2.0,2865.3630080345115,0.6548672566371682
3,70,0.4,3.0,2.0,3220.3454368686234,0.34513274336283184
3,71,0.4,3.0,2.0,,0.0
3,72,0.4,3.0,2.0,3205.5637212741985,0.6548672566371682
3,73,0.4,3.0,2.0,3434.1962897517037,0.34513274336283184
3,74,0.4,3.0,2.0,,0.0
3,75,0.4,3.0,2.0,2940.3681966628515,0.6548672566371682
3,76,0.4,3.0,2.0,3850.7530197043325,0.34513274336283184
3,77,0.4,3.0,2.0,,0.0
3,78,0.4,3.0,2.0,2908.95379685891,0.6548672566371682
3,79,0.4,3.0,2.0,4408.19767454514,0.34513274336283184
3,80,0.4,3.0,2.0,,0.0
3,81,0.4,3.0,2.0,2554.0121099750963,0.6548672566371682
3,82,0.4,3.0,2.0,861.841545722863,0.6548672566371682
3,83,0.4,3.0,2.0,,0.34513274336283184
3,84,0.4,3.0,2.0,,0.6548672566371682
3,85,0.4,3.0,2.0,1247.6456489375635,0.6548672566371682
3,86,0.4,3.0,2.0,,0.34513274336283184
3,87,0.4,3.0,2.0,,0.6548672566371682
3,88,0.4,3.0,2.0,779.7015224801276,0.6548672566371682
3,89,0.4,3.0,2.0,,0.34513274336283184
3,90,0.4,3.0,2.0,,0.6548672566371682
3,91,0.4,3.0,2.0,331.53611018404024,0.6548672566371682
3,92,0.4,3.0,2.0,,0.34513274336283184
3,93,0.4,3.0,2.0,,0.6548672566371682
3,94,0.4,3.0,2.0,866.7189902112464,0.6548672566371682
3,95,0.4,3.0,2.0,3179.3368863103224,0.34513274336283184
3,96,0.4,3.0,2.0,,0.0
3,97,0.4,3.0,2.0,3140.1362476573463,0.6548672566371682
3,98,0.4,3.0,2.0,3675.152018178662,0.34513274336283184
3,99,0.4,3.0,2.0,,0.0
3,100,0.4,3.0,2.0,2744.2947527524557,0.6548672566371682
3,101,0.4,3.0,2.0,4010.494338548832,0.34513274336283184
3,102,0.4,3.0,2.0,,0.6548672566371682
3,103,0.4,3.0,2.0,,0.34513274336283184
3,104,0.4,3.0,2.0,5841.2148782760305,0.6548672566371682
3,105,0.4,3.0,2.0,,0.6548672566371682
3,106,0.4,3.0,2.0,,0.34513274336283184
3,107,0.4,3.0,2.0,6161.979954027289,0.6548672566371682
3,108,0.4,3.0,2.0,,0.6548672566371682
3,109,0.4,3.0,2.0,1055.1129515256544,0.34513274336283184
3,110,0.4,3.0,2.0,8224.434974353742,0.6548672566371682
3,111,0.4,3.0,2.0,,0.6548672566371682
3,112,0.4,3.0,2.0,1367.2964577716298,0.34513274336283184
3,113,0.4,3.0,2.0,4653.508199894802,0.6548672566371682
3,114,0.4,3.0,2.0,4597.2961959238,0.34513274336283184
3,115,0.4,3.0,2.0,,0.6548672566371682
3,116,0.4,3.0,2.0,4185.508364636574,0.6548672566371682
3,117,0.4,3.0,2.0,4807.279402012578,0.34513274336283184
3,118,0.4,3.0,2.0,,0.6548672566371682
3,119,0.4,3.0,2.0,3717.5749050009126,0.6548672566371682
3,120,0.4,3.0,2.0,5010.509432074925,0.34513274336283184
3,121,0.4,3.0,2.0,,0.6548672566371682
3,122,0.4,3.0,2.0,3272.5964782183414,0.6548672566371682
3,123,0.4,3.0,2.0,3122.2683943453476,0.34513274336283184
3,124,0.4,3.0,2.0,,0.0
3,125,0.4,3.0,2.0,3890.914670597648,0.6548672566371682
3,126,0.4,3.0,2.0,3332.268487497384,0.34513274336283184
3,127,0.4,3.0,2.0,,0.0
3,128,0.4,3.0,2.0,3422.9198019596533,0.6548672566371682
3,129,0.4,3.0,2.0,3542.306058625173,0.34513274336283184
3,130,0.4,3.0,2.0,,0.0
3,131,0.4,3.0,2.0,2956.9460162296564,0.6548672566371682
3,132,0.4,3.0,2.0,3766.1423510643826,0.34513274336283184
3,133,0.4,3.0,2.0,,0.0
3,134,0.4,3.0,2.0,3187.5442632455906,0.6548672566371682
3,135,0.4,3.0,2.0,4630.577375775014,0.34513274336283184
3,136,0.4,3.0,2.0,,0.0
3,137,0.4,3.0,2.0,2791.579186186216,0.6548672566371682
3,138,0.4,3.0,2.0,636.6356642700545,0.6548672566371682
3,139,0.4,3.0,2.0,,0.34513274336283184
3,140,0.4,3.0,2.0,,0.6548672566371682
3,141,0.4,3.0,2.0,196.06566123011984,0.6548672566371682
3,142,0.4,3.0,2.0,,0.34513274336283184
3,143,0.4,3.0,2.0,,0.6548672566371682
3,144,0.4,3.0,2.0,1082.03977311975,0.6548672566371682
3,145,0.4,3.0,2.0,,0.34513274336283184
3,146,0.4,3.0,2.0,,0.6548672566371682
3,147,0.4,3.0,2.0,614.1774966952693,0.6548672566371682
3,148,0.4,3.0,2.0,,0.34513274336283184
3,149,0.4,3.0,2.0,,0.6548672566371682
3,0,1.0,10.0,10.0,,0.6548672566371682
3,1,1.0,10.0,10.0,,0.34513274336283184
3,2,1.0,10.0,10.0,,0.6548672566371682
3,3,1.0,10.0,10.0,,0.6548672566371682
3,4,1.0,10.0,10.0,,0.34513274336283184
3,5,1.0,10.0,10.0,,0.6548672566371682
3,6,1.0,10.0,10.0,,0.6548672566371682
3,7,1.0,10.0,10.0,,0.34513274336283184
3,8,1.0,10.0,10.0,,0.6548672566371682
3,9,1.0,10.0,10.0,1917.8518508645975,0.6548672566371682
3,10,1.0,10.0,10.0,,0.34513274336283184
3,11,1.0,10.0,10.0,,0.6548672566371682
3,12,1.0,10.0,10.0,747.8696356390308,0.6548672566371682
3,13,1.0,10.0,10.0,,0.34513274336283184
3,14,1.0,10.0,10.0,,0.6548672566371682
3,15,1.0,10.0,10.0,796.9850238264139,0.34513274336283184
3,16,1.0,10.0,10.0,,0.6548672566371682
3,17,1.0,10.0,10.0,,0.6548672566371682
3,18,1.0,10.0,10.0,3361.084051824018,0.34513274336283184
3,19,1.0,10.0,10.0,,0.6548672566371682
3,20,1.0,10.0,10.0,,0.6548672566371682
3,21,1.0,10.0,10.0,,0.34513274336283184
3,22,1.0,10.0,10.0,,0.6548672566371682
3,23,1.0,10.0,10.0,,0.6548672566371682
3,24,1.0,10.0,10.0,,0.34513274336283184
3,25,1.0,10.0,10.0,,0.6548672566371682
3,26,1.0,10.0,10.0,,0.6548672566371682
3,27,1.0,10.0,10.0,,0.34513274336283184
3,28,1.0,10.0,10.0,,0.6548672566371682
3,29,1.0,10.0,10.0,,0.6548672566371682
3,30,1.0,10.0,10.0,,0.34513274336283184
3,31,1.0,10.0,10.0,,0.6548672566371682
3,32,1.0,10.0,10.0,,0.6548672566371682
3,33,1.0,10.0,10.0,,0.34513274336283184
3,34,1.0,10.0,10.0,,0.6548672566371682
3,35,1.0,10.0,10.0,,0.6548672566371682
3,36,1.0,10.0,10.0,,0.34513274336283184
3,37,1.0,10.0,10.0,,0.6548672566371682
3,38,1.0,10.0,10.0,2050.6178408002015,0.6548672566371682
3,39,1.0,10.0,10.0,,0.34513274336283184
3,40,1.0,10.0,10.0,,0.6548672566371682
3,41,1.0,10.0,10.0,880.6211906286758,0.6548672566371682
3,42,1.0,10.0,10.0,,0.34513274336283184
3,43,1.0,10.0,10.0,,0.6548672566371682
3,44,1.0,10.0,10.0,554.5379390103245,0.34513274336283184
3,45,1.0,10.0,10.0,,0.6548672566371682
3,46,1.0,10.0,10.0,,0.6548672566371682
3,47,1.0,10.0,10.0,4616.064507279742,0.34513274336283184
3,48,1.0,10.0,10.0,,0.6548672566371682
3,49,1.0,10.0,10.0,,0.6548672566371682
3,50,1.0,10.0,10.0,,0.34513274336283184
3,51,1.0,10.0,10.0,,0.6548672566371682
3,52,1.0,10.0,10.0,,0.6548672566371682
3,53,1.0,10.0,10.0,,0.34513274336283184
3,54,1.0,10.0,10.0,,0.6548672566371682
3,55,1.0,10.0,10.0,,0.6548672566371682
3,56,1.0,10.0,10.0,,0.34513274336283184
3,57,1.0,10.0,10.0,,0.6548672566371682
3,58,1.0,10.0,10.0,,0.6548672566371682
3,59,1.0,10.0,10.0,,0.34513274336283184
3,60,1.0,10.0,10.0,,0.6548672566371682
3,61,1.0,10.0,10.0,,0.6548672566371682
3,62,1.0,10.0,10.0,,0.34513274336283184
3,63,1.0,10.0,10.0,,0.6548672566371682
3,64,1.0,10.0,10.0,2559.211173344932,0.6548672566371682
3,65,1.0,10.0,10.0,,0.34513274336283184
3,66,1.0,10.0,10.0,,0.6548672566371682
3,67,1.0,10.0,10.0,1389.2099729786974,0.6548672566371682
3,68,1.0,10.0,10.0,,0.34513274336283184
3,69,1.0,10.0,10.0,,0.6548672566371682
3,70,1.0,10.0,10.0,567.1255631518871,0.6548672566371682
3,71,1.0,10.0,10.0,,0.0
3,72,1.0,10.0,10.0,,0.6548672566371682
3,73,1.0,10.0,10.0,3321.96410539525,0.34513274336283184
3,74,1.0,10.0,10.0,,0.6548672566371682
3,75,1.0,10.0,10.0,,0.6548672566371682
3,76,1.0,10.0,10.0,5604.355555814958,0.34513274336283184
3,77,1.0,10.0,10.0,,0.6548672566371682
3,78,1.0,10.0,10.0,,0.6548672566371682
3,79,1.0,10.0,10.0,,0.34513274336283184
3,80,1.0,10.0,10.0,,0.6548672566371682
3,81,1.0,10.0,10.0,,0.6548672566371682
3,82,1.0,10.0,10.0,,0.34513274336283184
3,83,1.0,10.0,10.0,,0.6548672566371682
3,84,1.0,10.0,10.0,,0.6548672566371682
3,85,1.0,10.0,10.0,,0.34513274336283184
3,86,1.0,10.0,10.0,,0.6548672566371682
3,87,1.0,10.0,10.0,,0.6548672566371682
3,88,1.0,10.0,10.0,,0.34513274336283184
3,89,1.0,10.0,10.0,,0.6548672566371682
3,90,1.0,10.0,10.0,3208.35308291363,0.6548672566371682
3,91,1.0,10.0,10.0,,0.34513274336283184
3,92,1.0,10.0,10.0,,0.6548672566371682
3,93,1.0,10.0,10.0,2038.3566432209884,0.6548672566371682
3,94,1.0,10.0,10.0,,0.34513274336283184
3,95,1.0,10.0,10.0,,0.6548672566371682
3,96,1.0,10.0,10.0,1390.580320951672,0.6548672566371682
3,97,1.0,10.0,10.0,,0.0
3,98,1.0,10.0,10.0,,0.6548672566371682
3,99,1.0,10.0,10.0,2241.4508551815234,0.34513274336283184
3,100,1.0,10.0,10.0,,0.0
3,101,1.0,10.0,10.0,,0.6548672566371682
3,102,1.0,10.0,10.0,3123.019412143385,0.34513274336283184
3,103,1.0,10.0,10.0,,0.6548672566371682
3,104,1.0,10.0,10.0,,0.6548672566371682
3,105,1.0,10.0,10.0,,0.34513274336283184
3,106,1.0,10.0,10.0,,0.6548672566371682
3,107,1.0,10.0,10.0,,0.6548672566371682
3,108,1.0,10.0,10.0,,0.34513274336283184
3,109,1.0,10.0,10.0,,0.6548672566371682
3,110,1.0,10.0,10.0,,0.6548672566371682
3,111,1.0,10.0,10.0,,0.34513274336283184
3,112,1.0,10.0,10.0,,0.6548672566371682
3,113,1.0,10.0,10.0,,0.6548672566371682
3,114,1.0,10.0,10.0,,0.34513274336283184
3,115,1.0,10.0,10.0,,0.6548672566371682
3,116,1.0,10.0,10.0,,0.6548672566371682
3,117,1.0,10.0,10.0,,0.34513274336283184
3,118,1.0,10.0,10.0,,0.6548672566371682
3,119,1.0,10.0,10.0,2604.933097340069,0.6548672566371682
3,120,1.0,10.0,10.0,,0.34513274336283184
3,121,1.0,10.0,10.0,,0.6548672566371682
3,122,1.0,10.0,10.0,1434.9386458183462,0.6548672566371682
3,123,1.0,10.0,10.0,,0.34513274336283184
3,124,1.0,10.0,10.0,,0.6548672566371682
3,125,1.0,10.0,10.0,832.0380960869494,0.6548672566371682
3,126,1.0,10.0,10.0,,0.0
3,127,1.0,10.0,10.0,,0.6548672566371682
3,128,1.0,10.0,10.0,1940.4790300013965,0.34513274336283184
3,129,1.0,10.0,10.0,,0.6548672566371682
3,130,1.0,10.0,10.0,,0.6548672566371682
3,131,1.0,10.0,10.0,5477.9259209727925,0.34513274336283184
3,132,1.0,10.0,10.0,,0.6548672566371682
3,133,1.0,10.0,10.0,,0.6548672566371682
3,134,1.0,10.0,10.0,,0.34513274336283184
3,135,1.0,10.0,10.0,,0.6548672566371682
3,136,1.0,10.0,10.0,,0.6548672566371682
3,137,1.0,10.0,10.0,,0.34513274336283184
3,138,1.0,10.0,10.0,,0.6548672566371682
3,139,1.0,10.0,10.0,,0.6548672566371682
3,140,1.0,10.0,10.0,,0.34513274336283184
3,141,1.0,10.0,10.0,,0.6548672566371682
3,142,1.0,10.0,10.0,,0.6548672566371682
3,143,1.0,10.0,10.0,,0.34513274336283184
3,144,1.0,10.0,10.0,,0.6548672566371682
3,145,1.0,10.0,10.0,,0.6548672566371682
3,146,1.0,10.0,10.0,,0.34513274336283184
3,147,1.0,10.0,10.0,,0.6548672566371682
3,148,1.0,10.0,10.0,2104.3747534249515,0.6548672566371682
3,149,1.0,10.0,10.0,,0.34513274336283184
3,0,1.0,10.0,8.0,,0.6548672566371682
3,1,1.0,10.0,8.0,,0.34513274336283184
3,2,1.0,10.0,8.0,,0.6548672566371682
3,3,1.0,10.0,8.0,,0.6548672566371682
3,4,1.0,10.0,8.0,,0.34513274336283184
3,5,1.0,10.0,8.0,,0.6548672566371682
3,6,1.0,10.0,8.0,,0.6548672566371682
3,7,1.0,10.0,8.0,,0.34513274336283184
3,8,1.0,10.0,8.0,,0.6548672566371682
3,9,1.0,10.0,8.0,1955.2599211049703,0.6548672566371682
3,10,1.0,10.0,8.0,,0.34513274336283184
3,11,1.0,10.0,8.0,,0.6548672566371682
3,12,1.0,10.0,8.0,785.2719941864727,0.6548672566371682
3,13,1.0,10.0,8.0,,0.34513274336283184
3,14,1.0,10.0,8.0,,0.6548672566371682
3,15,1.0,10.0,8.0,728.5441227041654,0.34513274336283184
3,16,1.0,10.0,8.0,,0.6548672566371682
3,17,1.0,10.0,8.0,,0.6548672566371682
3,18,1.0,10.0,8.0,3552.422766589325,0.34513274336283184
3,19,1.0,10.0,8.0,,0.6548672566371682
3,20,1.0,10.0,8.0,,0.6548672566371682
3,21,1.0,10.0,8.0,,0.34513274336283184
3,22,1.0,10.0,8.0,,0.6548672566371682
3,23,1.0,10.0,8.0,,0.6548672566371682
3,24,1.0,10.0,8.0,,0.34513274336283184
3,25,1.0,10.0,8.0,,0.6548672566371682
3,26,1.0,10.0,8.0,,0.6548672566371682
3,27,1.0,10.0,8.0,,0.34513274336283184
3,28,1.0,10.0,8.0,,0.6548672566371682
3,29,1.0,10.0,8.0,,0.6548672566371682
3,30,1.0,10.0,8.0,,0.34513274336283184
3,31,1.0,10.0,8.0,,0.6548672566371682
3,32,1.0,10.0,8.0,,0.6548672566371682
3,33,1.0,10.0,8.0,,0.34513274336283184
3,34,1.0,10.0,8.0,,0.6548672566371682
3,35,1.0,10.0,8.0,,0.6548672566371682
3,36,1.0,10.0,8.0,,0.34513274336283184
3,37,1.0,10.0,8.0,,0.6548672566371682
3,38,1.0,10.0,8.0,1949.775697160394,0.6548672566371682
3,39,1.0,10.0,8.0,,0.34513274336283184
3,40,1.0,10.0,8.0,,0.6548672566371682
3,41,1.0,10.0,8.0,779.8078991414386,0.6548672566371682
3,42,1.0,10.0,8.0,,0.34513274336283184
3,43,1.0,10.0,8.0,,0.6548672566371682
3,44,1.0,10.0,8.0,735.8931280143283,0.34513274336283184
3,45,1.0,10.0,8.0,,0.6548672566371682
3,46,1.0,10.0,8.0,,0.6548672566371682
3,47,1.0,10.0,8.0,4244.457396669666,0.34513274336283184
3,48,1.0,10.0,8.0,,0.6548672566371682
3,49,1.0,10.0,8.0,,0.6548672566371682
3,50,1.0,10.0,8.0,,0.34513274336283184
3,51,1.0,10.0,8.0,,0.6548672566371682
3,52,1.0,10.0,8.0,,0.6548672566371682
3,53,1.0,10.0,8.0,,0.34513274336283184
3,54,1.0,10.0,8.0,,0.6548672566371682
3,55,1.0,10.0,8.0,,0.6548672566371682
3,56,1.0,10.0,8.0,,0.34513274336283184
3,57,1.0,10.0,8.0,,0.6548672566371682
3,58,1.0,10.0,8.0,,0.6548672566371682
3,59,1.0,10.0,8.0,,0.34513274336283184
3,60,1.0,10.0,8.0,,0.6548672566371682
3,61,1.0,10.0,8.0,,0.6548672566371682
3,62,1.0,10.0,8.0,,0.34513274336283184
3,63,1.0,10.0,8.0,,0.6548672566371682
3,64,1.0,10.0,8.0,2755.064204364242,0.6548672566371682
3,65,1.0,10.0,8.0,,0.34513274336283184
3,66,1.0,10.0,8.0,,0.6548672566371682
3,67,1.0,10.0,8.0,1585.056322155176,0.6548672566371682
3,68,1.0,10.0,8.0,,0.34513274336283184
3,69,1.0,10.0,8.0,,0.6548672566371682
3,70,1.0,10.0,8.0,574.4681403456141,0.6548672566371682
3,71,1.0,10.0,8.0,,0.0
3,72,1.0,10.0,8.0,7003.487885945689,0.6548672566371682
3,73,1.0,10.0,8.0,9507.747512239612,0.34513274336283184
3,74,1.0,10.0,8.0,,0.6548672566371682
3,75,1.0,10.0,8.0,5165.520960354997,0.6548672566371682
3,76,1.0,10.0,8.0,12990.748304291024,0.34513274336283184
3,77,1.0,10.0,8.0,,0.6548672566371682
3,78,1.0,10.0,8.0,4160.902207745508,0.6548672566371682
3,79,1.0,10.0,8.0,,0.0
3,80,1.0,10.0,8.0,10806.278680773376,0.6548672566371682
3,81,1.0,10.0,8.0,12312.029997157033,0.34513274336283184
3,82,1.0,10.0,8.0,,0.0
3,83,1.0,10.0,8.0,9632.68558718448,0.6548672566371682
3,84,1.0,10.0,8.0,12837.02986551989,0.34513274336283184
3,85,1.0,10.0,8.0,,0.0
3,86,1.0,10.0,8.0,8464.146233186637,0.6548672566371682
3,87,1.0,10.0,8.0,12937.232790408812,0.34513274336283184
3,88,1.0,10.0,8.0,,0.0
3,89,1.0,10.0,8.0,8073.056718158466,0.6548672566371682
3,90,1.0,10.0,8.0,,0.6548672566371682
3,91,1.0,10.0,8.0,,0.0
3,92,1.0,10.0,8.0,8837.540434042809,0.6548672566371682
3,93,1.0,10.0,8.0,,0.6548672566371682
3,94,1.0,10.0,8.0,,0.0
3,95,1.0,10.0,8.0,9362.540436917938,0.6548672566371682
3,96,1.0,10.0,8.0,,0.6548672566371682
3,97,1.0,10.0,8.0,,0.0
3,98,1.0,10.0,8.0,9887.561010772597,0.6548672566371682
3,99,1.0,10.0,8.0,,0.6548672566371682
3,100,1.0,10.0,8.0,,0.6548672566371682
3,101,1.0,10.0,8.0,6822.537397749702,0.34513274336283184
3,102,1.0,10.0,8.0,,0.0
3,103,1.0,10.0,8.0,,0.6548672566371682
3,104,1.0,10.0,8.0,7347.537397749707,0.34513274336283184
3,105,1.0,10.0,8.0,,0.0
3,106,1.0,10.0,8.0,,0.6548672566371682
3,107,1.0,10.0,8.0,7872.537416749996,0.34513274336283184
3,108,1.0,10.0,8.0,,0.0
3,109,1.0,10.0,8.0,,0.6548672566371682
3,110,1.0,10.0,8.0,8447.033814650114,0.34513274336283184
3,111,1.0,10.0,8.0,,0.6548672566371682
3,112,1.0,10.0,8.0,,0.34513274336283184
3,113,1.0,10.0,8.0,15207.387800244704,0.6548672566371682
3,114,1.0,10.0,8.0,,0.6548672566371682
3,115,1.0,10.0,8.0,11554.412962306182,0.6548672566371682
3,116,1.0,10.0,8.0,15719.383170618534,0.34513274336283184
3,117,1.0,10.0,8.0,,0.6548672566371682
3,118,1.0,10.0,8.0,10856.140143040351,0.6548672566371682
3,119,1.0,10.0,8.0,,0.6548672566371682
3,120,1.0,10.0,8.0,,0.0
3,121,1.0,10.0,8.0,11889.717159331361,0.6548672566371682
3,122,1.0,10.0,8.0,,0.6548672566371682
3,123,1.0,10.0,8.0,,0.0
3,124,1.0,10.0,8.0,12414.717159491252,0.6548672566371682
3,125,1.0,10.0,8.0,,0.6548672566371682
3,126,1.0,10.0,8.0,,0.0
3,127,1.0,10.0,8.0,12939.717159491252,0.6548672566371682
3,128,1.0,10.0,8.0,,0.6548672566371682
3,129,1.0,10.0,8.0,,0.0
3,130,1.0,10.0,8.0,13464.71715949125,0.6548672566371682
3,131,1.0,10.0,8.0,,0.6548672566371682
3,132,1.0,10.0,8.0,,0.0
3,133,1.0,10.0,8.0,13989.71715949125,0.6548672566371682
3,134,1.0,10.0,8.0,,0.6548672566371682
3,135,1.0,10.0,8.0,,0.0
3,136,1.0,10.0,8.0,14514.71715949125,0.6548672566371682
3,137,1.0,10.0,8.0,,0.6548672566371682
3,138,1.0,10.0,8.0,,0.0
3,139,1.0,10.0,8.0,15039.717159549067,0.6548672566371682
3,140,1.0,10.0,8.0,,0.6548672566371682
3,141,1.0,10.0,8.0,,0.34513274336283184
3,142,1.0,10.0,8.0,15564.906224551669,0.6548672566371682
3,143,1.0,10.0,8.0,,0.6548672566371682
3,144,1.0,10.0,8.0,11117.548422741047,0.6548672566371682
3,145,1.0,10.0,8.0,15597.741953368793,0.34513274336283184
3,146,1.0,10.0,8.0,,0.6548672566371682
3,147,1.0,10.0,8.0,10732.856408953885,0.6548672566371682
3,148,1.0,10.0,8.0,,0.6548672566371682
3,149,1.0,10.0,8.0,,0.0
3,0,1.0,8.0,6.0,,0.6548672566371682
3,1,1.0,8.0,6.0,,0.34513274336283184
3,2,1.0,8.0,6.0,,0.6548672566371682
3,3,1.0,8.0,6.0,,0.6548672566371682
3,4,1.0,8.0,6.0,,0.34513274336283184
3,5,1.0,8.0,6.0,,0.6548672566371682
3,6,1.0,8.0,6.0,,0.6548672566371682
3,7,1.0,8.0,6.0,,0.34513274336283184
3,8,1.0,8.0,6.0,,0.6548672566371682
3,9,1.0,8.0,6.0,1861.4313160880447,0.6548672566371682
3,10,1.0,8.0,6.0,,0.34513274336283184
3,11,1.0,8.0,6.0,,0.6548672566371682
3,12,1.0,8.0,6.0,691.4839979605092,0.6548672566371682
3,13,1.0,8.0,6.0,,0.34513274336283184
3,14,1.0,8.0,6.0,,0.6548672566371682
3,15,1.0,8.0,6.0,893.4835273542037,0.34513274336283184
3,16,1.0,8.0,6.0,,0.6548672566371682
3,17,1.0,8.0,6.0,,0.6548672566371682
3,18,1.0,8.0,6.0,3356.837352578365,0.34513274336283184
3,19,1.0,8.0,6.0,,0.6548672566371682
3,20,1.0,8.0,6.0,,0.6548672566371682
3,21,1.0,8.0,6.0,,0.34513274336283184
3,22,1.0,8.0,6.0,,0.6548672566371682
3,23,1.0,8.0,6.0,,0.6548672566371682
3,24,1.0,8.0,6.0,,0.34513274336283184
3,25,1.0,8.0,6.0,,0.6548672566371682
3,26,1.0,8.0,6.0,,0.6548672566371682
3,27,1.0,8.0,6.0,,0.34513274336283184
3,28,1.0,8.0,6.0,,0.6548672566371682
3,29,1.0,8.0,6.0,,0.6548672566371682
3,30,1.0,8.0,6.0,,0.34513274336283184
3,31,1.0,8.0,6.0,,0.6548672566371682
3,32,1.0,8.0,6.0,,0.6548672566371682
3,33,1.0,8.0,6.0,,0.34513274336283184
3,34,1.0,8.0,6.0,,0.6548672566371682
3,35,1.0,8.0,6.0,,0.6548672566371682
3,36,1.0,8.0,6.0,,0.34513274336283184
3,37,1.0,8.0,6.0,,0.6548672566371682
3,38,1.0,8.0,6.0,2052.8553723369664,0.6548672566371682
3,39,1.0,8.0,6.0,,0.34513274336283184
3,40,1.0,8.0,6.0,,0.6548672566371682
3,41,1.0,8.0,6.0,882.8588038663282,0.6548672566371682
3,42,1.0,8.0,6.0,,0.34513274336283184
3,43,1.0,8.0,6.0,,0.6548672566371682
3,44,1.0,8.0,6.0,549.8359064587642,0.34513274336283184
