fold,run,eta,h1,h2,ce_val,acc_val
2,82,1.0,10.0,8.0,,0.39436619718309857
2,83,1.0,10.0,8.0,,0.39436619718309857
2,84,1.0,10.0,8.0,,0.39436619718309857
2,85,1.0,10.0,8.0,,0.39436619718309857
2,86,1.0,10.0,8.0,320.8026598120931,0.39436619718309857
2,87,1.0,10.0,8.0,,0.39436619718309857
2,88,1.0,10.0,8.0,,0.39436619718309857
2,89,1.0,10.0,8.0,3113.4489576379083,0.39436619718309857
2,90,1.0,10.0,8.0,,0.39436619718309857
2,91,1.0,10.0,8.0,1547.3426289699362,0.39436619718309857
2,92,1.0,10.0,8.0,,0.39436619718309857
2,93,1.0,10.0,8.0,,0.39436619718309857
2,94,1.0,10.0,8.0,1321.7227794869066,0.39436619718309857
2,95,1.0,10.0,8.0,,0.39436619718309857
2,96,1.0,10.0,8.0,,0.39436619718309857
2,97,1.0,10.0,8.0,,0.39436619718309857
2,98,1.0,10.0,8.0,,0.39436619718309857
2,99,1.0,10.0,8.0,315.84816563370146,0.39436619718309857
2,100,1.0,10.0,8.0,,0.39436619718309857
2,101,1.0,10.0,8.0,,0.39436619718309857
2,102,1.0,10.0,8.0,3114.0381859658632,0.39436619718309857
2,103,1.0,10.0,8.0,,0.39436619718309857
2,104,1.0,10.0,8.0,1546.9465687896472,0.39436619718309857
2,105,1.0,10.0,8.0,,0.39436619718309857
2,106,1.0,10.0,8.0,,0.39436619718309857
2,107,1.0,10.0,8.0,1322.3283152252325,0.39436619718309857
2,108,1.0,10.0,8.0,,0.39436619718309857
2,109,1.0,10.0,8.0,,0.39436619718309857
2,110,1.0,10.0,8.0,,0.39436619718309857
2,111,1.0,10.0,8.0,,0.39436619718309857
2,112,1.0,10.0,8.0,315.4574585696889,0.39436619718309857
2,113,1.0,10.0,8.0,,0.39436619718309857
2,114,1.0,10.0,8.0,,0.39436619718309857
2,115,1.0,10.0,8.0,3114.0443296984363,0.39436619718309857
2,116,1.0,10.0,8.0,,0.39436619718309857
2,117,1.0,10.0,8.0,1546.946529203387,0.39436619718309857
2,118,1.0,10.0,8.0,,0.39436619718309857
2,119,1.0,10.0,8.0,,0.39436619718309857
2,120,1.0,10.0,8.0,1322.3345197788321,0.39436619718309857
2,121,1.0,10.0,8.0,,0.39436619718309857
2,122,1.0,10.0,8.0,,0.39436619718309857
2,123,1.0,10.0,8.0,,0.39436619718309857
2,124,1.0,10.0,8.0,,0.39436619718309857
2,125,1.0,10.0,8.0,315.4534554981039,0.39436619718309857
2,126,1.0,10.0,8.0,,0.39436619718309857
2,127,1.0,10.0,8.0,,0.39436619718309857
2,128,1.0,10.0,8.0,3114.0443518780635,0.39436619718309857
2,129,1.0,10.0,8.0,,0.39436619718309857
2,130,1.0,10.0,8.0,1546.946529063272,0.39436619718309857
2,131,1.0,10.0,8.0,,0.39436619718309857
2,132,1.0,10.0,8.0,,0.39436619718309857
2,133,1.0,10.0,8.0,1322.3345421857443,0.39436619718309857
2,134,1.0,10.0,8.0,,0.39436619718309857
2,135,1.0,10.0,8.0,,0.39436619718309857
2,136,1.0,10.0,8.0,,0.39436619718309857
2,137,1.0,10.0,8.0,,0.39436619718309857
2,138,1.0,10.0,8.0,315.45344104932235,0.39436619718309857
2,139,1.0,10.0,8.0,,0.39436619718309857
2,140,1.0,10.0,8.0,,0.39436619718309857
2,141,1.0,10.0,8.0,3114.0443519565256,0.39436619718309857
2,142,1.0,10.0,8.0,,0.39436619718309857
2,143,1.0,10.0,8.0,1546.9465290627659,0.39436619718309857
2,144,1.0,10.0,8.0,,0.39436619718309857
2,145,1.0,10.0,8.0,,0.39436619718309857
2,146,1.0,10.0,8.0,1322.334542264205,0.39436619718309857
2,147,1.0,10.0,8.0,,0.39436619718309857
2,148,1.0,10.0,8.0,,0.39436619718309857
2,149,1.0,10.0,8.0,,0.39436619718309857
2,0,1.0,8.0,6.0,,0.39436619718309857
2,1,1.0,8.0,6.0,,0.39436619718309857
2,2,1.0,8.0,6.0,,0.39436619718309857
2,3,1.0,8.0,6.0,973.950306026665,0.39436619718309857
2,4,1.0,8.0,6.0,,0.39436619718309857
2,5,1.0,8.0,6.0,,0.39436619718309857
2,6,1.0,8.0,6.0,,0.39436619718309857
2,7,1.0,8.0,6.0,,0.39436619718309857
2,8,1.0,8.0,6.0,541.6191008915189,0.39436619718309857
2,9,1.0,8.0,6.0,,0.39436619718309857
2,10,1.0,8.0,6.0,,0.39436619718309857
2,11,1.0,8.0,6.0,2865.540532541555,0.39436619718309857
2,12,1.0,8.0,6.0,,0.39436619718309857
2,13,1.0,8.0,6.0,1718.647145297925,0.39436619718309857
2,14,1.0,8.0,6.0,,0.39436619718309857
2,15,1.0,8.0,6.0,,0.39436619718309857
2,16,1.0,8.0,6.0,1058.7107437728055,0.39436619718309857
2,17,1.0,8.0,6.0,,0.39436619718309857
2,18,1.0,8.0,6.0,,0.39436619718309857
2,19,1.0,8.0,6.0,,0.39436619718309857
2,20,1.0,8.0,6.0,,0.39436619718309857
2,21,1.0,8.0,6.0,486.5604773155382,0.39436619718309857
2,22,1.0,8.0,6.0,,0.39436619718309857
2,23,1.0,8.0,6.0,,0.39436619718309857
2,24,1.0,8.0,6.0,2946.794149738131,0.39436619718309857
2,25,1.0,8.0,6.0,,0.39436619718309857
2,26,1.0,8.0,6.0,1665.2170348923246,0.39436619718309857
2,27,1.0,8.0,6.0,,0.39436619718309857
2,28,1.0,8.0,6.0,,0.39436619718309857
2,29,1.0,8.0,6.0,1140.7273399437922,0.39436619718309857
2,30,1.0,8.0,6.0,,0.39436619718309857
2,31,1.0,8.0,6.0,,0.39436619718309857
2,32,1.0,8.0,6.0,,0.39436619718309857
2,33,1.0,8.0,6.0,,0.39436619718309857
2,34,1.0,8.0,6.0,433.2365038776073,0.39436619718309857
2,35,1.0,8.0,6.0,,0.39436619718309857
2,36,1.0,8.0,6.0,,0.39436619718309857
2,37,1.0,8.0,6.0,3020.067056237166,0.39436619718309857
2,38,1.0,8.0,6.0,,0.39436619718309857
2,39,1.0,8.0,6.0,1616.063979741623,0.39436619718309857
2,40,1.0,8.0,6.0,,0.39436619718309857
2,41,1.0,8.0,6.0,,0.39436619718309857
2,42,1.0,8.0,6.0,1216.1749583086148,0.39436619718309857
2,43,1.0,8.0,6.0,,0.39436619718309857
2,44,1.0,8.0,6.0,,0.39436619718309857
2,45,1.0,8.0,6.0,,0.39436619718309857
2,46,1.0,8.0,6.0,,0.39436619718309857
2,47,1.0,8.0,6.0,384.21158236985957,0.39436619718309857
2,48,1.0,8.0,6.0,,0.39436619718309857
2,49,1.0,8.0,6.0,,0.39436619718309857
2,50,1.0,8.0,6.0,3095.7755509762383,0.39436619718309857
2,51,1.0,8.0,6.0,,0.39436619718309857
2,52,1.0,8.0,6.0,1576.5837051273365,0.39436619718309857
2,53,1.0,8.0,6.0,,0.39436619718309857
2,54,1.0,8.0,6.0,,0.39436619718309857
2,55,1.0,8.0,6.0,1276.8242938939118,0.39436619718309857
2,56,1.0,8.0,6.0,,0.39436619718309857
2,57,1.0,8.0,6.0,,0.39436619718309857
2,58,1.0,8.0,6.0,,0.39436619718309857
2,59,1.0,8.0,6.0,,0.39436619718309857
2,60,1.0,8.0,6.0,344.8773135982351,0.39436619718309857
2,61,1.0,8.0,6.0,,0.39436619718309857
2,62,1.0,8.0,6.0,,0.39436619718309857
2,63,1.0,8.0,6.0,3110.6256722480302,0.39436619718309857
2,64,1.0,8.0,6.0,,0.39436619718309857
2,65,1.0,8.0,6.0,1553.7911422303591,0.39436619718309857
2,66,1.0,8.0,6.0,,0.39436619718309857
2,67,1.0,8.0,6.0,,0.39436619718309857
2,68,1.0,8.0,6.0,1311.8171070099875,0.39436619718309857
2,69,1.0,8.0,6.0,,0.39436619718309857
2,70,1.0,8.0,6.0,,0.39436619718309857
2,71,1.0,8.0,6.0,,0.39436619718309857
2,72,1.0,8.0,6.0,,0.39436619718309857
2,73,1.0,8.0,6.0,322.2431788873736,0.39436619718309857
2,74,1.0,8.0,6.0,,0.39436619718309857
2,75,1.0,8.0,6.0,,0.39436619718309857
2,76,1.0,8.0,6.0,3113.9012696131913,0.39436619718309857
2,77,1.0,8.0,6.0,,0.39436619718309857
2,78,1.0,8.0,6.0,1547.41340127881,0.39436619718309857
2,79,1.0,8.0,6.0,,0.39436619718309857
2,80,1.0,8.0,6.0,,0.39436619718309857
2,81,1.0,8.0,6.0,1321.6169407011816,0.39436619718309857
2,82,1.0,8.0,6.0,,0.39436619718309857
2,83,1.0,8.0,6.0,,0.39436619718309857
2,84,1.0,8.0,6.0,,0.39436619718309857
2,85,1.0,8.0,6.0,,0.39436619718309857
2,86,1.0,8.0,6.0,315.91645103192195,0.39436619718309857
2,87,1.0,8.0,6.0,,0.39436619718309857
2,88,1.0,8.0,6.0,,0.39436619718309857
2,89,1.0,8.0,6.0,3114.0436103771444,0.39436619718309857
2,90,1.0,8.0,6.0,,0.39436619718309857
2,91,1.0,8.0,6.0,1546.9503143313061,0.39436619718309857
2,92,1.0,8.0,6.0,,0.39436619718309857
2,93,1.0,8.0,6.0,,0.39436619718309857
2,94,1.0,8.0,6.0,1322.3279875529024,0.39436619718309857
2,95,1.0,8.0,6.0,,0.39436619718309857
2,96,1.0,8.0,6.0,,0.39436619718309857
2,97,1.0,8.0,6.0,,0.39436619718309857
2,98,1.0,8.0,6.0,,0.39436619718309857
2,99,1.0,8.0,6.0,315.45766997767294,0.39436619718309857
2,100,1.0,8.0,6.0,,0.39436619718309857
2,101,1.0,8.0,6.0,,0.39436619718309857
2,102,1.0,8.0,6.0,3114.0443493260796,0.39436619718309857
2,103,1.0,8.0,6.0,,0.39436619718309857
2,104,1.0,8.0,6.0,1546.946542711697,0.39436619718309857
2,105,1.0,8.0,6.0,,0.39436619718309857
2,106,1.0,8.0,6.0,,0.39436619718309857
2,107,1.0,8.0,6.0,1322.334518632032,0.39436619718309857
2,108,1.0,8.0,6.0,,0.39436619718309857
2,109,1.0,8.0,6.0,,0.39436619718309857
2,110,1.0,8.0,6.0,,0.39436619718309857
2,111,1.0,8.0,6.0,,0.39436619718309857
2,112,1.0,8.0,6.0,315.4534562188715,0.39436619718309857
2,113,1.0,8.0,6.0,,0.39436619718309857
2,114,1.0,8.0,6.0,,0.39436619718309857
2,115,1.0,8.0,6.0,3114.0443519475366,0.39436619718309857
2,116,1.0,8.0,6.0,,0.39436619718309857
2,117,1.0,8.0,6.0,1546.9465291110566,0.39436619718309857
2,118,1.0,8.0,6.0,,0.39436619718309857
2,119,1.0,8.0,6.0,,0.39436619718309857
2,120,1.0,8.0,6.0,1322.3345421642994,0.39436619718309857
2,121,1.0,8.0,6.0,,0.39436619718309857
2,122,1.0,8.0,6.0,,0.39436619718309857
2,123,1.0,8.0,6.0,,0.39436619718309857
2,124,1.0,8.0,6.0,,0.39436619718309857
2,125,1.0,8.0,6.0,315.45344105184256,0.39436619718309857
2,126,1.0,8.0,6.0,,0.39436619718309857
2,127,1.0,8.0,6.0,,0.39436619718309857
2,128,1.0,8.0,6.0,3114.044351956806,0.39436619718309857
2,129,1.0,8.0,6.0,,0.39436619718309857
2,130,1.0,8.0,6.0,1546.9465290629103,0.39436619718309857
2,131,1.0,8.0,6.0,,0.39436619718309857
2,132,1.0,8.0,6.0,,0.39436619718309857
2,133,1.0,8.0,6.0,1322.334542264487,0.39436619718309857
2,134,1.0,8.0,6.0,,0.39436619718309857
2,135,1.0,8.0,6.0,,0.39436619718309857
2,136,1.0,8.0,6.0,,0.39436619718309857
2,137,1.0,8.0,6.0,,0.39436619718309857
2,138,1.0,8.0,6.0,315.4534409981608,0.39436619718309857
2,139,1.0,8.0,6.0,,0.39436619718309857
2,140,1.0,8.0,6.0,,0.39436619718309857
2,141,1.0,8.0,6.0,3114.0443519568535,0.39436619718309857
2,142,1.0,8.0,6.0,,0.39436619718309857
2,143,1.0,8.0,6.0,1546.9465290627454,0.39436619718309857
2,144,1.0,8.0,6.0,,0.39436619718309857
2,145,1.0,8.0,6.0,,0.39436619718309857
2,146,1.0,8.0,6.0,1322.334542264533,0.39436619718309857
2,147,1.0,8.0,6.0,,0.39436619718309857
2,148,1.0,8.0,6.0,,0.39436619718309857
2,149,1.0,8.0,6.0,,0.39436619718309857
2,0,1.0,10.0,6.0,,0.39436619718309857
2,1,1.0,10.0,6.0,,0.39436619718309857
2,2,1.0,10.0,6.0,,0.39436619718309857
2,3,1.0,10.0,6.0,858.6086961663373,0.39436619718309857
2,4,1.0,10.0,6.0,,0.39436619718309857
2,5,1.0,10.0,6.0,,0.39436619718309857
2,6,1.0,10.0,6.0,,0.39436619718309857
2,7,1.0,10.0,6.0,,0.39436619718309857
2,8,1.0,10.0,6.0,616.1900785040965,0.39436619718309857
2,9,1.0,10.0,6.0,,0.39436619718309857
2,10,1.0,10.0,6.0,,0.39436619718309857
2,11,1.0,10.0,6.0,2751.0513829731112,0.39436619718309857
2,12,1.0,10.0,6.0,,0.39436619718309857
2,13,1.0,10.0,6.0,1792.3743249735778,0.39436619718309857
2,14,1.0,10.0,6.0,,0.39436619718309857
2,15,1.0,10.0,6.0,,0.39436619718309857
2,16,1.0,10.0,6.0,945.3139087010275,0.39436619718309857
2,17,1.0,10.0,6.0,,0.39436619718309857
2,18,1.0,10.0,6.0,,0.39436619718309857
2,19,1.0,10.0,6.0,,0.39436619718309857
2,20,1.0,10.0,6.0,,0.39436619718309857
2,21,1.0,10.0,6.0,560.1911998503117,0.39436619718309857
2,22,1.0,10.0,6.0,,0.39436619718309857
2,23,1.0,10.0,6.0,,0.39436619718309857
2,24,1.0,10.0,6.0,2837.081331671773,0.39436619718309857
2,25,1.0,10.0,6.0,,0.39436619718309857
2,26,1.0,10.0,6.0,1736.9797457085322,0.39436619718309857
2,27,1.0,10.0,6.0,,0.39436619718309857
2,28,1.0,10.0,6.0,,0.39436619718309857
2,29,1.0,10.0,6.0,1030.6293098421656,0.39436619718309857
2,30,1.0,10.0,6.0,,0.39436619718309857
2,31,1.0,10.0,6.0,,0.39436619718309857
2,32,1.0,10.0,6.0,,0.39436619718309857
2,33,1.0,10.0,6.0,,0.39436619718309857
2,34,1.0,10.0,6.0,504.81277042082195,0.39436619718309857
2,35,1.0,10.0,6.0,,0.39436619718309857
2,36,1.0,10.0,6.0,,0.39436619718309857
2,37,1.0,10.0,6.0,2921.790888223948,0.39436619718309857
2,38,1.0,10.0,6.0,,0.39436619718309857
2,39,1.0,10.0,6.0,1682.7033676962437,0.39436619718309857
2,40,1.0,10.0,6.0,,0.39436619718309857
2,41,1.0,10.0,6.0,,0.39436619718309857
2,42,1.0,10.0,6.0,1113.8544409036356,0.39436619718309857
2,43,1.0,10.0,6.0,,0.39436619718309857
2,44,1.0,10.0,6.0,,0.39436619718309857
2,45,1.0,10.0,6.0,,0.39436619718309857
2,46,1.0,10.0,6.0,,0.39436619718309857
2,47,1.0,10.0,6.0,450.7081870298823,0.39436619718309857
2,48,1.0,10.0,6.0,,0.39436619718309857
2,49,1.0,10.0,6.0,,0.39436619718309857
2,50,1.0,10.0,6.0,2997.799951621162,0.39436619718309857
2,51,1.0,10.0,6.0,,0.39436619718309857
2,52,1.0,10.0,6.0,1631.6759708000395,0.39436619718309857
2,53,1.0,10.0,6.0,,0.39436619718309857
2,54,1.0,10.0,6.0,,0.39436619718309857
2,55,1.0,10.0,6.0,1192.2269734019596,0.39436619718309857
2,56,1.0,10.0,6.0,,0.39436619718309857
2,57,1.0,10.0,6.0,,0.39436619718309857
2,58,1.0,10.0,6.0,,0.39436619718309857
2,59,1.0,10.0,6.0,,0.39436619718309857
2,60,1.0,10.0,6.0,399.76472000891766,0.39436619718309857
2,61,1.0,10.0,6.0,,0.39436619718309857
2,62,1.0,10.0,6.0,,0.39436619718309857
2,63,1.0,10.0,6.0,3079.3849033647984,0.39436619718309857
2,64,1.0,10.0,6.0,,0.39436619718309857
2,65,1.0,10.0,6.0,1588.0707490432171,0.39436619718309857
2,66,1.0,10.0,6.0,,0.39436619718309857
2,67,1.0,10.0,6.0,,0.39436619718309857
2,68,1.0,10.0,6.0,1259.1678261947627,0.39436619718309857
2,69,1.0,10.0,6.0,,0.39436619718309857
2,70,1.0,10.0,6.0,,0.39436619718309857
2,71,1.0,10.0,6.0,,0.39436619718309857
2,72,1.0,10.0,6.0,,0.39436619718309857
2,73,1.0,10.0,6.0,356.3163513819271,0.39436619718309857
2,74,1.0,10.0,6.0,,0.39436619718309857
2,75,1.0,10.0,6.0,,0.39436619718309857
2,76,1.0,10.0,6.0,3103.144785749134,0.39436619718309857
2,77,1.0,10.0,6.0,,0.39436619718309857
2,78,1.0,10.0,6.0,1559.056339430393,0.39436619718309857
2,79,1.0,10.0,6.0,,0.39436619718309857
2,80,1.0,10.0,6.0,,0.39436619718309857
2,81,1.0,10.0,6.0,1303.7324305535199,0.39436619718309857
2,82,1.0,10.0,6.0,,0.39436619718309857
2,83,1.0,10.0,6.0,,0.39436619718309857
2,84,1.0,10.0,6.0,,0.39436619718309857
2,85,1.0,10.0,6.0,,0.39436619718309857
2,86,1.0,10.0,6.0,327.46655149263313,0.39436619718309857
2,87,1.0,10.0,6.0,,0.39436619718309857
2,88,1.0,10.0,6.0,,0.39436619718309857
2,89,1.0,10.0,6.0,3112.74645444514,0.39436619718309857
2,90,1.0,10.0,6.0,,0.39436619718309857
2,91,1.0,10.0,6.0,1548.2297598111413,0.39436619718309857
2,92,1.0,10.0,6.0,,0.39436619718309857
2,93,1.0,10.0,6.0,,0.39436619718309857
2,94,1.0,10.0,6.0,1320.3654529604619,0.39436619718309857
2,95,1.0,10.0,6.0,,0.39436619718309857
2,96,1.0,10.0,6.0,,0.39436619718309857
2,97,1.0,10.0,6.0,,0.39436619718309857
2,98,1.0,10.0,6.0,,0.39436619718309857
2,99,1.0,10.0,6.0,316.72401362971993,0.39436619718309857
2,100,1.0,10.0,6.0,,0.39436619718309857
2,101,1.0,10.0,6.0,,0.39436619718309857
2,102,1.0,10.0,6.0,3114.020573891339,0.39436619718309857
2,103,1.0,10.0,6.0,,0.39436619718309857
2,104,1.0,10.0,6.0,1546.9637837709924,0.39436619718309857
2,105,1.0,10.0,6.0,,0.39436619718309857
2,106,1.0,10.0,6.0,,0.39436619718309857
2,107,1.0,10.0,6.0,1322.3032336998529,0.39436619718309857
2,108,1.0,10.0,6.0,,0.39436619718309857
2,109,1.0,10.0,6.0,,0.39436619718309857
2,110,1.0,10.0,6.0,,0.39436619718309857
2,111,1.0,10.0,6.0,,0.39436619718309857
2,112,1.0,10.0,6.0,315.4736408695675,0.39436619718309857
2,113,1.0,10.0,6.0,,0.39436619718309857
2,114,1.0,10.0,6.0,,0.39436619718309857
2,115,1.0,10.0,6.0,3114.0442613054765,0.39436619718309857
2,116,1.0,10.0,6.0,,0.39436619718309857
2,117,1.0,10.0,6.0,1546.946546840964,0.39436619718309857
2,118,1.0,10.0,6.0,,0.39436619718309857
2,119,1.0,10.0,6.0,,0.39436619718309857
2,120,1.0,10.0,6.0,1322.3344242927617,0.39436619718309857
2,121,1.0,10.0,6.0,,0.39436619718309857
2,122,1.0,10.0,6.0,,0.39436619718309857
2,123,1.0,10.0,6.0,,0.39436619718309857
2,124,1.0,10.0,6.0,,0.39436619718309857
2,125,1.0,10.0,6.0,315.4535170998237,0.39436619718309857
2,126,1.0,10.0,6.0,,0.39436619718309857
2,127,1.0,10.0,6.0,,0.39436619718309857
2,128,1.0,10.0,6.0,3114.0443516359005,0.39436619718309857
2,129,1.0,10.0,6.0,,0.39436619718309857
2,130,1.0,10.0,6.0,1546.9465291256747,0.39436619718309857
2,131,1.0,10.0,6.0,,0.39436619718309857
2,132,1.0,10.0,6.0,,0.39436619718309857
2,133,1.0,10.0,6.0,1322.3345418072067,0.39436619718309857
2,134,1.0,10.0,6.0,,0.39436619718309857
2,135,1.0,10.0,6.0,,0.39436619718309857
2,136,1.0,10.0,6.0,,0.39436619718309857
2,137,1.0,10.0,6.0,,0.39436619718309857
2,138,1.0,10.0,6.0,315.45344126739633,0.39436619718309857
2,139,1.0,10.0,6.0,,0.39436619718309857
2,140,1.0,10.0,6.0,,0.39436619718309857
2,141,1.0,10.0,6.0,3114.044351955712,0.39436619718309857
2,142,1.0,10.0,6.0,,0.39436619718309857
2,143,1.0,10.0,6.0,1546.9465290629919,0.39436619718309857
2,144,1.0,10.0,6.0,,0.39436619718309857
2,145,1.0,10.0,6.0,,0.39436619718309857
2,146,1.0,10.0,6.0,1322.3345422633915,0.39436619718309857
2,147,1.0,10.0,6.0,,0.39436619718309857
2,148,1.0,10.0,6.0,,0.39436619718309857
2,149,1.0,10.0,6.0,,0.39436619718309857
2,0,1.0,6.0,4.0,,0.39436619718309857
2,1,1.0,6.0,4.0,,0.39436619718309857
2,2,1.0,6.0,4.0,,0.39436619718309857
2,3,1.0,6.0,4.0,1001.3247672382577,0.39436619718309857
2,4,1.0,6.0,4.0,,0.39436619718309857
2,5,1.0,6.0,4.0,,0.39436619718309857
2,6,1.0,6.0,4.0,,0.39436619718309857
2,7,1.0,6.0,4.0,,0.39436619718309857
2,8,1.0,6.0,4.0,523.8480064196422,0.39436619718309857
2,9,1.0,6.0,4.0,,0.39436619718309857
2,10,1.0,6.0,4.0,,0.39436619718309857
2,11,1.0,6.0,4.0,2891.3431426117395,0.39436619718309857
2,12,1.0,6.0,4.0,,0.39436619718309857
2,13,1.0,6.0,4.0,1701.190033675773,0.39436619718309857
2,14,1.0,6.0,4.0,,0.39436619718309857
2,15,1.0,6.0,4.0,,0.39436619718309857
2,16,1.0,6.0,4.0,1085.418331604058,0.39436619718309857
2,17,1.0,6.0,4.0,,0.39436619718309857
2,18,1.0,6.0,4.0,,0.39436619718309857
2,19,1.0,6.0,4.0,,0.39436619718309857
2,20,1.0,6.0,4.0,,0.39436619718309857
2,21,1.0,6.0,4.0,469.1970892205571,0.39436619718309857
2,22,1.0,6.0,4.0,,0.39436619718309857
2,23,1.0,6.0,4.0,,0.39436619718309857
2,24,1.0,6.0,4.0,2975.243703321145,0.39436619718309857
2,25,1.0,6.0,4.0,,0.39436619718309857
2,26,1.0,6.0,4.0,1648.8207344562436,0.39436619718309857
2,27,1.0,6.0,4.0,,0.39436619718309857
2,28,1.0,6.0,4.0,,0.39436619718309857
2,29,1.0,6.0,4.0,1165.8769942441477,0.39436619718309857
2,30,1.0,6.0,4.0,,0.39436619718309857
2,31,1.0,6.0,4.0,,0.39436619718309857
2,32,1.0,6.0,4.0,,0.39436619718309857
2,33,1.0,6.0,4.0,,0.39436619718309857
2,34,1.0,6.0,4.0,416.8886358642412,0.39436619718309857
2,35,1.0,6.0,4.0,,0.39436619718309857
2,36,1.0,6.0,4.0,,0.39436619718309857
2,37,1.0,6.0,4.0,3049.1071495208153,0.39436619718309857
2,38,1.0,6.0,4.0,,0.39436619718309857
2,39,1.0,6.0,4.0,1602.1044647936164,0.39436619718309857
2,40,1.0,6.0,4.0,,0.39436619718309857
2,41,1.0,6.0,4.0,,0.39436619718309857
2,42,1.0,6.0,4.0,1237.6345880416518,0.39436619718309857
2,43,1.0,6.0,4.0,,0.39436619718309857
2,44,1.0,6.0,4.0,,0.39436619718309857
2,45,1.0,6.0,4.0,,0.39436619718309857
2,46,1.0,6.0,4.0,,0.39436619718309857
2,47,1.0,6.0,4.0,370.28363975004993,0.39436619718309857
2,48,1.0,6.0,4.0,,0.39436619718309857
2,49,1.0,6.0,4.0,,0.39436619718309857
2,50,1.0,6.0,4.0,3102.882348971909,0.39436619718309857
2,51,1.0,6.0,4.0,,0.39436619718309857
2,52,1.0,6.0,4.0,1567.3529786336308,0.39436619718309857
2,53,1.0,6.0,4.0,,0.39436619718309857
2,54,1.0,6.0,4.0,,0.39436619718309857
2,55,1.0,6.0,4.0,1290.9983259007938,0.39436619718309857
2,56,1.0,6.0,4.0,,0.39436619718309857
2,57,1.0,6.0,4.0,,0.39436619718309857
2,58,1.0,6.0,4.0,,0.39436619718309857
2,59,1.0,6.0,4.0,,0.39436619718309857
2,60,1.0,6.0,4.0,335.70284599350015,0.39436619718309857
2,61,1.0,6.0,4.0,,0.39436619718309857
2,62,1.0,6.0,4.0,,0.39436619718309857
2,63,1.0,6.0,4.0,3112.6866927765814,0.39436619718309857
2,64,1.0,6.0,4.0,,0.39436619718309857
2,65,1.0,6.0,4.0,1550.504894658509,0.39436619718309857
2,66,1.0,6.0,4.0,,0.39436619718309857
2,67,1.0,6.0,4.0,,0.39436619718309857
2,68,1.0,6.0,4.0,1316.870411871146,0.39436619718309857
2,69,1.0,6.0,4.0,,0.39436619718309857
2,70,1.0,6.0,4.0,,0.39436619718309857
2,71,1.0,6.0,4.0,,0.39436619718309857
2,72,1.0,6.0,4.0,,0.39436619718309857
2,73,1.0,6.0,4.0,318.980060663049,0.39436619718309857
2,74,1.0,6.0,4.0,,0.39436619718309857
2,75,1.0,6.0,4.0,,0.39436619718309857
2,76,1.0,6.0,4.0,3114.018564526282,0.39436619718309857
2,77,1.0,6.0,4.0,,0.39436619718309857
2,78,1.0,6.0,4.0,1547.0907702566765,0.39436619718309857
2,79,1.0,6.0,4.0,,0.39436619718309857
2,80,1.0,6.0,4.0,,0.39436619718309857
2,81,1.0,6.0,4.0,1322.1062094175884,0.39436619718309857
2,82,1.0,6.0,4.0,,0.39436619718309857
2,83,1.0,6.0,4.0,,0.39436619718309857
2,84,1.0,6.0,4.0,,0.39436619718309857
2,85,1.0,6.0,4.0,,0.39436619718309857
2,86,1.0,6.0,4.0,315.6007608782142,0.39436619718309857
2,87,1.0,6.0,4.0,,0.39436619718309857
2,88,1.0,6.0,4.0,,0.39436619718309857
2,89,1.0,6.0,4.0,3114.044253049263,0.39436619718309857
2,90,1.0,6.0,4.0,,0.39436619718309857
2,91,1.0,6.0,4.0,1546.94730260214,0.39436619718309857
2,92,1.0,6.0,4.0,,0.39436619718309857
2,93,1.0,6.0,4.0,,0.39436619718309857
2,94,1.0,6.0,4.0,1322.3332554117299,0.39436619718309857
2,95,1.0,6.0,4.0,,0.39436619718309857
2,96,1.0,6.0,4.0,,0.39436619718309857
2,97,1.0,6.0,4.0,,0.39436619718309857
2,98,1.0,6.0,4.0,,0.39436619718309857
2,99,1.0,6.0,4.0,315.45427125033666,0.39436619718309857
2,100,1.0,6.0,4.0,,0.39436619718309857
2,101,1.0,6.0,4.0,,0.39436619718309857
2,102,1.0,6.0,4.0,3114.0443516066803,0.39436619718309857
2,103,1.0,6.0,4.0,,0.39436619718309857
2,104,1.0,6.0,4.0,1546.9465318108507,0.39436619718309857
2,105,1.0,6.0,4.0,,0.39436619718309857
2,106,1.0,6.0,4.0,,0.39436619718309857
2,107,1.0,6.0,4.0,1322.3345376867378,0.39436619718309857
2,108,1.0,6.0,4.0,,0.39436619718309857
2,109,1.0,6.0,4.0,,0.39436619718309857
2,110,1.0,6.0,4.0,,0.39436619718309857
2,111,1.0,6.0,4.0,,0.39436619718309857
2,112,1.0,6.0,4.0,315.45344394674055,0.39436619718309857
2,113,1.0,6.0,4.0,,0.39436619718309857
2,114,1.0,6.0,4.0,,0.39436619718309857
2,115,1.0,6.0,4.0,3114.0443519555724,0.39436619718309857
2,116,1.0,6.0,4.0,,0.39436619718309857
2,117,1.0,6.0,4.0,1546.9465290724797,0.39436619718309857
2,118,1.0,6.0,4.0,,0.39436619718309857
2,119,1.0,6.0,4.0,,0.39436619718309857
2,120,1.0,6.0,4.0,1322.3345422177938,0.39436619718309857
2,121,1.0,6.0,4.0,,0.39436619718309857
2,122,1.0,6.0,4.0,,0.39436619718309857
2,123,1.0,6.0,4.0,,0.39436619718309857
2,124,1.0,6.0,4.0,,0.39436619718309857
2,125,1.0,6.0,4.0,315.4534410084316,0.39436619718309857
