fold,run,eta,h1,h2,mse_val
3,36,0.001,4.0,2.0,16719.56358829733
3,37,0.001,4.0,2.0,16719.563587698205
3,38,0.001,4.0,2.0,16719.56358733993
3,39,0.001,4.0,2.0,16719.563587125678
3,40,0.001,4.0,2.0,16719.563586997556
3,41,0.001,4.0,2.0,16719.56358692094
3,42,0.001,4.0,2.0,16719.56358687512
3,43,0.001,4.0,2.0,16719.56358684772
3,44,0.001,4.0,2.0,16719.56358683134
3,45,0.001,4.0,2.0,16719.56358682154
3,46,0.001,4.0,2.0,16719.563586815682
3,47,0.001,4.0,2.0,16719.563586812175
3,48,0.001,4.0,2.0,16719.56358681008
3,49,0.001,4.0,2.0,16719.56358680883
3,0,0.01,8.0,6.0,64633.170631599736
3,1,0.01,8.0,6.0,83534.44377227641
3,2,0.01,8.0,6.0,24237.68709587251
3,3,0.01,8.0,6.0,17658.588722182325
3,4,0.01,8.0,6.0,16804.338672829042
3,5,0.01,8.0,6.0,16737.447501424398
3,6,0.01,8.0,6.0,16718.882436347823
3,7,0.01,8.0,6.0,16720.41934635012
3,8,0.01,8.0,6.0,16719.344782427834
3,9,0.01,8.0,6.0,16719.64632128273
3,10,0.01,8.0,6.0,16719.536421303288
3,11,0.01,8.0,6.0,16719.572934541826
3,12,0.01,8.0,6.0,16719.560421462305
3,13,0.01,8.0,6.0,16719.564664513677
3,14,0.01,8.0,6.0,16719.563220558874
3,15,0.01,8.0,6.0,16719.563711351224
3,16,0.01,8.0,6.0,16719.563544464214
3,17,0.01,8.0,6.0,16719.56360120377
3,18,0.01,8.0,6.0,16719.56358191208
3,19,0.01,8.0,6.0,16719.563588471232
3,20,0.01,8.0,6.0,16719.563586241118
3,21,0.01,8.0,6.0,16719.56358699936
3,22,0.01,8.0,6.0,16719.56358674155
3,23,0.01,8.0,6.0,16719.563586829205
3,24,0.01,8.0,6.0,16719.563586799402
3,25,0.01,8.0,6.0,16719.563586809538
3,26,0.01,8.0,6.0,16719.563586806093
3,27,0.01,8.0,6.0,16719.563586807257
3,28,0.01,8.0,6.0,16719.563586806868
3,29,0.01,8.0,6.0,16719.563586807002
3,30,0.01,8.0,6.0,16719.56358680696
3,31,0.01,8.0,6.0,16719.56358680697
3,32,0.01,8.0,6.0,16719.563586806966
3,33,0.01,8.0,6.0,16719.563586806966
3,34,0.01,8.0,6.0,16719.563586806966
3,35,0.01,8.0,6.0,16719.563586806962
3,36,0.01,8.0,6.0,16719.563586806966
3,37,0.01,8.0,6.0,16719.563586806966
3,38,0.01,8.0,6.0,16719.563586806966
3,39,0.01,8.0,6.0,16719.563586806966
3,40,0.01,8.0,6.0,16719.563586806966
3,41,0.01,8.0,6.0,16719.563586806966
3,42,0.01,8.0,6.0,16719.563586806966
3,43,0.01,8.0,6.0,16719.563586806966
3,44,0.01,8.0,6.0,16719.563586806966
3,45,0.01,8.0,6.0,16719.563586806966
3,46,0.01,8.0,6.0,16719.563586806966
3,47,0.01,8.0,6.0,16719.563586806966
3,48,0.01,8.0,6.0,16719.563586806966
3,49,0.01,8.0,6.0,16719.563586806966
3,0,0.01,8.0,4.0,57857.76960888698
3,1,0.01,8.0,4.0,72880.02125304283
3,2,0.01,8.0,4.0,23023.204352740282
3,3,0.01,8.0,4.0,17512.357227045213
3,4,0.01,8.0,4.0,16789.418990601742
3,5,0.01,8.0,4.0,16735.047995431338
3,6,0.01,8.0,4.0,16718.834482302405
3,7,0.01,8.0,4.0,16720.335797054362
3,8,0.01,8.0,4.0,16719.361646104007
3,9,0.01,8.0,4.0,16719.639253252273
3,10,0.01,8.0,4.0,16719.53867017925
3,11,0.01,8.0,4.0,16719.572152092198
3,12,0.01,8.0,4.0,16719.56068543383
3,13,0.01,8.0,4.0,16719.564574525066
3,14,0.01,8.0,4.0,16719.56325112746
3,15,0.01,8.0,4.0,16719.563700954717
3,16,0.01,8.0,4.0,16719.56354799866
3,17,0.01,8.0,4.0,16719.563600002013
3,18,0.01,8.0,4.0,16719.563582320672
3,19,0.01,8.0,4.0,16719.56358833231
3,20,0.01,8.0,4.0,16719.563586288346
3,21,0.01,8.0,4.0,16719.563586983295
3,22,0.01,8.0,4.0,16719.563586747012
3,23,0.01,8.0,4.0,16719.563586827346
3,24,0.01,8.0,4.0,16719.563586800035
3,25,0.01,8.0,4.0,16719.563586809323
3,26,0.01,8.0,4.0,16719.56358680616
3,27,0.01,8.0,4.0,16719.56358680724
3,28,0.01,8.0,4.0,16719.56358680687
3,29,0.01,8.0,4.0,16719.563586807002
3,30,0.01,8.0,4.0,16719.563586806955
3,31,0.01,8.0,4.0,16719.563586806966
3,32,0.01,8.0,4.0,16719.563586806966
3,33,0.01,8.0,4.0,16719.563586806966
3,34,0.01,8.0,4.0,16719.563586806966
3,35,0.01,8.0,4.0,16719.563586806966
3,36,0.01,8.0,4.0,16719.563586806962
3,37,0.01,8.0,4.0,16719.563586806966
3,38,0.01,8.0,4.0,16719.563586806966
3,39,0.01,8.0,4.0,16719.563586806966
3,40,0.01,8.0,4.0,16719.563586806966
3,41,0.01,8.0,4.0,16719.563586806966
3,42,0.01,8.0,4.0,16719.563586806966
3,43,0.01,8.0,4.0,16719.563586806966
3,44,0.01,8.0,4.0,16719.563586806966
3,45,0.01,8.0,4.0,16719.563586806966
3,46,0.01,8.0,4.0,16719.563586806966
3,47,0.01,8.0,4.0,16719.563586806966
3,48,0.01,8.0,4.0,16719.563586806966
3,49,0.01,8.0,4.0,16719.563586806966
3,0,0.01,6.0,6.0,76340.66585460256
3,1,0.01,6.0,6.0,102206.25298270432
3,2,0.01,6.0,6.0,26369.08635124254
3,3,0.01,6.0,6.0,17914.179518483958
3,4,0.01,6.0,6.0,16830.756614472033
3,5,0.01,6.0,6.0,16741.565055977564
3,6,0.01,6.0,6.0,16718.99678788443
3,7,0.01,6.0,6.0,16720.555522229464
3,8,0.01,6.0,6.0,16719.318719033305
3,9,0.01,6.0,6.0,16719.65752216522
3,10,0.01,6.0,6.0,16719.532883429598
3,11,0.01,6.0,6.0,16719.574168680167
3,12,0.01,6.0,6.0,16719.56000546908
3,13,0.01,6.0,6.0,16719.56480636913
3,14,0.01,6.0,6.0,16719.56317237631
3,15,0.01,6.0,6.0,16719.56372773888
3,16,0.01,6.0,6.0,16719.56353889306
3,17,0.01,6.0,6.0,16719.56360309803
3,18,0.01,6.0,6.0,16719.56358126804
3,19,0.01,6.0,6.0,16719.563588690206
3,20,0.01,6.0,6.0,16719.56358616666
3,21,0.01,6.0,6.0,16719.56358702467
3,22,0.01,6.0,6.0,16719.563586732947
3,23,0.01,6.0,6.0,16719.563586832133
3,24,0.01,6.0,6.0,16719.56358679841
3,25,0.01,6.0,6.0,16719.563586809876
3,26,0.01,6.0,6.0,16719.563586805976
3,27,0.01,6.0,6.0,16719.5635868073
3,28,0.01,6.0,6.0,16719.56358680685
3,29,0.01,6.0,6.0,16719.563586807006
3,30,0.01,6.0,6.0,16719.56358680696
3,31,0.01,6.0,6.0,16719.563586806966
3,32,0.01,6.0,6.0,16719.563586806966
3,33,0.01,6.0,6.0,16719.563586806966
3,34,0.01,6.0,6.0,16719.563586806973
3,35,0.01,6.0,6.0,16719.563586806962
3,36,0.01,6.0,6.0,16719.563586806966
3,37,0.01,6.0,6.0,16719.563586806966
3,38,0.01,6.0,6.0,16719.563586806966
3,39,0.01,6.0,6.0,16719.563586806966
3,40,0.01,6.0,6.0,16719.563586806966
3,41,0.01,6.0,6.0,16719.563586806966
3,42,0.01,6.0,6.0,16719.563586806966
3,43,0.01,6.0,6.0,16719.563586806966
3,44,0.01,6.0,6.0,16719.563586806966
3,45,0.01,6.0,6.0,16719.563586806966
3,46,0.01,6.0,6.0,16719.563586806966
3,47,0.01,6.0,6.0,16719.563586806966
3,48,0.01,6.0,6.0,16719.563586806966
3,49,0.01,6.0,6.0,16719.563586806966
3,0,0.01,6.0,4.0,61165.47095986421
3,1,0.01,6.0,4.0,78075.04532867372
3,2,0.01,6.0,4.0,23615.191613675535
3,3,0.01,6.0,4.0,17583.700511960033
3,4,0.01,6.0,4.0,16796.677024770655
3,5,0.01,6.0,4.0,16736.223369034124
3,6,0.01,6.0,4.0,16718.855998240913
3,7,0.01,6.0,4.0,16720.377165761845
3,8,0.01,6.0,4.0,16719.35320862849
3,9,0.01,6.0,4.0,16719.642772577463
3,10,0.01,6.0,4.0,16719.53754881614
3,11,0.01,6.0,4.0,16719.572542049627
3,12,0.01,6.0,4.0,16719.56055385332
3,13,0.01,6.0,4.0,16719.564619378623
3,14,0.01,6.0,4.0,16719.563235890677
3,15,0.01,6.0,4.0,16719.56370613678
3,16,0.01,6.0,4.0,16719.563546236946
3,17,0.01,6.0,4.0,16719.563600601017
3,18,0.01,6.0,4.0,16719.56358211701
3,19,0.01,6.0,4.0,16719.56358840155
3,20,0.01,6.0,4.0,16719.5635862648
3,21,0.01,6.0,4.0,16719.563586991302
3,22,0.01,6.0,4.0,16719.563586744294
3,23,0.01,6.0,4.0,16719.563586828277
3,24,0.01,6.0,4.0,16719.563586799723
3,25,0.01,6.0,4.0,16719.563586809425
3,26,0.01,6.0,4.0,16719.563586806125
3,27,0.01,6.0,4.0,16719.563586807246
3,28,0.01,6.0,4.0,16719.563586806868
3,29,0.01,6.0,4.0,16719.563586807002
3,30,0.01,6.0,4.0,16719.563586806955
3,31,0.01,6.0,4.0,16719.56358680697
3,32,0.01,6.0,4.0,16719.563586806966
3,33,0.01,6.0,4.0,16719.563586806966
3,34,0.01,6.0,4.0,16719.563586806966
3,35,0.01,6.0,4.0,16719.563586806962
3,36,0.01,6.0,4.0,16719.563586806966
3,37,0.01,6.0,4.0,16719.563586806966
3,38,0.01,6.0,4.0,16719.563586806966
3,39,0.01,6.0,4.0,16719.563586806966
3,40,0.01,6.0,4.0,16719.563586806966
3,41,0.01,6.0,4.0,16719.563586806966
3,42,0.01,6.0,4.0,16719.563586806966
3,43,0.01,6.0,4.0,16719.563586806966
3,44,0.01,6.0,4.0,16719.563586806966
3,45,0.01,6.0,4.0,16719.563586806966
3,46,0.01,6.0,4.0,16719.563586806966
3,47,0.01,6.0,4.0,16719.563586806966
3,48,0.01,6.0,4.0,16719.563586806966
3,49,0.01,6.0,4.0,16719.563586806966
3,0,0.01,4.0,4.0,55611.565526699706
3,1,0.01,4.0,4.0,69370.50518489191
3,2,0.01,4.0,4.0,22623.51145246302
3,3,0.01,4.0,4.0,17464.11029432484
3,4,0.01,4.0,4.0,16784.53607255171
3,5,0.01,4.0,4.0,16734.247424798123
3,6,0.01,4.0,4.0,16718.822212141462
3,7,0.01,4.0,4.0,16720.307084850316
3,8,0.01,4.0,4.0,16719.36760685619
3,9,0.01,4.0,4.0,16719.63678715502
3,10,0.01,4.0,4.0,16719.53945785288
3,11,0.01,4.0,4.0,16719.57187841074
3,12,0.01,4.0,4.0,16719.560777806666
3,13,0.01,4.0,4.0,16719.564543039833
3,14,0.01,4.0,4.0,16719.563261823365
3,15,0.01,4.0,4.0,16719.563697317062
3,16,0.01,4.0,4.0,16719.563549235347
3,17,0.01,4.0,4.0,16719.563599581517
3,18,0.01,4.0,4.0,16719.563582463637
3,19,0.01,4.0,4.0,16719.563588283694
3,20,0.01,4.0,4.0,16719.563586304877
3,21,0.01,4.0,4.0,16719.56358697768
3,22,0.01,4.0,4.0,16719.56358674893
3,23,0.01,4.0,4.0,16719.563586826698
3,24,0.01,4.0,4.0,16719.563586800257
3,25,0.01,4.0,4.0,16719.56358680925
3,26,0.01,4.0,4.0,16719.56358680619
3,27,0.01,4.0,4.0,16719.56358680723
3,28,0.01,4.0,4.0,16719.563586806875
3,29,0.01,4.0,4.0,16719.563586807
3,30,0.01,4.0,4.0,16719.56358680696
3,31,0.01,4.0,4.0,16719.56358680697
3,32,0.01,4.0,4.0,16719.563586806966
3,33,0.01,4.0,4.0,16719.563586806966
3,34,0.01,4.0,4.0,16719.563586806966
3,35,0.01,4.0,4.0,16719.563586806962
3,36,0.01,4.0,4.0,16719.563586806966
3,37,0.01,4.0,4.0,16719.563586806966
3,38,0.01,4.0,4.0,16719.563586806966
3,39,0.01,4.0,4.0,16719.563586806966
3,40,0.01,4.0,4.0,16719.563586806966
3,41,0.01,4.0,4.0,16719.563586806966
3,42,0.01,4.0,4.0,16719.563586806966
3,43,0.01,4.0,4.0,16719.563586806966
3,44,0.01,4.0,4.0,16719.563586806966
3,45,0.01,4.0,4.0,16719.563586806966
3,46,0.01,4.0,4.0,16719.563586806966
3,47,0.01,4.0,4.0,16719.563586806966
3,48,0.01,4.0,4.0,16719.563586806966
3,49,0.01,4.0,4.0,16719.563586806966
3,0,0.01,4.0,2.0,28006.268521275597
3,1,0.01,4.0,2.0,28287.476359843513
3,2,0.01,4.0,2.0,17971.63971904228
3,3,0.01,4.0,2.0,16893.26294636478
3,4,0.01,4.0,2.0,16729.797050823563
3,5,0.01,4.0,2.0,16724.0942771097
3,6,0.01,4.0,2.0,16718.949115972737
3,7,0.01,4.0,2.0,16719.879548313824
3,8,0.01,4.0,2.0,16719.468533883162
3,9,0.01,4.0,2.0,16719.59733523413
3,10,0.01,4.0,2.0,16719.552277699793
3,11,0.01,4.0,2.0,16719.5674510188
3,12,0.01,4.0,2.0,16719.562275184682
3,13,0.01,4.0,2.0,16719.564033013987
3,14,0.01,4.0,2.0,16719.563435126103
3,15,0.01,4.0,2.0,16719.56363838187
3,16,0.01,4.0,2.0,16719.563569271897
3,17,0.01,4.0,2.0,16719.563592768933
3,18,0.01,4.0,2.0,16719.5635847799
3,19,0.01,4.0,2.0,16719.56358749617
3,20,0.01,4.0,2.0,16719.56358657264
3,21,0.01,4.0,2.0,16719.563586886645
3,22,0.01,4.0,2.0,16719.563586779877
3,23,0.01,4.0,2.0,16719.563586816177
3,24,0.01,4.0,2.0,16719.563586803837
3,25,0.01,4.0,2.0,16719.563586808028
3,26,0.01,4.0,2.0,16719.563586806606
3,27,0.01,4.0,2.0,16719.56358680709
3,28,0.01,4.0,2.0,16719.563586806926
3,29,0.01,4.0,2.0,16719.563586806977
3,30,0.01,4.0,2.0,16719.563586806962
3,31,0.01,4.0,2.0,16719.56358680697
3,32,0.01,4.0,2.0,16719.563586806966
3,33,0.01,4.0,2.0,16719.563586806966
3,34,0.01,4.0,2.0,16719.563586806966
3,35,0.01,4.0,2.0,16719.563586806966
3,36,0.01,4.0,2.0,16719.563586806966
3,37,0.01,4.0,2.0,16719.563586806966
3,38,0.01,4.0,2.0,16719.563586806966
3,39,0.01,4.0,2.0,16719.563586806966
3,40,0.01,4.0,2.0,16719.563586806966
3,41,0.01,4.0,2.0,16719.563586806966
3,42,0.01,4.0,2.0,16719.563586806966
3,43,0.01,4.0,2.0,16719.563586806966
3,44,0.01,4.0,2.0,16719.563586806966
3,45,0.01,4.0,2.0,16719.563586806966
3,46,0.01,4.0,2.0,16719.563586806966
3,47,0.01,4.0,2.0,16719.563586806966
3,48,0.01,4.0,2.0,16719.563586806966
3,49,0.01,4.0,2.0,16719.563586806966
3,0,0.1,8.0,6.0,8884092.497589922
3,1,0.1,8.0,6.0,1487736244.9264467
3,2,0.1,8.0,6.0,228740540054.8266
3,3,0.1,8.0,6.0,35171282147717.824
3,4,0.1,8.0,6.0,5407934613618221.0
3,5,0.1,8.0,6.0,8.315240476004567e+17
3,6,0.1,8.0,6.0,1.2785513729352229e+20
3,7,0.1,8.0,6.0,1.9659005913544536e+22
3,8,0.1,8.0,6.0,3.022768749225783e+24
3,9,0.1,8.0,6.0,4.647809228814606e+26
3,10,0.1,8.0,6.0,7.146471470224741e+28
3,11,0.1,8.0,6.0,1.098841453261765e+31
3,12,0.1,8.0,6.0,1.6895786185352877e+33
3,13,0.1,8.0,6.0,2.5978960838598567e+35
3,14,0.1,8.0,6.0,3.994525018542929e+37
3,15,0.1,8.0,6.0,6.141981668511601e+39
3,16,0.1,8.0,6.0,9.44391101350346e+41
3,17,0.1,8.0,6.0,1.4520957574362852e+44
3,18,0.1,8.0,6.0,2.232742436634043e+46
3,19,0.1,8.0,6.0,3.4330647705685287e+48
3,20,0.1,8.0,6.0,5.2786803912261715e+50
3,21,0.1,8.0,6.0,8.116498969549395e+52
3,22,0.1,8.0,6.0,1.247992881557913e+55
3,23,0.1,8.0,6.0,1.9189138546834563e+57
3,24,0.1,8.0,6.0,2.950521942961281e+59
3,25,0.1,8.0,6.0,4.5367225394972666e+61
3,26,0.1,8.0,6.0,6.975664576731018e+63
3,27,0.1,8.0,6.0,1.0725781853181653e+66
3,28,0.1,8.0,6.0,1.6491962177452123e+68
3,29,0.1,8.0,6.0,2.535804104405047e+70
3,30,0.1,8.0,6.0,3.899052390933172e+72
3,31,0.1,8.0,6.0,5.995182956298863e+74
3,32,0.1,8.0,6.0,9.218193313605103e+76
3,33,0.1,8.0,6.0,1.4173894038999117e+79
3,34,0.1,8.0,6.0,2.179377947436515e+81
3,35,0.1,8.0,6.0,3.3510115319783876e+83
3,36,0.1,8.0,6.0,5.1525153315700063e+85
3,37,0.1,8.0,6.0,7.922507573822018e+87
3,38,0.1,8.0,6.0,1.2181647645508816e+90
3,39,0.1,8.0,6.0,1.8730501419734466e+92
3,40,0.1,8.0,6.0,2.8800018982983714e+94
3,41,0.1,8.0,6.0,4.428290918823605e+96
3,42,0.1,8.0,6.0,6.808940116783194e+98
3,43,0.1,8.0,6.0,1.0469426323565851e+101
3,44,0.1,8.0,6.0,1.609778991511483e+103
3,45,0.1,8.0,6.0,2.4751961773480617e+105
3,46,0.1,8.0,6.0,3.805861642290384e+107
3,47,0.1,8.0,6.0,5.851892861185694e+109
3,48,0.1,8.0,6.0,8.997870463359067e+111
3,49,0.1,8.0,6.0,1.3835125624460847e+114
3,0,0.1,8.0,4.0,4220919.183660546
3,1,0.1,8.0,4.0,683508132.0103441
3,2,0.1,8.0,4.0,105086044008.3025
3,3,0.1,8.0,4.0,16158121965020.607
3,4,0.1,8.0,4.0,2484471660321914.0
3,5,0.1,8.0,4.0,3.820123770023168e+17
3,6,0.1,8.0,4.0,5.873822290790263e+19
3,7,0.1,8.0,4.0,9.031589156550719e+21
3,8,0.1,8.0,4.0,1.38869714868357e+24
3,9,0.1,8.0,4.0,2.1352607358192937e+26
3,10,0.1,8.0,4.0,3.283176907395332e+28
3,11,0.1,8.0,4.0,5.048212812811109e+30
3,12,0.1,8.0,4.0,7.76213202097835e+32
3,13,0.1,8.0,4.0,1.1935054195456294e+35
3,14,0.1,8.0,4.0,1.83513393309336e+37
3,15,0.1,8.0,4.0,2.821701935524349e+39
3,16,0.1,8.0,4.0,4.338648896062226e+41
3,17,0.1,8.0,4.0,6.671106542585265e+43
3,18,0.1,8.0,4.0,1.0257493419879113e+46
3,19,0.1,8.0,4.0,1.5771921882406e+48
3,20,0.1,8.0,4.0,2.425090708638763e+50
3,21,0.1,8.0,4.0,3.7288194736029645e+52
3,22,0.1,8.0,4.0,5.733432822611929e+54
3,23,0.1,8.0,4.0,8.815726308048162e+56
3,24,0.1,8.0,4.0,1.3555060771254802e+59
3,25,0.1,8.0,4.0,2.0842261441881348e+61
3,26,0.1,8.0,4.0,3.2047061193036965e+63
3,27,0.1,8.0,4.0,4.927556129041354e+65
3,28,0.1,8.0,4.0,7.576610304013964e+67
3,29,0.1,8.0,4.0,1.1649796003451824e+70
3,30,0.1,8.0,4.0,1.7912726334907486e+72
3,31,0.1,8.0,4.0,2.75426080125538e+74
3,32,0.1,8.0,4.0,4.234951408010279e+76
3,33,0.1,8.0,4.0,6.511661284956625e+78
3,34,0.1,8.0,4.0,1.0012330391749274e+81
3,35,0.1,8.0,4.0,1.5394959210353608e+83
3,36,0.1,8.0,4.0,2.3671289281839723e+85
3,37,0.1,8.0,4.0,3.6396974399756883e+87
3,38,0.1,8.0,4.0,5.596398783706622e+89
3,39,0.1,8.0,4.0,8.605022769827334e+91
3,40,0.1,8.0,4.0,1.3231083010886487e+94
3,41,0.1,8.0,4.0,2.0344113237538957e+96
3,42,0.1,8.0,4.0,3.1281108514039815e+98
3,43,0.1,8.0,4.0,4.8097832451187946e+100
3,44,0.1,8.0,4.0,7.395522717694645e+102
3,45,0.1,8.0,4.0,1.1371355730727248e+105
3,46,0.1,8.0,4.0,1.7484596571566198e+107
3,47,0.1,8.0,4.0,2.6884315688440034e+109
3,48,0.1,8.0,4.0,4.1337323802545605e+111
3,49,0.1,8.0,4.0,6.356026907879388e+113
3,0,0.1,6.0,6.0,6720982.266911222
3,1,0.1,6.0,6.0,1113183184.329773
3,2,0.1,6.0,6.0,171150777584.87207
3,3,0.1,6.0,6.0,26316261470357.812
3,4,0.1,6.0,6.0,4046386867387061.0
3,5,0.1,6.0,6.0,6.22172463249272e+17
3,6,0.1,6.0,6.0,9.566523771952814e+19
3,7,0.1,6.0,6.0,1.4709486954602681e+22
3,8,0.1,6.0,6.0,2.2617307141044007e+24
3,9,0.1,6.0,6.0,3.47763714601132e+26
3,10,0.1,6.0,6.0,5.347214875706429e+28
3,11,0.1,6.0,6.0,8.221877592886295e+30
3,12,0.1,6.0,6.0,1.2641958986821967e+33
3,13,0.1,6.0,6.0,1.9438276138137475e+35
3,14,0.1,6.0,6.0,2.9888293390000336e+37
3,15,0.1,6.0,6.0,4.5956239916464353e+39
3,16,0.1,6.0,6.0,7.066231449555584e+41
3,17,0.1,6.0,6.0,1.0865037476836617e+44
3,18,0.1,6.0,6.0,1.6706081624383945e+46
3,19,0.1,6.0,6.0,2.5687271105652697e+48
3,20,0.1,6.0,6.0,3.9496748052051806e+50
3,21,0.1,6.0,6.0,6.073019980483494e+52
3,22,0.1,6.0,6.0,9.337875521991424e+54
3,23,0.1,6.0,6.0,1.4357917402613975e+57
3,24,0.1,6.0,6.0,2.207673379825929e+59
3,25,0.1,6.0,6.0,3.394518588820361e+61
3,26,0.1,6.0,6.0,5.219411782170157e+63
3,27,0.1,6.0,6.0,8.0253675562648465e+65
3,28,0.1,6.0,6.0,1.2339805154512814e+68
3,29,0.1,6.0,6.0,1.8973684405578905e+70
3,30,0.1,6.0,6.0,2.917393714201819e+72
3,31,0.1,6.0,6.0,4.485784574956713e+74
3,32,0.1,6.0,6.0,6.897342362453447e+76
3,33,0.1,6.0,6.0,1.0605353616508397e+79
3,34,0.1,6.0,6.0,1.6306791720743278e+81
3,35,0.1,6.0,6.0,2.507332294981476e+83
3,36,0.1,6.0,6.0,3.855274136763531e+85
3,37,0.1,6.0,6.0,5.927869512687604e+87
3,38,0.1,6.0,6.0,9.11469216270841e+89
3,39,0.1,6.0,6.0,1.4014750669380524e+92
3,40,0.1,6.0,6.0,2.154908062923955e+94
3,41,0.1,6.0,6.0,3.313386637551859e+96
3,42,0.1,6.0,6.0,5.0946632938997266e+98
3,43,0.1,6.0,6.0,7.833554280700259e+100
3,44,0.1,6.0,6.0,1.2044873062004795e+103
3,45,0.1,6.0,6.0,1.8520196820138656e+105
3,46,0.1,6.0,6.0,2.8476654630645007e+107
3,47,0.1,6.0,6.0,4.378570416007961e+109
3,48,0.1,6.0,6.0,6.732489871653896e+111
3,49,0.1,6.0,6.0,1.0351876426655106e+114
3,0,0.1,6.0,4.0,12029222.728313357
3,1,0.1,6.0,4.0,2035059646.8734329
3,2,0.1,6.0,4.0,312895081872.7538
3,3,0.1,6.0,4.0,48110908113013.85
3,4,0.1,6.0,4.0,7397531209211540.0
3,5,0.1,6.0,4.0,1.1374444237699843e+18
3,6,0.1,6.0,4.0,1.7489345428832105e+20
3,7,0.1,6.0,4.0,2.689161753522297e+22
3,8,0.1,6.0,4.0,4.1348551121681214e+24
3,9,0.1,6.0,4.0,6.357753220475648e+26
3,10,0.1,6.0,4.0,9.775681351802662e+28
3,11,0.1,6.0,4.0,1.503108764653187e+31
3,12,0.1,6.0,4.0,2.3111800365307375e+33
3,13,0.1,6.0,4.0,3.553670424169661e+35
3,14,0.1,6.0,4.0,5.4641236442033005e+37
3,15,0.1,6.0,4.0,8.401636515327039e+39
3,16,0.1,6.0,4.0,1.2918356305966815e+42
3,17,0.1,6.0,4.0,1.9863264656054506e+44
3,18,0.1,6.0,4.0,3.0541755735149344e+46
3,19,0.1,6.0,4.0,4.696100361836542e+48
3,20,0.1,6.0,4.0,7.220723916359815e+50
3,21,0.1,6.0,4.0,1.1102585093794886e+53
3,22,0.1,6.0,4.0,1.707133484021915e+55
3,23,0.1,6.0,4.0,2.6248884450320852e+57
3,24,0.1,6.0,4.0,4.036028473081332e+59
3,25,0.1,6.0,4.0,6.205797380209895e+61
3,26,0.1,6.0,4.0,9.54203405181072e+63
3,27,0.1,6.0,4.0,1.4671831558064174e+66
3,28,0.1,6.0,4.0,2.2559408203679337e+68
3,29,0.1,6.0,4.0,3.468734605397745e+70
3,30,0.1,6.0,4.0,5.333526329259584e+72
3,31,0.1,6.0,4.0,8.200830083869594e+74
3,32,0.1,6.0,4.0,1.2609596336957832e+77
3,33,0.1,6.0,4.0,1.9388515327706477e+79
3,34,0.1,6.0,4.0,2.9811781167881265e+81
3,35,0.1,6.0,4.0,4.583859472373449e+83
3,36,0.1,6.0,4.0,7.048142324721374e+85
3,37,0.1,6.0,4.0,1.0837223638491625e+88
3,38,0.1,6.0,4.0,1.6663315066544722e+90
3,39,0.1,6.0,4.0,2.5621513246319095e+92
3,40,0.1,6.0,4.0,3.939563876754013e+94
3,41,0.1,6.0,4.0,6.057473416896975e+96
3,42,0.1,6.0,4.0,9.313971125820724e+98
3,43,0.1,6.0,4.0,1.4321162003061982e+101
3,44,0.1,6.0,4.0,2.2020218695908028e+103
3,45,0.1,6.0,4.0,3.385828826682804e+105
3,46,0.1,6.0,4.0,5.2060504039074904e+107
3,47,0.1,6.0,4.0,8.004823101048126e+109
3,48,0.1,6.0,4.0,1.23082160001716e+112
3,49,0.1,6.0,4.0,1.8925112921863844e+114
3,0,0.1,4.0,4.0,6354558.227164535
3,1,0.1,4.0,4.0,1049954628.567335
3,2,0.1,4.0,4.0,161429034793.5883
3,3,0.1,4.0,4.0,24821442827480.055
3,4,0.1,4.0,4.0,3816543595902208.5
3,5,0.1,4.0,4.0,5.868317612920148e+17
3,6,0.1,4.0,4.0,9.023125139319895e+19
3,7,0.1,4.0,4.0,1.3873957216984148e+22
3,8,0.1,4.0,4.0,2.1332596616491758e+24
3,9,0.1,4.0,4.0,3.280100055756046e+26
3,10,0.1,4.0,4.0,5.043481845729968e+28
3,11,0.1,4.0,4.0,7.754857685994488e+30
3,12,0.1,4.0,4.0,1.1923869177985124e+33
3,13,0.1,4.0,4.0,1.8334141248069982e+35
3,14,0.1,4.0,4.0,2.81905755830324e+37
3,15,0.1,4.0,4.0,4.334582901647069e+39
3,16,0.1,4.0,4.0,6.664854669572498e+41
3,17,0.1,4.0,4.0,1.0247880539934644e+44
3,18,0.1,4.0,4.0,1.5757141118203468e+46
3,19,0.1,4.0,4.0,2.4228180183349697e+48
3,20,0.1,4.0,4.0,3.7253249849918428e+50
3,21,0.1,4.0,4.0,5.728059696923434e+52
3,22,0.1,4.0,4.0,8.807464589989409e+54
3,23,0.1,4.0,4.0,1.3542357553567705e+57
3,24,0.1,4.0,4.0,2.0822728974365746e+59
3,25,0.1,4.0,4.0,3.2017028070984857e+61
3,26,0.1,4.0,4.0,4.9229382361946264e+63
3,27,0.1,4.0,4.0,7.569509831972827e+65
3,28,0.1,4.0,4.0,1.163887831764144e+68
3,29,0.1,4.0,4.0,1.78959393012054e+70
3,30,0.1,4.0,4.0,2.7516796269533582e+72
3,31,0.1,4.0,4.0,4.23098259440346e+74
3,32,0.1,4.0,4.0,6.505558837154779e+76
3,33,0.1,4.0,4.0,1.0002947268009224e+79
3,34,0.1,4.0,4.0,1.5380531719291042e+81
3,35,0.1,4.0,4.0,2.3649105571581905e+83
3,36,0.1,4.0,4.0,3.636286472686445e+85
